========== State after 32 simulations ==========
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[MEMSHADOW[13](3966) ==> [MEMSHADOW[13](4422), MEMSHADOW[13](4421)] -log10(p) = 2.824403 --> OKAY
@[MEMSHADOW[30](4248) ==> [MEMSHADOW[30](4300), MEMSHADOW[30](4299)] -log10(p) = 3.940137 --> OKAY
@[MEMSHADOW[30](4247) ==> [MEMSHADOW[30](4299), MEMSHADOW[30](4298)] -log10(p) = 3.940137 --> OKAY

========== State after 8000 simulations ==========
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 3.730132 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 3.730132 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.730132 --> OKAY
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 3.730132 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.730132 --> OKAY
@[R6[2](3245 in misprediction)] ==> [R6[2](3293), R6[2](3258)] -log10(p) = 3.741073 --> OKAY
@[MEMSHADOW[30](4247) ==> [MEMSHADOW[30](4299), MEMSHADOW[30](4298)] -log10(p) = 3.886756 --> OKAY
@[LOAD_MEMSHADOW[30](4247) ==> [LOAD_MEMSHADOW[30](4299), LOAD_MEMSHADOW[30](4298)] -log10(p) = 3.886756 --> OKAY
@[MEMSHADOW[30](4248) ==> [MEMSHADOW[30](4300), MEMSHADOW[30](4299)] -log10(p) = 3.886756 --> OKAY
@[LOAD_MEMSHADOW[30](4251) ==> [LOAD_MEMSHADOW[30](4307), LOAD_MEMSHADOW[30](4299)] -log10(p) = 3.886756 --> OKAY

========== State after 8032 simulations ==========
@[LOAD_MEMSHADOW[30](4247) ==> [LOAD_MEMSHADOW[30](4299), LOAD_MEMSHADOW[30](4298)] -log10(p) = 3.676296 --> OKAY
@[MEMSHADOW[30](4248) ==> [MEMSHADOW[30](4300), MEMSHADOW[30](4299)] -log10(p) = 3.676296 --> OKAY
@[LOAD_MEMSHADOW[30](4251) ==> [LOAD_MEMSHADOW[30](4307), LOAD_MEMSHADOW[30](4299)] -log10(p) = 3.676296 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 3.695768 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 3.947496 --> OKAY
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 3.947496 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 3.947496 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.947496 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.947496 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.947496 --> OKAY

========== State after 8064 simulations ==========
@[LOAD_MEMSHADOW[30](4251) ==> [LOAD_MEMSHADOW[30](4307), LOAD_MEMSHADOW[30](4299)] -log10(p) = 3.702590 --> OKAY
@[MEMSHADOW[30](4248) ==> [MEMSHADOW[30](4300), MEMSHADOW[30](4299)] -log10(p) = 3.702590 --> OKAY
@[R6[2](3245 in misprediction)] ==> [R6[2](3293), R6[2](3258)] -log10(p) = 3.829930 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 3.836946 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 4.029552 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 4.029552 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 4.029552 --> OKAY
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 4.029552 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 4.029552 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 4.029552 --> OKAY

========== State after 8096 simulations ==========
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 3.670702 --> OKAY
@[LOAD_MEMSHADOW[14](4003) ==> [LOAD_MEMSHADOW[14](4483), LOAD_MEMSHADOW[14](4482)] -log10(p) = 3.718272 --> OKAY
@[MEMSHADOW[14](4003) ==> [MEMSHADOW[14](4483), MEMSHADOW[14](4482)] -log10(p) = 3.718272 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.942753 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 3.942753 --> OKAY
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 3.942753 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 3.942753 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.942753 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.942753 --> OKAY
@[R6[2](3245 in misprediction)] ==> [R6[2](3293), R6[2](3258)] -log10(p) = 3.992837 --> OKAY

========== State after 8128 simulations ==========
@[MEMSHADOW[15](4979) ==> [MEMSHADOW[15](5307), MEMSHADOW[15](5305)] -log10(p) = 3.579336 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 3.646071 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 3.646071 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.646071 --> OKAY
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 3.646071 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.646071 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.646071 --> OKAY
@[LOAD_MEMSHADOW[14](4003) ==> [LOAD_MEMSHADOW[14](4483), LOAD_MEMSHADOW[14](4482)] -log10(p) = 3.784920 --> OKAY
@[MEMSHADOW[14](4003) ==> [MEMSHADOW[14](4483), MEMSHADOW[14](4482)] -log10(p) = 3.784920 --> OKAY
@[R6[2](3245 in misprediction)] ==> [R6[2](3293), R6[2](3258)] -log10(p) = 4.194941 --> OKAY

========== State after 8160 simulations ==========
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 3.645008 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.672116 --> OKAY
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 3.672116 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.672116 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 3.672116 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 3.672116 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.672116 --> OKAY
@[LOAD_MEMSHADOW[14](4003) ==> [LOAD_MEMSHADOW[14](4483), LOAD_MEMSHADOW[14](4482)] -log10(p) = 3.773214 --> OKAY
@[MEMSHADOW[14](4003) ==> [MEMSHADOW[14](4483), MEMSHADOW[14](4482)] -log10(p) = 3.773214 --> OKAY
@[R6[2](3245 in misprediction)] ==> [R6[2](3293), R6[2](3258)] -log10(p) = 4.050005 --> OKAY

========== State after 8192 simulations ==========
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 3.723490 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 3.723490 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.723490 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.723490 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.723490 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 3.723490 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 3.750138 --> OKAY
@[LOAD_MEMSHADOW[14](4003) ==> [LOAD_MEMSHADOW[14](4483), LOAD_MEMSHADOW[14](4482)] -log10(p) = 3.758328 --> OKAY
@[MEMSHADOW[14](4003) ==> [MEMSHADOW[14](4483), MEMSHADOW[14](4482)] -log10(p) = 3.758328 --> OKAY
@[R6[2](3245 in misprediction)] ==> [R6[2](3293), R6[2](3258)] -log10(p) = 3.816357 --> OKAY

========== State after 8224 simulations ==========
@[LOAD_MEMSHADOW[14](4003) ==> [LOAD_MEMSHADOW[14](4483), LOAD_MEMSHADOW[14](4482)] -log10(p) = 3.710177 --> OKAY
@[MEMSHADOW[14](4003) ==> [MEMSHADOW[14](4483), MEMSHADOW[14](4482)] -log10(p) = 3.710177 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 3.734594 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 3.734594 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.734594 --> OKAY
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 3.734594 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.734594 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.734594 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 3.738430 --> OKAY
@[R6[2](3245 in misprediction)] ==> [R6[2](3293), R6[2](3258)] -log10(p) = 3.808439 --> OKAY

========== State after 8256 simulations ==========
@[LOAD_MEMSHADOW[14](4003) ==> [LOAD_MEMSHADOW[14](4483), LOAD_MEMSHADOW[14](4482)] -log10(p) = 3.584340 --> OKAY
@[LOAD_MEMSHADOW[10](3134) ==> [LOAD_MEMSHADOW[10](3138), LOAD_MEMSHADOW[10](3135)] -log10(p) = 3.598372 --> OKAY
@[R6[2](3245 in misprediction)] ==> [R6[2](3293), R6[2](3258)] -log10(p) = 3.639845 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.768115 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.768115 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.768115 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 3.768115 --> OKAY
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 3.768115 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 3.768115 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 3.837888 --> OKAY

========== State after 8288 simulations ==========
@[LOAD_MEMSHADOW[29](5142 in misprediction) ==> [LOAD_MEMSHADOW[29](5542), LOAD_MEMSHADOW[29](5539)] -log10(p) = 3.622795 --> OKAY
@[LOAD_MEMSHADOW[29](5150 in misprediction) ==> [LOAD_MEMSHADOW[29](5554), LOAD_MEMSHADOW[29](5549)] -log10(p) = 3.622795 --> OKAY
@[R6[2](3245 in misprediction)] ==> [R6[2](3293), R6[2](3258)] -log10(p) = 3.672387 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 3.713472 --> OKAY
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 3.964500 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.964500 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 3.964500 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.964500 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.964500 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 3.964500 --> OKAY

========== State after 8320 simulations ==========
@[MEMSHADOW[29](5143 in misprediction) ==> [MEMSHADOW[29](5543), MEMSHADOW[29](5542)] -log10(p) = 3.779841 --> OKAY
@[LOAD_MEMSHADOW[29](5143 in misprediction) ==> [LOAD_MEMSHADOW[29](5543), LOAD_MEMSHADOW[29](5542)] -log10(p) = 3.779841 --> OKAY
@[LOAD_MEMSHADOW[29](5135 in misprediction) ==> [LOAD_MEMSHADOW[29](5531), LOAD_MEMSHADOW[29](5530)] -log10(p) = 3.779841 --> OKAY
@[LOAD_MEMSHADOW[29](5142 in misprediction) ==> [LOAD_MEMSHADOW[29](5542), LOAD_MEMSHADOW[29](5539)] -log10(p) = 3.779841 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 4.133582 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 4.133582 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 4.133582 --> OKAY
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 4.133582 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 4.133582 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 4.133582 --> OKAY

========== State after 8352 simulations ==========
@[MEMSHADOW[29](5143 in misprediction) ==> [MEMSHADOW[29](5543), MEMSHADOW[29](5542)] -log10(p) = 3.692446 --> OKAY
@[LOAD_MEMSHADOW[29](5143 in misprediction) ==> [LOAD_MEMSHADOW[29](5543), LOAD_MEMSHADOW[29](5542)] -log10(p) = 3.692446 --> OKAY
@[LOAD_MEMSHADOW[10](3134) ==> [LOAD_MEMSHADOW[10](3138), LOAD_MEMSHADOW[10](3135)] -log10(p) = 3.735338 --> OKAY
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 3.756943 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 4.025057 --> OKAY
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 4.025057 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 4.025057 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 4.025057 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 4.025057 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 4.025057 --> OKAY

========== State after 8384 simulations ==========
@[MEMSHADOW[29](5143 in misprediction) ==> [MEMSHADOW[29](5543), MEMSHADOW[29](5542)] -log10(p) = 3.696740 --> OKAY
@[LOAD_MEMSHADOW[29](5143 in misprediction) ==> [LOAD_MEMSHADOW[29](5543), LOAD_MEMSHADOW[29](5542)] -log10(p) = 3.696740 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 3.750656 --> OKAY
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 3.976841 --> OKAY
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 3.984235 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.984235 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 3.984235 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.984235 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 3.984235 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.984235 --> OKAY

========== State after 8416 simulations ==========
@[R6[8](5389)] ==> [R6[8](5481), R6[8](5480)] -log10(p) = 3.711956 --> OKAY
@[MEM[8](5390) ==> [MEM[8](5482)] -log10(p) = 3.711956 --> OKAY
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 3.810743 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 3.855749 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 3.933965 --> OKAY
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 3.933965 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 3.933965 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 3.933965 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 3.933965 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 3.933965 --> OKAY

========== State after 8448 simulations ==========
@[LOAD_MEMSHADOW[29](5143 in misprediction) ==> [LOAD_MEMSHADOW[29](5543), LOAD_MEMSHADOW[29](5542)] -log10(p) = 3.841142 --> OKAY
@[LOAD_MEMSHADOW[29](5142 in misprediction) ==> [LOAD_MEMSHADOW[29](5542), LOAD_MEMSHADOW[29](5539)] -log10(p) = 3.841142 --> OKAY
@[MEMSHADOW[29](5135 in misprediction) ==> [MEMSHADOW[29](5531), MEMSHADOW[29](5530)] -log10(p) = 3.841142 --> OKAY
@[LOAD_MEMSHADOW[29](5150 in misprediction) ==> [LOAD_MEMSHADOW[29](5554), LOAD_MEMSHADOW[29](5549)] -log10(p) = 3.841142 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 4.096896 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 4.096896 --> OKAY
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 4.096896 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 4.096896 --> OKAY
@[MEMSHADOW[29](5151 in misprediction) ==> [MEMSHADOW[29](5555), MEMSHADOW[29](5554)] -log10(p) = 4.096896 --> OKAY
@[LOAD_MEMSHADOW[29](5151 in misprediction) ==> [LOAD_MEMSHADOW[29](5555), LOAD_MEMSHADOW[29](5554)] -log10(p) = 4.096896 --> OKAY

========== State after 8480 simulations ==========
@[LOAD_MEMSHADOW[31](5103) ==> [LOAD_MEMSHADOW[31](5491), LOAD_MEMSHADOW[31](5483)] -log10(p) = 3.789649 --> OKAY
@[R6[8](5389)] ==> [R6[8](5481), R6[8](5480)] -log10(p) = 3.822577 --> OKAY
@[MEM[8](5390) ==> [MEM[8](5482)] -log10(p) = 3.822577 --> OKAY
@[LOAD_MEMSHADOW[13](5076 in misprediction) ==> [LOAD_MEMSHADOW[13](5444), LOAD_MEMSHADOW[13](5436)] -log10(p) = 3.871797 --> OKAY
@[LOAD_MEMSHADOW[29](5158 in misprediction) ==> [LOAD_MEMSHADOW[29](5566), LOAD_MEMSHADOW[29](5563)] -log10(p) = 4.019318 --> OKAY
@[MEMSHADOW[29](5159 in misprediction) ==> [MEMSHADOW[29](5567), MEMSHADOW[29](5566)] -log10(p) = 4.019318 --> OKAY
@[LOAD_MEMSHADOW[29](5159 in misprediction) ==> [LOAD_MEMSHADOW[29](5567), LOAD_MEMSHADOW[29](5566)] -log10(p) = 4.019318 --> OKAY
@[LOAD_MEMSHADOW[29](5166 in misprediction) ==> [LOAD_MEMSHADOW[29](5578), LOAD_MEMSHADOW[29](5573)] -log10(p) = 4.019318 --> OKAY
