========== State after 32 simulations ==========
@[R0[16](48596)] ==> [R0[16](48596)] -log10(p) = 4.840346 --> OKAY
@[R3[16](48598)] ==> [R3[16](48598)] -log10(p) = 4.982989 --> OKAY
@[R3[16](48606)] ==> [R3[16](48606)] -log10(p) = 4.982989 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.989255 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.995646 --> OKAY

========== State after 7712 simulations ==========
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 4.674396 --> OKAY
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.674396 --> OKAY
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.674396 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.674396 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.674396 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.774072 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.787614 --> OKAY
@[R3[16](48606)] ==> [R3[16](48606)] -log10(p) = 4.797243 --> OKAY
@[R3[16](48598)] ==> [R3[16](48598)] -log10(p) = 4.797243 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.875042 --> OKAY

========== State after 7744 simulations ==========
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.674396 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.674396 --> OKAY
@[R3[16](48569)] ==> [R3[16](48569)] -log10(p) = 4.691440 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.696755 --> OKAY
@[R0[16](48596)] ==> [R0[16](48596)] -log10(p) = 4.759325 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.774072 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.875042 --> OKAY
@[R3[16](48598)] ==> [R3[16](48598)] -log10(p) = 4.900107 --> OKAY
@[R3[16](48606)] ==> [R3[16](48606)] -log10(p) = 4.900107 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.959375 --> OKAY

========== State after 7776 simulations ==========
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.674396 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.674396 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.674396 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.674396 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.703573 --> OKAY
@[R0[16](48596)] ==> [R0[16](48596)] -log10(p) = 4.739955 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.774072 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.875042 --> OKAY
@[R3[16](48598)] ==> [R3[16](48598)] -log10(p) = 4.880148 --> OKAY
@[R3[16](48606)] ==> [R3[16](48606)] -log10(p) = 4.880148 --> OKAY

========== State after 7808 simulations ==========
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.463624 --> OKAY
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 4.463624 --> OKAY
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.463624 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.589807 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.615845 --> OKAY
@[R3[16](48569)] ==> [R3[16](48569)] -log10(p) = 4.659483 --> OKAY
@[R0[16](48596)] ==> [R0[16](48596)] -log10(p) = 4.726120 --> OKAY
@[R3[16](48598)] ==> [R3[16](48598)] -log10(p) = 4.865724 --> OKAY
@[R3[16](48606)] ==> [R3[16](48606)] -log10(p) = 4.865724 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.972880 --> OKAY

========== State after 7840 simulations ==========
@[R2[20](31085)] ==> [R2[20](31085)] -log10(p) = 4.361757 --> OKAY
@[R9[20](27189)] ==> [R9[20](27189)] -log10(p) = 4.361757 --> OKAY
@[R2[28](20990)] ==> [R2[28](20990)] -log10(p) = 4.364288 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.459330 --> OKAY
@[R3[16](48569)] ==> [R3[16](48569)] -log10(p) = 4.513063 --> OKAY
@[R0[16](48596)] ==> [R0[16](48596)] -log10(p) = 4.619732 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.675710 --> OKAY
@[R3[16](48598)] ==> [R3[16](48598)] -log10(p) = 4.757405 --> OKAY
@[R3[16](48606)] ==> [R3[16](48606)] -log10(p) = 4.757405 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 5.165335 --> LEAKAGE

========== State after 7872 simulations ==========
@[R2[20](31085)] ==> [R2[20](31085)] -log10(p) = 4.361757 --> OKAY
@[R0[24](35983)] ==> [R0[24](35983)] -log10(p) = 4.382413 --> OKAY
@[R0[24](35959)] ==> [R0[24](35959)] -log10(p) = 4.382413 --> OKAY
@[R3[24](35958)] ==> [R3[24](35958)] -log10(p) = 4.382413 --> OKAY
@[R9[28](35520)] ==> [R9[28](35520)] -log10(p) = 4.431455 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.445341 --> OKAY
@[R3[16](48598)] ==> [R3[16](48598)] -log10(p) = 4.491766 --> OKAY
@[R3[16](48606)] ==> [R3[16](48606)] -log10(p) = 4.491766 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.675710 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 5.247147 --> LEAKAGE

========== State after 7904 simulations ==========
@[R9[28](35520)] ==> [R9[28](35520)] -log10(p) = 4.431455 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.445341 --> OKAY
@[R9[20](27189)] ==> [R9[20](27189)] -log10(p) = 4.470889 --> OKAY
@[R9[20](30972)] ==> [R9[20](30972)] -log10(p) = 4.470889 --> OKAY
@[R2[20](31027)] ==> [R2[20](31027)] -log10(p) = 4.470889 --> OKAY
@[R2[20](31085)] ==> [R2[20](31085)] -log10(p) = 4.470889 --> OKAY
@[R3[16](48598)] ==> [R3[16](48598)] -log10(p) = 4.475509 --> OKAY
@[R3[16](48606)] ==> [R3[16](48606)] -log10(p) = 4.475509 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.598116 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 5.247147 --> LEAKAGE

========== State after 7936 simulations ==========
@[R3[16](48598)] ==> [R3[16](48598)] -log10(p) = 4.415090 --> OKAY
@[R3[16](48606)] ==> [R3[16](48606)] -log10(p) = 4.415090 --> OKAY
@[R9[28](35520)] ==> [R9[28](35520)] -log10(p) = 4.431455 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.521842 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.535192 --> OKAY
@[R9[20](27189)] ==> [R9[20](27189)] -log10(p) = 4.580416 --> OKAY
@[R9[20](30972)] ==> [R9[20](30972)] -log10(p) = 4.580416 --> OKAY
@[R2[20](31027)] ==> [R2[20](31027)] -log10(p) = 4.580416 --> OKAY
@[R2[20](31085)] ==> [R2[20](31085)] -log10(p) = 4.580416 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 5.343018 --> LEAKAGE

========== State after 7968 simulations ==========
@[R4[30](32874)] ==> [R4[30](32874)] -log10(p) = 4.360639 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.372760 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.373144 --> OKAY
@[R2[30](32842)] ==> [R2[30](32842)] -log10(p) = 4.411448 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.501724 --> OKAY
@[R9[20](27189)] ==> [R9[20](27189)] -log10(p) = 4.577294 --> OKAY
@[R9[20](30972)] ==> [R9[20](30972)] -log10(p) = 4.577294 --> OKAY
@[R2[20](31027)] ==> [R2[20](31027)] -log10(p) = 4.577294 --> OKAY
@[R2[20](31085)] ==> [R2[20](31085)] -log10(p) = 4.577294 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 5.421986 --> LEAKAGE

========== State after 8000 simulations ==========
@[R4[30](32874)] ==> [R4[30](32874)] -log10(p) = 4.360639 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.372760 --> OKAY
@[R2[28](20990)] ==> [R2[28](20990)] -log10(p) = 4.405013 --> OKAY
@[R2[30](32842)] ==> [R2[30](32842)] -log10(p) = 4.411448 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.501724 --> OKAY
@[R2[20](31085)] ==> [R2[20](31085)] -log10(p) = 4.659916 --> OKAY
@[R9[20](27189)] ==> [R9[20](27189)] -log10(p) = 4.659916 --> OKAY
@[R9[20](30972)] ==> [R9[20](30972)] -log10(p) = 4.659916 --> OKAY
@[R2[20](31027)] ==> [R2[20](31027)] -log10(p) = 4.659916 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 5.405274 --> LEAKAGE

========== State after 8032 simulations ==========
@[R0[24](35983)] ==> [R0[24](35983)] -log10(p) = 4.432323 --> OKAY
@[R3[24](35958)] ==> [R3[24](35958)] -log10(p) = 4.432323 --> OKAY
@[R0[24](35959)] ==> [R0[24](35959)] -log10(p) = 4.432323 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.467082 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.596606 --> OKAY
@[R9[20](30972)] ==> [R9[20](30972)] -log10(p) = 4.659916 --> OKAY
@[R2[20](31027)] ==> [R2[20](31027)] -log10(p) = 4.659916 --> OKAY
@[R2[20](31085)] ==> [R2[20](31085)] -log10(p) = 4.659916 --> OKAY
@[R9[20](27189)] ==> [R9[20](27189)] -log10(p) = 4.659916 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 5.271949 --> LEAKAGE

========== State after 8064 simulations ==========
@[R0[24](35983)] ==> [R0[24](35983)] -log10(p) = 4.306332 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.337042 --> OKAY
@[R2[30](32842)] ==> [R2[30](32842)] -log10(p) = 4.339088 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.561676 --> OKAY
@[R2[20](31085)] ==> [R2[20](31085)] -log10(p) = 4.657213 --> OKAY
@[R9[20](27189)] ==> [R9[20](27189)] -log10(p) = 4.657213 --> OKAY
@[R9[20](30972)] ==> [R9[20](30972)] -log10(p) = 4.657213 --> OKAY
@[R2[20](31027)] ==> [R2[20](31027)] -log10(p) = 4.657213 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.691761 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 5.158416 --> LEAKAGE

========== State after 8096 simulations ==========
@[R9[28](35520)] ==> [R9[28](35520)] -log10(p) = 4.201137 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.212568 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.282743 --> OKAY
@[R9[20](27189)] ==> [R9[20](27189)] -log10(p) = 4.419710 --> OKAY
@[R9[20](30972)] ==> [R9[20](30972)] -log10(p) = 4.419710 --> OKAY
@[R2[20](31027)] ==> [R2[20](31027)] -log10(p) = 4.419710 --> OKAY
@[R2[20](31085)] ==> [R2[20](31085)] -log10(p) = 4.419710 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.547731 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.676437 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 5.029253 --> LEAKAGE

========== State after 8128 simulations ==========
@[R2[6](879)] ==> [R2[6](879)] -log10(p) = 4.174847 --> OKAY
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 4.197782 --> OKAY
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 4.197782 --> OKAY
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 4.197782 --> OKAY
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 4.197782 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.227747 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.312560 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.388984 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.524885 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 5.029253 --> LEAKAGE

========== State after 8160 simulations ==========
@[R9[21](44993)] ==> [R9[21](44993)] -log10(p) = 4.227300 --> OKAY
@[R9[21](41929)] ==> [R9[21](41929)] -log10(p) = 4.227300 --> OKAY
@[R8[21](44701)] ==> [R8[21](44701)] -log10(p) = 4.227300 --> OKAY
@[R8[21](44750)] ==> [R8[21](44750)] -log10(p) = 4.227300 --> OKAY
@[R2[29](878)] ==> [R2[29](878)] -log10(p) = 4.242548 --> OKAY
@[R2[6](879)] ==> [R2[6](879)] -log10(p) = 4.242548 --> OKAY
@[R2[6](881)] ==> [R2[6](881)] -log10(p) = 4.242548 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.297459 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.300113 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.811221 --> OKAY

========== State after 8192 simulations ==========
@[R3[16](48598)] ==> [R3[16](48598)] -log10(p) = 4.182506 --> OKAY
@[R2[28](20990)] ==> [R2[28](20990)] -log10(p) = 4.234363 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.235561 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.252504 --> OKAY
@[R2[29](878)] ==> [R2[29](878)] -log10(p) = 4.269262 --> OKAY
@[R2[6](879)] ==> [R2[6](879)] -log10(p) = 4.269262 --> OKAY
@[R2[6](881)] ==> [R2[6](881)] -log10(p) = 4.269262 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.353054 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.388221 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.779694 --> OKAY

========== State after 8224 simulations ==========
@[R9[26](23426)] ==> [R9[26](23426)] -log10(p) = 4.104602 --> OKAY
@[R8[13](40317)] ==> [R8[13](40317)] -log10(p) = 4.127752 --> OKAY
@[R4[13](40277)] ==> [R4[13](40277)] -log10(p) = 4.127752 --> OKAY
@[R3[16](48606)] ==> [R3[16](48606)] -log10(p) = 4.170842 --> OKAY
@[R3[16](48598)] ==> [R3[16](48598)] -log10(p) = 4.170842 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.252504 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.282425 --> OKAY
@[R2[28](20990)] ==> [R2[28](20990)] -log10(p) = 4.325156 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.388221 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.872412 --> OKAY

========== State after 8256 simulations ==========
@[R3[16](48598)] ==> [R3[16](48598)] -log10(p) = 4.135844 --> OKAY
@[R3[24](35958)] ==> [R3[24](35958)] -log10(p) = 4.200363 --> OKAY
@[R0[24](35959)] ==> [R0[24](35959)] -log10(p) = 4.200363 --> OKAY
@[R0[24](35983)] ==> [R0[24](35983)] -log10(p) = 4.200363 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.238937 --> OKAY
@[R9[26](23426)] ==> [R9[26](23426)] -log10(p) = 4.265670 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.325258 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.373352 --> OKAY
@[R2[28](20990)] ==> [R2[28](20990)] -log10(p) = 4.507665 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 5.058571 --> LEAKAGE

========== State after 8288 simulations ==========
@[R0[24](35959)] ==> [R0[24](35959)] -log10(p) = 4.183279 --> OKAY
@[R0[24](35983)] ==> [R0[24](35983)] -log10(p) = 4.183279 --> OKAY
@[R2[30](32842)] ==> [R2[30](32842)] -log10(p) = 4.187549 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.257299 --> OKAY
@[R3[16](48606)] ==> [R3[16](48606)] -log10(p) = 4.263874 --> OKAY
@[R3[16](48598)] ==> [R3[16](48598)] -log10(p) = 4.263874 --> OKAY
@[R9[26](23426)] ==> [R9[26](23426)] -log10(p) = 4.346536 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.466788 --> OKAY
@[R2[28](20990)] ==> [R2[28](20990)] -log10(p) = 4.599358 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 5.151992 --> LEAKAGE

========== State after 8320 simulations ==========
@[R3[24](35958)] ==> [R3[24](35958)] -log10(p) = 4.183279 --> OKAY
@[R0[24](35959)] ==> [R0[24](35959)] -log10(p) = 4.183279 --> OKAY
@[R0[24](35983)] ==> [R0[24](35983)] -log10(p) = 4.183279 --> OKAY
@[R2[30](32842)] ==> [R2[30](32842)] -log10(p) = 4.187549 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.194217 --> OKAY
@[R9[26](23426)] ==> [R9[26](23426)] -log10(p) = 4.240358 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.327365 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.396194 --> OKAY
@[R2[28](20990)] ==> [R2[28](20990)] -log10(p) = 4.691329 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 5.042123 --> LEAKAGE

========== State after 8352 simulations ==========
@[R8[30](32933)] ==> [R8[30](32933)] -log10(p) = 4.227726 --> OKAY
@[R1[30](32986)] ==> [R1[30](32986)] -log10(p) = 4.227726 --> OKAY
@[R1[30](33037)] ==> [R1[30](33037)] -log10(p) = 4.227726 --> OKAY
@[R0[24](35983)] ==> [R0[24](35983)] -log10(p) = 4.272989 --> OKAY
@[R3[24](35958)] ==> [R3[24](35958)] -log10(p) = 4.272989 --> OKAY
@[R0[24](35959)] ==> [R0[24](35959)] -log10(p) = 4.272989 --> OKAY
@[R2[30](32842)] ==> [R2[30](32842)] -log10(p) = 4.278835 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.383206 --> OKAY
@[R2[28](20990)] ==> [R2[28](20990)] -log10(p) = 4.645331 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.993246 --> OKAY

========== State after 8384 simulations ==========
@[R1[30](33037)] ==> [R1[30](33037)] -log10(p) = 4.209772 --> OKAY
@[R0[24](35983)] ==> [R0[24](35983)] -log10(p) = 4.250550 --> OKAY
@[R3[24](35958)] ==> [R3[24](35958)] -log10(p) = 4.250550 --> OKAY
@[R0[24](35959)] ==> [R0[24](35959)] -log10(p) = 4.250550 --> OKAY
@[R2[30](32842)] ==> [R2[30](32842)] -log10(p) = 4.260022 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.342867 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.383206 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.479140 --> OKAY
@[R2[28](20990)] ==> [R2[28](20990)] -log10(p) = 4.736703 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.886698 --> OKAY

========== State after 8416 simulations ==========
@[R4[25](44405)] ==> [R4[25](44405)] -log10(p) = 4.206675 --> OKAY
@[R8[25](44450)] ==> [R8[25](44450)] -log10(p) = 4.206675 --> OKAY
@[R3[24](35958)] ==> [R3[24](35958)] -log10(p) = 4.233816 --> OKAY
@[R0[24](35959)] ==> [R0[24](35959)] -log10(p) = 4.233816 --> OKAY
@[R0[24](35983)] ==> [R0[24](35983)] -log10(p) = 4.233816 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.342867 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.439723 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.479140 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.763358 --> OKAY
@[R2[28](20990)] ==> [R2[28](20990)] -log10(p) = 4.825736 --> OKAY

========== State after 8448 simulations ==========
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.292290 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.292290 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.292290 --> OKAY
@[R4[25](44405)] ==> [R4[25](44405)] -log10(p) = 4.358200 --> OKAY
@[R8[25](44450)] ==> [R8[25](44450)] -log10(p) = 4.358200 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.370424 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.523338 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.659232 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.659961 --> OKAY
@[R2[28](20990)] ==> [R2[28](20990)] -log10(p) = 4.725174 --> OKAY

========== State after 8480 simulations ==========
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.418448 --> OKAY
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.453208 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.453208 --> OKAY
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 4.453208 --> OKAY
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.453208 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.453208 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.453208 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.552406 --> OKAY
@[R2[28](20990)] ==> [R2[28](20990)] -log10(p) = 4.687468 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.840849 --> OKAY

========== State after 8512 simulations ==========
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.453208 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.453208 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.453208 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.453208 --> OKAY
@[R4[25](44405)] ==> [R4[25](44405)] -log10(p) = 4.559408 --> OKAY
@[R8[25](44450)] ==> [R8[25](44450)] -log10(p) = 4.559408 --> OKAY
@[R2[28](20990)] ==> [R2[28](20990)] -log10(p) = 4.588926 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.599642 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.733160 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.737468 --> OKAY

========== State after 8544 simulations ==========
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.222144 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.222144 --> OKAY
@[R2[25](44373)] ==> [R2[25](44373)] -log10(p) = 4.278834 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 4.390063 --> OKAY
@[R4[25](44405)] ==> [R4[25](44405)] -log10(p) = 4.458986 --> OKAY
@[R8[25](44450)] ==> [R8[25](44450)] -log10(p) = 4.458986 --> OKAY
@[R2[28](20990)] ==> [R2[28](20990)] -log10(p) = 4.492264 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.599642 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.733160 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.827286 --> OKAY

========== State after 8576 simulations ==========
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.222144 --> OKAY
@[R0[26](672)] ==> [R0[26](672)] -log10(p) = 4.222144 --> OKAY
@[R2[25](44373)] ==> [R2[25](44373)] -log10(p) = 4.264922 --> OKAY
@[R2[28](20990)] ==> [R2[28](20990)] -log10(p) = 4.371288 --> OKAY
@[R4[25](44405)] ==> [R4[25](44405)] -log10(p) = 4.465294 --> OKAY
@[R8[25](44450)] ==> [R8[25](44450)] -log10(p) = 4.465294 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.477779 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.614148 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 4.637798 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.918202 --> OKAY

========== State after 8608 simulations ==========
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.352982 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.352982 --> OKAY
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.352982 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.421095 --> OKAY
@[R4[25](44405)] ==> [R4[25](44405)] -log10(p) = 4.449272 --> OKAY
@[R8[25](44450)] ==> [R8[25](44450)] -log10(p) = 4.449272 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.477779 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.614148 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 4.700404 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.795116 --> OKAY

========== State after 8640 simulations ==========
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.352982 --> OKAY
@[R2[25](44373)] ==> [R2[25](44373)] -log10(p) = 4.355539 --> OKAY
@[R9[30](42650)] ==> [R9[30](42650)] -log10(p) = 4.383895 --> OKAY
@[R3[29](37349)] ==> [R3[29](37349)] -log10(p) = 4.386113 --> OKAY
@[R8[29](41898)] ==> [R8[29](41898)] -log10(p) = 4.477779 --> OKAY
@[R4[25](44405)] ==> [R4[25](44405)] -log10(p) = 4.559390 --> OKAY
@[R8[25](44450)] ==> [R8[25](44450)] -log10(p) = 4.559390 --> OKAY
@[R2[29](41821)] ==> [R2[29](41821)] -log10(p) = 4.614148 --> OKAY
@[R2[11](14091)] ==> [R2[11](14091)] -log10(p) = 4.707873 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.781817 --> OKAY

========== State after 8672 simulations ==========
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.352982 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.352982 --> OKAY
