@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 137.365235 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 140.798962 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 142.444803 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 142.444803 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 145.542114 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 145.542114 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 154.592205 --> LEAKAGE

========== State after 1632 simulations ==========
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 133.362760 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 135.620302 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 137.924259 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 139.341883 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 143.688075 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 145.326372 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 145.326372 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 149.934215 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 149.934215 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 158.565560 --> LEAKAGE

========== State after 1664 simulations ==========
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 136.520570 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 138.907263 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 141.190930 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 141.816966 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 146.390075 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 149.137914 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 149.137914 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 153.244596 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 153.244596 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 162.321889 --> LEAKAGE

========== State after 1696 simulations ==========
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 137.861281 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 141.469932 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 143.175663 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 144.820753 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 148.478322 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 151.655328 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 151.655328 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 157.229244 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 157.229244 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 163.444047 --> LEAKAGE

========== State after 1728 simulations ==========
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 141.330646 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 142.640805 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 146.751656 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 149.010739 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 149.761680 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 153.810327 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 153.810327 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 158.873585 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 158.873585 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 166.073646 --> LEAKAGE

========== State after 1760 simulations ==========
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 143.494261 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 144.641925 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 148.092257 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 152.019655 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 152.817649 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 159.076351 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 159.076351 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 160.204140 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 160.204140 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 167.350587 --> LEAKAGE

========== State after 1792 simulations ==========
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 145.912642 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 147.594991 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 150.581467 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 152.538328 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 154.433939 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 162.157382 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 162.157382 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 164.290603 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 164.290603 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 169.947935 --> LEAKAGE

========== State after 1824 simulations ==========
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 148.724337 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 149.068197 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 152.954497 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 156.361160 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 157.340845 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 164.564336 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 164.564336 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 167.194295 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 167.194295 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 171.839354 --> LEAKAGE

========== State after 1856 simulations ==========
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 149.510796 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 152.608143 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 156.587822 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 160.431448 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 160.971027 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 166.288182 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 166.288182 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 170.895199 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 170.895199 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 174.025573 --> LEAKAGE

========== State after 1888 simulations ==========
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 150.919701 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 155.194084 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 159.061407 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 162.988321 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 164.365558 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 171.270997 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 171.270997 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 174.401829 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 174.401829 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 177.517976 --> LEAKAGE

========== State after 1920 simulations ==========
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 153.066364 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 157.683741 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 160.345061 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 164.875840 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 166.012305 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 175.521950 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 175.521950 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 176.680007 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 176.680007 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 178.815606 --> LEAKAGE

========== State after 1952 simulations ==========
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 154.289735 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 160.208219 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 163.794960 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 167.330375 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 169.949519 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 179.512860 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 179.512860 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 179.680283 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 179.680283 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 180.450636 --> LEAKAGE

========== State after 1984 simulations ==========
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 158.400076 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 163.012339 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 166.528101 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 170.528943 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 172.784819 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 182.781010 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 182.781010 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 182.789598 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 183.949703 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 183.949703 --> LEAKAGE

========== State after 2016 simulations ==========
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 161.380402 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 166.059898 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 169.622572 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 171.106139 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 173.059919 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 185.060715 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 185.987171 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 185.987171 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 186.904861 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 186.904861 --> LEAKAGE

========== State after 2048 simulations ==========
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 162.377451 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 170.198391 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 172.625002 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 172.655841 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 175.308051 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 186.065766 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 186.065766 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 186.708018 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 189.934158 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 189.934158 --> LEAKAGE

========== State after 2080 simulations ==========
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 164.696663 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 172.773918 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 174.286998 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 175.239812 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 177.894261 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 189.689184 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 189.689184 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 189.907396 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 194.049373 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 194.049373 --> LEAKAGE

========== State after 2112 simulations ==========
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 169.092239 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 175.815659 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 178.195426 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 178.759193 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 180.457794 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 192.992293 --> LEAKAGE
