========== State after 32 simulations ==========
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 6.888163 --> LEAKAGE

========== State after 7968 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 7.025174 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 7.025174 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 7.025174 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 7.025174 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 7.025174 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 7.025174 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 7.025174 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 7.025174 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 7.025174 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 7.025174 --> LEAKAGE

========== State after 8000 simulations ==========
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 7.053272 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 7.053272 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 7.053272 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 7.053272 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 7.053272 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 7.053272 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 7.053272 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 7.053272 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 7.053272 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 7.053272 --> LEAKAGE

========== State after 8032 simulations ==========
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 7.242740 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 7.242740 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 7.242740 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 7.242740 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 7.242740 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 7.242740 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 7.242740 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 7.242740 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 7.242740 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 7.242740 --> LEAKAGE

========== State after 8064 simulations ==========
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 7.162740 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 7.162740 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 7.162740 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 7.162740 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 7.162740 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 7.162740 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 7.162740 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 7.162740 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 7.162740 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 7.162740 --> LEAKAGE

========== State after 8096 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 6.871336 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 6.871336 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 6.871336 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 6.871336 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 6.871336 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 6.871336 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 6.871336 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 6.871336 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 6.871336 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 6.871336 --> LEAKAGE

========== State after 8128 simulations ==========
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 6.847437 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 6.847437 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 6.847437 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 6.847437 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 6.847437 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 6.847437 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 6.847437 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 6.847437 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 6.847437 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 6.847437 --> LEAKAGE

========== State after 8160 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 6.665452 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 6.665452 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 6.665452 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 6.665452 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 6.665452 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 6.665452 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 6.665452 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 6.665452 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 6.665452 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 6.665452 --> LEAKAGE

========== State after 8192 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 6.489346 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 6.489346 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 6.489346 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 6.489346 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 6.489346 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 6.489346 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 6.489346 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 6.489346 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 6.489346 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 6.489346 --> LEAKAGE

========== State after 8224 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 6.314130 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 6.314130 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 6.314130 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 6.314130 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 6.314130 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 6.314130 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 6.314130 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 6.314130 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 6.314130 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 6.314130 --> LEAKAGE

========== State after 8256 simulations ==========
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 6.244192 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 6.244192 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 6.244192 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 6.244192 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 6.244192 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 6.244192 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 6.244192 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 6.244192 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 6.244192 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 6.244192 --> LEAKAGE

========== State after 8288 simulations ==========
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 6.373317 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 6.373317 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 6.373317 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 6.373317 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 6.373317 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 6.373317 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 6.373317 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 6.373317 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 6.373317 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 6.373317 --> LEAKAGE

========== State after 8320 simulations ==========
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 6.453507 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 6.453507 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 6.453507 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 6.453507 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 6.453507 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 6.453507 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 6.453507 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 6.453507 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 6.453507 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 6.453507 --> LEAKAGE

========== State after 8352 simulations ==========
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 6.180002 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 6.180002 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 6.180002 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 6.180002 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 6.180002 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 6.180002 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 6.180002 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 6.180002 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 6.180002 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 6.180002 --> LEAKAGE

========== State after 8384 simulations ==========
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 6.208581 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 6.208581 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 6.208581 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 6.208581 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 6.208581 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 6.208581 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 6.208581 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 6.208581 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 6.208581 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 6.208581 --> LEAKAGE

========== State after 8416 simulations ==========
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 6.235160 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 6.235160 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 6.235160 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 6.235160 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 6.235160 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 6.235160 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 6.235160 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 6.235160 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 6.235160 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 6.235160 --> LEAKAGE

========== State after 8448 simulations ==========
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 6.065921 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 6.065921 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 6.065921 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 6.065921 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 6.065921 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 6.065921 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 6.065921 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 6.065921 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 6.065921 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 6.065921 --> LEAKAGE

========== State after 8480 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.998915 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.998915 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.998915 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.998915 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.998915 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.998915 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.998915 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.998915 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.998915 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.998915 --> LEAKAGE

========== State after 8512 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.930517 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.930517 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.930517 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.930517 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.930517 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.930517 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.930517 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.930517 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.930517 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.930517 --> LEAKAGE

========== State after 8544 simulations ==========
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 6.006591 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 6.006591 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 6.006591 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 6.006591 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 6.006591 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 6.006591 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 6.006591 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 6.006591 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 6.006591 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 6.006591 --> LEAKAGE

========== State after 8576 simulations ==========
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.892737 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.892737 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.892737 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.892737 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.892737 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.892737 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.892737 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.892737 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.892737 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.892737 --> LEAKAGE

========== State after 8608 simulations ==========
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.920562 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.920562 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.920562 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.920562 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.920562 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.920562 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.920562 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.920562 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.920562 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.920562 --> LEAKAGE

========== State after 8640 simulations ==========
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 6.138972 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 6.138972 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 6.138972 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 6.138972 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 6.138972 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 6.138972 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 6.138972 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 6.138972 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 6.138972 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 6.138972 --> LEAKAGE

========== State after 8672 simulations ==========
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.976588 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.976588 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.976588 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.976588 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.976588 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.976588 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.976588 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.976588 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.976588 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.976588 --> LEAKAGE

========== State after 8704 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 6.098179 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 6.098179 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 6.098179 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 6.098179 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 6.098179 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 6.098179 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 6.098179 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 6.098179 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 6.098179 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 6.098179 --> LEAKAGE

========== State after 8736 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 6.029345 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 6.029345 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 6.029345 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 6.029345 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 6.029345 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 6.029345 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 6.029345 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 6.029345 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 6.029345 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 6.029345 --> LEAKAGE

========== State after 8768 simulations ==========
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.866595 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.866595 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.866595 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.866595 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.866595 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.866595 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.866595 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.866595 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.866595 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.866595 --> LEAKAGE

========== State after 8800 simulations ==========
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.754621 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.754621 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.754621 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.754621 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.754621 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.754621 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.754621 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.754621 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.754621 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.754621 --> LEAKAGE

========== State after 8832 simulations ==========
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.737379 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.737379 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.737379 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.737379 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.737379 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.737379 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.737379 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.737379 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.737379 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.737379 --> LEAKAGE

========== State after 8864 simulations ==========
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.673096 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.673096 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.673096 --> LEAKAGE
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.673096 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.673096 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.673096 --> LEAKAGE
