@[R7[4](4446)] ==> [R7[4](4606)] -log10(p) = 3.250161 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.267262 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.267262 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.703410 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 5.036770 --> LEAKAGE

========== State after 7392 simulations ==========
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.018858 --> OKAY
@[R7[1](4501)] ==> [R7[1](4669)] -log10(p) = 3.043003 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.084187 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.142305 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.142305 --> OKAY
@[R7[5](4447)] ==> [R7[5](4607)] -log10(p) = 3.312386 --> OKAY
@[R7[4](4446)] ==> [R7[4](4606)] -log10(p) = 3.312386 --> OKAY
@[R4[4](4441)] ==> [R4[4](4601)] -log10(p) = 3.312386 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.808742 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.973586 --> OKAY

========== State after 7424 simulations ==========
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 2.962208 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.036569 --> OKAY
@[R7[1](4501)] ==> [R7[1](4669)] -log10(p) = 3.066904 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.128635 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.128635 --> OKAY
@[R7[5](4447)] ==> [R7[5](4607)] -log10(p) = 3.336924 --> OKAY
@[R4[4](4441)] ==> [R4[4](4601)] -log10(p) = 3.336924 --> OKAY
@[R7[4](4446)] ==> [R7[4](4606)] -log10(p) = 3.336924 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.834401 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.954188 --> OKAY

========== State after 7456 simulations ==========
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.038969 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.040919 --> OKAY
@[R7[1](4501)] ==> [R7[1](4669)] -log10(p) = 3.090148 --> OKAY
@[R7[4](4446)] ==> [R7[4](4606)] -log10(p) = 3.213284 --> OKAY
@[R4[4](4441)] ==> [R4[4](4601)] -log10(p) = 3.213284 --> OKAY
@[R7[5](4447)] ==> [R7[5](4607)] -log10(p) = 3.213284 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.262002 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.262002 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.904657 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.842172 --> OKAY

========== State after 7488 simulations ==========
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 2.986925 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.030510 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.064160 --> OKAY
@[R4[4](4441)] ==> [R4[4](4601)] -log10(p) = 3.277861 --> OKAY
@[R7[5](4447)] ==> [R7[5](4607)] -log10(p) = 3.277861 --> OKAY
@[R7[4](4446)] ==> [R7[4](4606)] -log10(p) = 3.277861 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.362769 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.362769 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.892290 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.869628 --> OKAY

========== State after 7520 simulations ==========
@[R6[3](5192 in misprediction)] ==> [R6[3](5616)] -log10(p) = 3.080777 --> OKAY
@[R6[3](5184 in misprediction)] ==> [R6[3](5604)] -log10(p) = 3.080777 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.085439 --> OKAY
@[R7[4](4446)] ==> [R7[4](4606)] -log10(p) = 3.155284 --> OKAY
@[R4[4](4441)] ==> [R4[4](4601)] -log10(p) = 3.155284 --> OKAY
@[R7[5](4447)] ==> [R7[5](4607)] -log10(p) = 3.155284 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.425982 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.425982 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.961787 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.757632 --> OKAY

========== State after 7552 simulations ==========
@[R6[3](5192 in misprediction)] ==> [R6[3](5616)] -log10(p) = 2.996744 --> OKAY
@[R6[3](5184 in misprediction)] ==> [R6[3](5604)] -log10(p) = 2.996744 --> OKAY
@[R7[4](4446)] ==> [R7[4](4606)] -log10(p) = 3.037031 --> OKAY
@[R7[5](4447)] ==> [R7[5](4607)] -log10(p) = 3.037031 --> OKAY
@[R4[4](4441)] ==> [R4[4](4601)] -log10(p) = 3.037031 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.146665 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.451712 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.451712 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.028128 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.647602 --> OKAY

========== State after 7584 simulations ==========
@[R6[3](5184 in misprediction)] ==> [R6[3](5604)] -log10(p) = 3.024897 --> OKAY
@[R7[5](4447)] ==> [R7[5](4607)] -log10(p) = 3.026620 --> OKAY
@[R7[4](4446)] ==> [R7[4](4606)] -log10(p) = 3.026620 --> OKAY
@[R4[4](4441)] ==> [R4[4](4601)] -log10(p) = 3.026620 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.027524 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.041445 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.475538 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.475538 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.891153 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.587277 --> OKAY

========== State after 7616 simulations ==========
@[R7[4](4446)] ==> [R7[4](4606)] -log10(p) = 3.015834 --> OKAY
@[R4[4](4441)] ==> [R4[4](4601)] -log10(p) = 3.015834 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.029823 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.055499 --> OKAY
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.062814 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.155683 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.425444 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.425444 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.164327 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.528067 --> OKAY

========== State after 7648 simulations ==========
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 2.956238 --> OKAY
@[R4[4](4441)] ==> [R4[4](4601)] -log10(p) = 3.112126 --> OKAY
@[R7[4](4446)] ==> [R7[4](4606)] -log10(p) = 3.112126 --> OKAY
@[R7[5](4447)] ==> [R7[5](4607)] -log10(p) = 3.112126 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.179916 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.200323 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.338378 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.338378 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.235013 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.732920 --> OKAY

========== State after 7680 simulations ==========
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 3.016689 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.116758 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.166248 --> OKAY
@[R4[4](4441)] ==> [R4[4](4601)] -log10(p) = 3.208285 --> OKAY
@[R7[4](4446)] ==> [R7[4](4606)] -log10(p) = 3.208285 --> OKAY
@[R7[5](4447)] ==> [R7[5](4607)] -log10(p) = 3.208285 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.286883 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.286883 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.344592 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.539805 --> OKAY

========== State after 7712 simulations ==========
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 2.990848 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.007511 --> OKAY
@[R4[4](4441)] ==> [R4[4](4601)] -log10(p) = 3.053702 --> OKAY
@[R7[5](4447)] ==> [R7[5](4607)] -log10(p) = 3.053702 --> OKAY
@[R7[4](4446)] ==> [R7[4](4606)] -log10(p) = 3.053702 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.178078 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.348494 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.348494 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.284316 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.477217 --> OKAY

========== State after 7744 simulations ==========
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 2.849713 --> OKAY
@[R7[1](4501)] ==> [R7[1](4669)] -log10(p) = 2.892631 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 2.944429 --> OKAY
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.085163 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.101177 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.204718 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.563238 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.563238 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.307865 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.502933 --> OKAY

========== State after 7776 simulations ==========
@[R11[2](3009)] ==> [R11[2](3437)] -log10(p) = 2.879907 --> OKAY
@[R7[1](4501)] ==> [R7[1](4669)] -log10(p) = 2.881980 --> OKAY
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 2.918688 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 2.967164 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.049236 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.055140 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.551340 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.551340 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.044990 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.356992 --> OKAY

========== State after 7808 simulations ==========
@[R6[2](3665)] ==> [R6[2](3937)] -log10(p) = 2.855858 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 2.932969 --> OKAY
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.026880 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.035836 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.046878 --> OKAY
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 3.082000 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.614695 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.614695 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.072560 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.426471 --> OKAY

========== State after 7840 simulations ==========
@[R6[24](3214)] ==> [R6[24](3254)] -log10(p) = 2.948965 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 2.961720 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.021796 --> OKAY
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 3.036412 --> OKAY
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.052350 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.107332 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.527058 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.527058 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.185198 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.242549 --> OKAY

========== State after 7872 simulations ==========
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 2.937673 --> OKAY
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 2.957495 --> OKAY
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 2.971788 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 2.987372 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.152542 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.202281 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.252897 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.252897 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.310528 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.335916 --> OKAY

========== State after 7904 simulations ==========
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 2.964165 --> OKAY
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 2.978495 --> OKAY
@[R6[2](3665)] ==> [R6[2](3937)] -log10(p) = 2.990759 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.048286 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.103588 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.134979 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.134979 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.264240 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.284059 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.294708 --> OKAY

========== State after 7936 simulations ==========
@[R6[24](3214)] ==> [R6[24](3254)] -log10(p) = 2.918981 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 2.921704 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.034109 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.057375 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.123131 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.123131 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.128976 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.250976 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.236164 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.519548 --> OKAY

========== State after 7968 simulations ==========
@[R6[2](3665)] ==> [R6[2](3937)] -log10(p) = 2.903183 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 2.978178 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.056472 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.097434 --> OKAY
@[R6[24](3214)] ==> [R6[24](3254)] -log10(p) = 3.152648 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.156125 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.219504 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.219504 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.136994 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.590175 --> OKAY

========== State after 8000 simulations ==========
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 2.968661 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 2.977604 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.008040 --> OKAY
@[R6[24](3214)] ==> [R6[24](3254)] -log10(p) = 3.035074 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.087721 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.100456 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.100456 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.111416 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.244450 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.531699 --> OKAY

========== State after 8032 simulations ==========
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 2.999132 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.066279 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.073623 --> OKAY
@[R6[5](4802)] ==> [R6[5](5058)] -log10(p) = 3.083305 --> OKAY
@[R6[24](3214)] ==> [R6[24](3254)] -log10(p) = 3.127195 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.131097 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.232542 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.232542 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.231057 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.553594 --> OKAY

========== State after 8064 simulations ==========
@[R6[24](3214)] ==> [R6[24](3254)] -log10(p) = 3.013349 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.024824 --> OKAY
@[R6[5](4802)] ==> [R6[5](5058)] -log10(p) = 3.072963 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.122233 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.134026 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.147908 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.147908 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.157975 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.133436 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.374484 --> OKAY

========== State after 8096 simulations ==========
@[R6[5](4802)] ==> [R6[5](5058)] -log10(p) = 3.027683 --> OKAY
@[R6[24](3214)] ==> [R6[24](3254)] -log10(p) = 3.035666 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.047777 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.112745 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.146363 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.158124 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.242358 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.242358 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.040602 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.400364 --> OKAY

========== State after 8128 simulations ==========
@[R6[5](4802)] ==> [R6[5](5058)] -log10(p) = 3.050583 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.137495 --> OKAY
@[R6[24](3214)] ==> [R6[24](3254)] -log10(p) = 3.165712 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.176316 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.217168 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.265797 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.265797 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.277071 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.026787 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.386425 --> OKAY

========== State after 8160 simulations ==========
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.092687 --> OKAY
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 3.122249 --> OKAY
@[R6[24](3214)] ==> [R6[24](3254)] -log10(p) = 3.152589 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.166596 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.230006 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.254866 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.254866 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.313822 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.052355 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.666239 --> OKAY

========== State after 8192 simulations ==========
@[R6[5](4802)] ==> [R6[5](5058)] -log10(p) = 2.997430 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.102452 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.102452 --> OKAY
@[R6[24](3214)] ==> [R6[24](3254)] -log10(p) = 3.107535 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.111944 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.120592 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.157966 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.336594 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.159069 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.515992 --> OKAY

========== State after 8224 simulations ==========
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.007697 --> OKAY
@[R6[5](4802)] ==> [R6[5](5058)] -log10(p) = 3.089354 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.111033 --> OKAY
@[R6[24](3214)] ==> [R6[24](3254)] -log10(p) = 3.130151 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.230698 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.230698 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.253985 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.288093 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.026390 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.252164 --> OKAY

========== State after 8256 simulations ==========
@[R8[0](4173 in misprediction)] ==> [R8[0](4177)] -log10(p) = 2.973456 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 2.999913 --> OKAY
@[R6[24](3214)] ==> [R6[24](3254)] -log10(p) = 3.120562 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.132456 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.254607 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.254607 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.277521 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.278189 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.052646 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.116729 --> OKAY

========== State after 8288 simulations ==========
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.157589 --> OKAY
@[R6[24](3214)] ==> [R6[24](3254)] -log10(p) = 3.179058 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.227644 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.265615 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.267336 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.386875 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.386875 --> OKAY
@[R6[5](3035)] ==> [R6[5](3471)] -log10(p) = 3.443406 --> OKAY
@[R6[1](3035)] ==> [R6[1](3471)] -log10(p) = 4.077592 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 4.103440 --> OKAY

========== State after 8320 simulations ==========
@[R2[6](4520)] ==> [R2[6](4696)] -log10(p) = 2.998075 --> OKAY
@[R6[12](5100)] ==> [R6[12](5484)] -log10(p) = 3.186286 --> OKAY
@[R11[7](3089)] ==> [R11[7](3549)] -log10(p) = 3.251022 --> OKAY
@[R6[27](3191 in misprediction)] ==> [R6[27](3219)] -log10(p) = 3.302654 --> OKAY
@[R6[27](3208)] ==> [R6[27](3248)] -log10(p) = 3.302654 --> OKAY
@[R6[4](3096)] ==> [R6[4](3556)] -log10(p) = 3.327453 --> OKAY
