========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[6](1637)] ==> [R14[6](1681), R14[6](1679)] -log10(p) = 2.256123 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.475794 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.255010 --> LEAKAGE

========== State after 7712 simulations ==========
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 3.846995 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 3.846995 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 3.875478 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 3.928373 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.973862 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 4.117078 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.540213 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.628100 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.628100 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.081457 --> LEAKAGE

========== State after 7744 simulations ==========
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 3.823419 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 3.833090 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 3.833090 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 3.904413 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.962685 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 4.192856 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.516429 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.637966 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.637966 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.761166 --> OKAY

========== State after 7776 simulations ==========
@[R12[22](36)] ==> [R12[22](44), R12[22](37)] -log10(p) = 3.780909 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 3.836577 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.905380 --> OKAY
@[R3[4](1531)] ==> [R3[4](1531), R3[4](1525)] -log10(p) = 3.913888 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 3.941560 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 4.187051 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.461075 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.723961 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.723961 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.838176 --> OKAY

========== State after 7808 simulations ==========
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 3.821886 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 3.821886 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.846501 --> OKAY
@[R3[4](1531)] ==> [R3[4](1531), R3[4](1525)] -log10(p) = 3.856774 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 3.930566 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 4.314859 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.391652 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.680963 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.680963 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.058967 --> LEAKAGE

========== State after 7840 simulations ==========
@[R8[19](478)] ==> [R8[19](550), R8[19](530)] -log10(p) = 3.718673 --> OKAY
@[R8[23](1894)] ==> [R8[23](1938), R8[23](1908)] -log10(p) = 3.799423 --> OKAY
@[R3[4](1531)] ==> [R3[4](1531), R3[4](1525)] -log10(p) = 3.801512 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 3.944577 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.972371 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.182215 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 4.351403 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.624334 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.624334 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.103058 --> LEAKAGE

========== State after 7872 simulations ==========
@[R8[23](1894)] ==> [R8[23](1938), R8[23](1908)] -log10(p) = 3.753736 --> OKAY
@[R8[19](478)] ==> [R8[19](550), R8[19](530)] -log10(p) = 3.776482 --> OKAY
@[R3[4](1531)] ==> [R3[4](1531), R3[4](1525)] -log10(p) = 3.871378 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 3.948531 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.960232 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.070288 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 4.288757 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.399567 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.399567 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.057301 --> LEAKAGE

========== State after 7904 simulations ==========
@[MEMSHADOW[17](1400) ==> [MEMSHADOW[17](1444), MEMSHADOW[17](1443)] -log10(p) = 3.698540 --> OKAY
@[R10[0](525)] ==> [R10[0](525), R10[0](515)] -log10(p) = 3.704458 --> OKAY
@[R3[4](1531)] ==> [R3[4](1531), R3[4](1525)] -log10(p) = 3.778087 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.874198 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 3.973596 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 4.152418 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.162498 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.219466 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.219466 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.018327 --> LEAKAGE

========== State after 7936 simulations ==========
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.768959 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 3.796381 --> OKAY
@[R3[4](1531)] ==> [R3[4](1531), R3[4](1525)] -log10(p) = 3.896041 --> OKAY
@[LOAD_MEMSHADOW[17](1400) ==> [LOAD_MEMSHADOW[17](1444), LOAD_MEMSHADOW[17](1443)] -log10(p) = 3.930258 --> OKAY
@[MEMSHADOW[17](1400) ==> [MEMSHADOW[17](1444), MEMSHADOW[17](1443)] -log10(p) = 3.930258 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.114646 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.114646 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.274434 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 4.372659 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.321439 --> LEAKAGE

========== State after 7968 simulations ==========
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.801902 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 3.844604 --> OKAY
@[R3[4](1531)] ==> [R3[4](1531), R3[4](1525)] -log10(p) = 3.852522 --> OKAY
@[LOAD_MEMSHADOW[17](1400) ==> [LOAD_MEMSHADOW[17](1444), LOAD_MEMSHADOW[17](1443)] -log10(p) = 3.948332 --> OKAY
@[MEMSHADOW[17](1400) ==> [MEMSHADOW[17](1444), MEMSHADOW[17](1443)] -log10(p) = 3.948332 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 4.169495 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.206974 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.206974 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.259528 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.236523 --> LEAKAGE

========== State after 8000 simulations ==========
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.833878 --> OKAY
@[R3[4](1531)] ==> [R3[4](1531), R3[4](1525)] -log10(p) = 3.836971 --> OKAY
@[STORE_MEMSHADOW[1](1260) ==> [STORE_MEMSHADOW[1](1304), STORE_MEMSHADOW[1](1290)] -log10(p) = 3.904596 --> OKAY
@[LOAD_MEMSHADOW[17](1400) ==> [LOAD_MEMSHADOW[17](1444), LOAD_MEMSHADOW[17](1443)] -log10(p) = 3.917532 --> OKAY
@[MEMSHADOW[17](1400) ==> [MEMSHADOW[17](1444), MEMSHADOW[17](1443)] -log10(p) = 3.917532 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 4.014835 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.309459 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.371538 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.371538 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.296486 --> LEAKAGE

========== State after 8032 simulations ==========
@[LOAD_MEMSHADOW[17](1400) ==> [LOAD_MEMSHADOW[17](1444), LOAD_MEMSHADOW[17](1443)] -log10(p) = 3.731960 --> OKAY
@[R10[0](525)] ==> [R10[0](525), R10[0](515)] -log10(p) = 3.776625 --> OKAY
@[R3[4](1531)] ==> [R3[4](1531), R3[4](1525)] -log10(p) = 3.837306 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.846383 --> OKAY
@[STORE_MEMSHADOW[1](1260) ==> [STORE_MEMSHADOW[1](1304), STORE_MEMSHADOW[1](1290)] -log10(p) = 3.937791 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 4.065339 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.525608 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.588019 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.588019 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.280199 --> LEAKAGE

========== State after 8064 simulations ==========
@[R3[4](1531)] ==> [R3[4](1531), R3[4](1525)] -log10(p) = 3.726899 --> OKAY
@[MEM[23](840) ==> [MEM[23](864)] -log10(p) = 3.781149 --> OKAY
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.839608 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.946656 --> OKAY
@[STORE_MEMSHADOW[1](1260) ==> [STORE_MEMSHADOW[1](1304), STORE_MEMSHADOW[1](1290)] -log10(p) = 4.107840 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 4.213620 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.436104 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.714885 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.714885 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.345697 --> LEAKAGE

========== State after 8096 simulations ==========
@[MEM[23](840) ==> [MEM[23](864)] -log10(p) = 3.802276 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 3.834382 --> OKAY
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.929868 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.027017 --> OKAY
@[STORE_MEMSHADOW[1](1260) ==> [STORE_MEMSHADOW[1](1304), STORE_MEMSHADOW[1](1290)] -log10(p) = 4.248389 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 4.295592 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.390525 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 5.027720 --> LEAKAGE
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 5.027720 --> LEAKAGE
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.186232 --> LEAKAGE

========== State after 8128 simulations ==========
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.782127 --> OKAY
@[R14[21](1729)] ==> [R14[21](1773), R14[21](1771)] -log10(p) = 3.835820 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 3.971238 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.011241 --> OKAY
@[STORE_MEMSHADOW[1](1260) ==> [STORE_MEMSHADOW[1](1304), STORE_MEMSHADOW[1](1290)] -log10(p) = 4.158207 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 4.223829 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.377017 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.928704 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.928704 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.097534 --> LEAKAGE

========== State after 8160 simulations ==========
@[R14[21](1729)] ==> [R14[21](1773), R14[21](1771)] -log10(p) = 3.687369 --> OKAY
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.749819 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 3.809923 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 3.994212 --> OKAY
@[STORE_MEMSHADOW[1](1260) ==> [STORE_MEMSHADOW[1](1304), STORE_MEMSHADOW[1](1290)] -log10(p) = 4.115385 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 4.168738 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.313888 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 5.038446 --> LEAKAGE
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 5.038446 --> LEAKAGE
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.206973 --> LEAKAGE

========== State after 8192 simulations ==========
@[R14[21](1729)] ==> [R14[21](1773), R14[21](1771)] -log10(p) = 3.696250 --> OKAY
@[R8[19](478)] ==> [R8[19](550), R8[19](530)] -log10(p) = 3.709852 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 3.952680 --> OKAY
@[STORE_MEMSHADOW[1](1260) ==> [STORE_MEMSHADOW[1](1304), STORE_MEMSHADOW[1](1290)] -log10(p) = 4.029214 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 4.133253 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.140687 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.184835 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.045962 --> LEAKAGE
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 5.074941 --> LEAKAGE
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 5.074941 --> LEAKAGE

========== State after 8224 simulations ==========
@[LOAD_MEMSHADOW[17](1400) ==> [LOAD_MEMSHADOW[17](1444), LOAD_MEMSHADOW[17](1443)] -log10(p) = 3.791074 --> OKAY
@[MEMSHADOW[17](1400) ==> [MEMSHADOW[17](1444), MEMSHADOW[17](1443)] -log10(p) = 3.791074 --> OKAY
@[STORE_MEMSHADOW[1](1260) ==> [STORE_MEMSHADOW[1](1304), STORE_MEMSHADOW[1](1290)] -log10(p) = 3.866004 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 3.892203 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.032154 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 4.072459 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.181297 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.838716 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 5.091609 --> LEAKAGE
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 5.091609 --> LEAKAGE

========== State after 8256 simulations ==========
@[MEMSHADOW[17](1400) ==> [MEMSHADOW[17](1444), MEMSHADOW[17](1443)] -log10(p) = 3.748750 --> OKAY
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.766337 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.918244 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.081915 --> OKAY
@[STORE_MEMSHADOW[1](1260) ==> [STORE_MEMSHADOW[1](1304), STORE_MEMSHADOW[1](1290)] -log10(p) = 4.101081 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.114924 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.258132 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.874281 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 5.381234 --> LEAKAGE
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 5.381234 --> LEAKAGE

========== State after 8288 simulations ==========
@[R1[8](1999)] ==> [R1[8](2043), R1[8](1911)] -log10(p) = 3.746400 --> OKAY
@[R14[21](1729)] ==> [R14[21](1773), R14[21](1771)] -log10(p) = 3.809586 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.973967 --> OKAY
@[STORE_MEMSHADOW[1](1260) ==> [STORE_MEMSHADOW[1](1304), STORE_MEMSHADOW[1](1290)] -log10(p) = 4.043479 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.126335 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.194233 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.337815 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.108365 --> LEAKAGE
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 5.223365 --> LEAKAGE
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 5.223365 --> LEAKAGE

========== State after 8320 simulations ==========
@[R10[0](525)] ==> [R10[0](525), R10[0](515)] -log10(p) = 3.773613 --> OKAY
@[R14[21](1729)] ==> [R14[21](1773), R14[21](1771)] -log10(p) = 3.888400 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.917261 --> OKAY
@[STORE_MEMSHADOW[1](1260) ==> [STORE_MEMSHADOW[1](1304), STORE_MEMSHADOW[1](1290)] -log10(p) = 3.926374 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.114716 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.164094 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.267394 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 5.114463 --> LEAKAGE
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 5.489277 --> LEAKAGE
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 5.489277 --> LEAKAGE

========== State after 8352 simulations ==========
@[R12[22](36)] ==> [R12[22](44), R12[22](37)] -log10(p) = 3.709855 --> OKAY
@[R14[21](1729)] ==> [R14[21](1773), R14[21](1771)] -log10(p) = 3.809800 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.834542 --> OKAY
@[STORE_MEMSHADOW[1](1260) ==> [STORE_MEMSHADOW[1](1304), STORE_MEMSHADOW[1](1290)] -log10(p) = 3.894627 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.169141 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.261774 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.315532 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.864309 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 5.375094 --> LEAKAGE
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 5.375094 --> LEAKAGE

========== State after 8384 simulations ==========
@[STORE_MEMSHADOW[1](1260) ==> [STORE_MEMSHADOW[1](1304), STORE_MEMSHADOW[1](1290)] -log10(p) = 3.708166 --> OKAY
@[R9[17](1326)] ==> [R9[17](1326), R9[17](1325)] -log10(p) = 3.770509 --> OKAY
@[R14[23](1893)] ==> [R14[23](1937), R14[23](1935)] -log10(p) = 3.803965 --> OKAY
@[R12[22](36)] ==> [R12[22](44), R12[22](37)] -log10(p) = 3.844789 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.174485 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.176940 --> OKAY
