========== State after 32 simulations ==========
@[R8[12](7887)] ==> [R8[12](8055)] -log10(p) = 3.929222 --> OKAY
@[R4[12](7833)] ==> [R4[12](7977)] -log10(p) = 3.929222 --> OKAY
@[R1[12](7942)] ==> [R1[12](8126)] -log10(p) = 3.929222 --> OKAY
@[R2[12](7792)] ==> [R2[12](7928)] -log10(p) = 3.929222 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.300565 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.436549 --> OKAY

========== State after 7552 simulations ==========
@[R2[12](7792)] ==> [R2[12](7928)] -log10(p) = 3.872623 --> OKAY
@[R2[12](7812)] ==> [R2[12](7948)] -log10(p) = 3.872623 --> OKAY
@[R4[12](7833)] ==> [R4[12](7977)] -log10(p) = 3.872623 --> OKAY
@[R4[12](7844)] ==> [R4[12](7992)] -log10(p) = 3.872623 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.917991 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.917991 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.917991 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.917991 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.339868 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.462960 --> OKAY

========== State after 7584 simulations ==========
@[R2[12](7792)] ==> [R2[12](7928)] -log10(p) = 3.816661 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.895250 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.895250 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.895250 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.986022 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.986022 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.986022 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.986022 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.446097 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.446299 --> OKAY

========== State after 7616 simulations ==========
@[R2[6](7552)] ==> [R2[6](7604)] -log10(p) = 3.757161 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.841862 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.841862 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.841862 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 4.136200 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 4.136200 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 4.136200 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 4.136200 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.427460 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.473757 --> OKAY

========== State after 7648 simulations ==========
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.707087 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.707087 --> OKAY
@[R2[6](7607)] ==> [R2[6](7675)] -log10(p) = 3.745838 --> OKAY
@[R2[6](7552)] ==> [R2[6](7604)] -log10(p) = 3.745838 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 4.331067 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 4.331067 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 4.331067 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 4.331067 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.361777 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.412868 --> OKAY

========== State after 7680 simulations ==========
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.655038 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.655038 --> OKAY
@[R2[6](7607)] ==> [R2[6](7675)] -log10(p) = 3.687183 --> OKAY
@[R2[6](7552)] ==> [R2[6](7604)] -log10(p) = 3.687183 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.269208 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 4.273122 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 4.273122 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 4.273122 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 4.273122 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.595099 --> OKAY

========== State after 7712 simulations ==========
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.490874 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.760966 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.760966 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.760966 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 4.007679 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 4.007679 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 4.007679 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 4.007679 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.467468 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.709417 --> OKAY

========== State after 7744 simulations ==========
@[R8[28](3661)] ==> [R8[28](3973)] -log10(p) = 3.559872 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.589832 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.589832 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.589832 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 4.116117 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 4.116117 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 4.116117 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 4.116117 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.407149 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.725724 --> OKAY

========== State after 7776 simulations ==========
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.426466 --> OKAY
@[R2[28](3581)] ==> [R2[28](3869)] -log10(p) = 3.742034 --> OKAY
@[R4[28](3613)] ==> [R4[28](3913)] -log10(p) = 3.742034 --> OKAY
@[R8[28](3661)] ==> [R8[28](3973)] -log10(p) = 3.742034 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.938466 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.938466 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.938466 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.938466 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.349803 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.560857 --> OKAY

========== State after 7808 simulations ==========
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.453072 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.804075 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.804075 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.804075 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.804075 --> OKAY
@[R2[28](3581)] ==> [R2[28](3869)] -log10(p) = 3.806871 --> OKAY
@[R4[28](3613)] ==> [R4[28](3913)] -log10(p) = 3.806871 --> OKAY
@[R8[28](3661)] ==> [R8[28](3973)] -log10(p) = 3.806871 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.250139 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.618679 --> OKAY

========== State after 7840 simulations ==========
@[R2[12](3176)] ==> [R2[12](3356)] -log10(p) = 3.450641 --> OKAY
@[R2[28](3581)] ==> [R2[28](3869)] -log10(p) = 3.715091 --> OKAY
@[R4[28](3613)] ==> [R4[28](3913)] -log10(p) = 3.715091 --> OKAY
@[R8[28](3661)] ==> [R8[28](3973)] -log10(p) = 3.715091 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.830218 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.830218 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.830218 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.830218 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.151352 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.471626 --> OKAY

========== State after 7872 simulations ==========
@[R2[6](7552)] ==> [R2[6](7604)] -log10(p) = 3.412233 --> OKAY
@[R2[28](3581)] ==> [R2[28](3869)] -log10(p) = 3.663070 --> OKAY
@[R4[28](3613)] ==> [R4[28](3913)] -log10(p) = 3.663070 --> OKAY
@[R8[28](3661)] ==> [R8[28](3973)] -log10(p) = 3.663070 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.897226 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.897226 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.897226 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.897226 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.055614 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.572452 --> OKAY

========== State after 7904 simulations ==========
@[R2[6](7552)] ==> [R2[6](7604)] -log10(p) = 3.444834 --> OKAY
@[R2[28](3581)] ==> [R2[28](3869)] -log10(p) = 3.650289 --> OKAY
@[R4[28](3613)] ==> [R4[28](3913)] -log10(p) = 3.650289 --> OKAY
@[R8[28](3661)] ==> [R8[28](3973)] -log10(p) = 3.650289 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.843802 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.843802 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.843802 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.843802 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.000975 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.510506 --> OKAY

========== State after 7936 simulations ==========
@[R2[6](7552)] ==> [R2[6](7604)] -log10(p) = 3.456375 --> OKAY
@[R2[28](3581)] ==> [R2[28](3869)] -log10(p) = 3.676837 --> OKAY
@[R4[28](3613)] ==> [R4[28](3913)] -log10(p) = 3.676837 --> OKAY
@[R8[28](3661)] ==> [R8[28](3973)] -log10(p) = 3.676837 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.713058 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.713058 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.713058 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.713058 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.985693 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.472005 --> OKAY

========== State after 7968 simulations ==========
@[R2[6](7552)] ==> [R2[6](7604)] -log10(p) = 3.425447 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.739097 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.739097 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.739097 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.739097 --> OKAY
@[R2[28](3581)] ==> [R2[28](3869)] -log10(p) = 3.779113 --> OKAY
@[R4[28](3613)] ==> [R4[28](3913)] -log10(p) = 3.779113 --> OKAY
@[R8[28](3661)] ==> [R8[28](3973)] -log10(p) = 3.779113 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.814298 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.382076 --> OKAY

========== State after 8000 simulations ==========
@[R2[6](7552)] ==> [R2[6](7604)] -log10(p) = 3.413009 --> OKAY
@[R2[28](3581)] ==> [R2[28](3869)] -log10(p) = 3.613314 --> OKAY
@[R4[28](3613)] ==> [R4[28](3913)] -log10(p) = 3.613314 --> OKAY
@[R8[28](3661)] ==> [R8[28](3973)] -log10(p) = 3.613314 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.799827 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.803438 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.803438 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.803438 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.803438 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.225453 --> OKAY

========== State after 8032 simulations ==========
@[R9[24](6252)] ==> [R9[24](6272)] -log10(p) = 3.419553 --> OKAY
@[R4[28](3613)] ==> [R4[28](3913)] -log10(p) = 3.525291 --> OKAY
@[R2[28](3581)] ==> [R2[28](3869)] -log10(p) = 3.525291 --> OKAY
@[R8[28](3661)] ==> [R8[28](3973)] -log10(p) = 3.525291 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.750242 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.750242 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.750242 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.750242 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.824642 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.189151 --> OKAY

========== State after 8064 simulations ==========
@[R9[24](6252)] ==> [R9[24](6272)] -log10(p) = 3.483125 --> OKAY
@[R4[28](3613)] ==> [R4[28](3913)] -log10(p) = 3.551063 --> OKAY
@[R8[28](3661)] ==> [R8[28](3973)] -log10(p) = 3.551063 --> OKAY
@[R2[28](3581)] ==> [R2[28](3869)] -log10(p) = 3.551063 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.621921 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.621921 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.621921 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.621921 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.847878 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.107854 --> OKAY

========== State after 8096 simulations ==========
@[R2[12](7946)] ==> [R2[12](8130)] -log10(p) = 3.476592 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.570589 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.570589 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.570589 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.570589 --> OKAY
@[R2[28](3581)] ==> [R2[28](3869)] -log10(p) = 3.652890 --> OKAY
@[R4[28](3613)] ==> [R4[28](3913)] -log10(p) = 3.652890 --> OKAY
@[R8[28](3661)] ==> [R8[28](3973)] -log10(p) = 3.652890 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.991689 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.021909 --> OKAY

========== State after 8128 simulations ==========
@[R2[12](7946)] ==> [R2[12](8130)] -log10(p) = 3.505334 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.595966 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.595966 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.595966 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.595966 --> OKAY
@[R4[28](3613)] ==> [R4[28](3913)] -log10(p) = 3.603221 --> OKAY
@[R2[28](3581)] ==> [R2[28](3869)] -log10(p) = 3.603221 --> OKAY
@[R8[28](3661)] ==> [R8[28](3973)] -log10(p) = 3.603221 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.055997 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.101892 --> OKAY

========== State after 8160 simulations ==========
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.508507 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.508507 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.508507 --> OKAY
@[R2[12](7995)] ==> [R2[12](8199)] -log10(p) = 3.535609 --> OKAY
@[R2[12](7946)] ==> [R2[12](8130)] -log10(p) = 3.535609 --> OKAY
@[R4[28](3613)] ==> [R4[28](3913)] -log10(p) = 3.554154 --> OKAY
@[R8[28](3661)] ==> [R8[28](3973)] -log10(p) = 3.554154 --> OKAY
@[R2[28](3581)] ==> [R2[28](3869)] -log10(p) = 3.554154 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.136823 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.242459 --> OKAY

========== State after 8192 simulations ==========
@[R2[12](3199)] ==> [R2[12](3395)] -log10(p) = 3.430547 --> OKAY
@[R9[24](6201)] ==> [R9[24](6209)] -log10(p) = 3.438331 --> OKAY
@[R9[24](6252)] ==> [R9[24](6272)] -log10(p) = 3.438331 --> OKAY
@[R4[28](3613)] ==> [R4[28](3913)] -log10(p) = 3.467973 --> OKAY
@[R8[28](3661)] ==> [R8[28](3973)] -log10(p) = 3.467973 --> OKAY
@[R2[28](3581)] ==> [R2[28](3869)] -log10(p) = 3.467973 --> OKAY
@[R2[12](7946)] ==> [R2[12](8130)] -log10(p) = 3.526694 --> OKAY
@[R2[12](7995)] ==> [R2[12](8199)] -log10(p) = 3.526694 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.228761 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.308919 --> OKAY

========== State after 8224 simulations ==========
@[R2[12](3176)] ==> [R2[12](3356)] -log10(p) = 3.418079 --> OKAY
@[R2[12](3192 in misprediction)] ==> [R2[12](3380)] -log10(p) = 3.418079 --> OKAY
@[R2[12](3199)] ==> [R2[12](3395)] -log10(p) = 3.418079 --> OKAY
@[R9[12](3070)] ==> [R9[12](3222)] -log10(p) = 3.418079 --> OKAY
@[R9[24](6201)] ==> [R9[24](6209)] -log10(p) = 3.462241 --> OKAY
@[R9[24](6252)] ==> [R9[24](6272)] -log10(p) = 3.462241 --> OKAY
@[R2[12](7995)] ==> [R2[12](8199)] -log10(p) = 3.539266 --> OKAY
@[R2[12](7946)] ==> [R2[12](8130)] -log10(p) = 3.539266 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.135472 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.177049 --> OKAY

========== State after 8256 simulations ==========
@[R9[12](3121)] ==> [R9[12](3285)] -log10(p) = 3.408438 --> OKAY
@[R2[12](3176)] ==> [R2[12](3356)] -log10(p) = 3.408438 --> OKAY
@[R2[12](3192 in misprediction)] ==> [R2[12](3380)] -log10(p) = 3.408438 --> OKAY
@[R2[12](3199)] ==> [R2[12](3395)] -log10(p) = 3.408438 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.436117 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.436117 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.436117 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.436117 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.050414 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.160997 --> OKAY

========== State after 8288 simulations ==========
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.373902 --> OKAY
@[R4[28](3613)] ==> [R4[28](3913)] -log10(p) = 3.469102 --> OKAY
@[R8[28](3661)] ==> [R8[28](3973)] -log10(p) = 3.469102 --> OKAY
@[R2[28](3581)] ==> [R2[28](3869)] -log10(p) = 3.469102 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.498586 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.498586 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.498586 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.498586 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.989152 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.106850 --> OKAY

========== State after 8320 simulations ==========
@[R4[28](3613)] ==> [R4[28](3913)] -log10(p) = 3.457875 --> OKAY
@[R8[28](3661)] ==> [R8[28](3973)] -log10(p) = 3.457875 --> OKAY
@[R2[28](3581)] ==> [R2[28](3869)] -log10(p) = 3.457875 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.487771 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.487771 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.487771 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.487771 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.542307 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.933239 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.173163 --> OKAY

========== State after 8352 simulations ==========
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.476440 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.476440 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.476440 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.476440 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.506408 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.506408 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.506408 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.644987 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.080781 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.238666 --> OKAY

========== State after 8384 simulations ==========
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.594891 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.604489 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.604489 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.604489 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.607106 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.607106 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.607106 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.607106 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.022953 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.183557 --> OKAY

========== State after 8416 simulations ==========
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.564032 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.564032 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.564032 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.579446 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.634991 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.634991 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.634991 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.634991 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.963795 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.092375 --> OKAY

========== State after 8448 simulations ==========
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.622703 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 3.622703 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.622703 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.716699 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.737888 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.737888 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.737888 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.737888 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.084455 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.197624 --> OKAY

========== State after 8480 simulations ==========
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 3.648545 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 3.648545 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 3.648545 --> OKAY
@[R3[8](8499)] ==> [R3[8](8863)] -log10(p) = 3.667944 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.763496 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.763496 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.763496 --> OKAY
