========== State after 32 simulations ==========
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.858997 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 3.109356 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 3.109356 --> OKAY
@[R6[9](217)] ==> [R6[9](217)] -log10(p) = 3.163339 --> OKAY
@[R6[11](211)] ==> [R6[11](211)] -log10(p) = 3.163339 --> OKAY

========== State after 7776 simulations ==========
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 2.749273 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 2.749273 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 2.749273 --> OKAY
@[R12[7](80)] ==> [R12[7](80)] -log10(p) = 2.777343 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.894145 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 2.925512 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 3.208081 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 3.208081 --> OKAY
@[R6[11](211)] ==> [R6[11](211)] -log10(p) = 3.224383 --> OKAY
@[R6[9](217)] ==> [R6[9](217)] -log10(p) = 3.224383 --> OKAY

========== State after 7808 simulations ==========
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 2.873853 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 2.873853 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 2.873853 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 2.873853 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 2.934201 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.943014 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 3.020050 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 3.020050 --> OKAY
@[R6[9](217)] ==> [R6[9](217)] -log10(p) = 3.107047 --> OKAY
@[R6[11](211)] ==> [R6[11](211)] -log10(p) = 3.107047 --> OKAY

========== State after 7840 simulations ==========
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.975879 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 3.048864 --> OKAY
@[R6[11](211)] ==> [R6[11](211)] -log10(p) = 3.094829 --> OKAY
@[R6[9](217)] ==> [R6[9](217)] -log10(p) = 3.094829 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.145434 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.145434 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.145434 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.145434 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.145434 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.145434 --> OKAY

========== State after 7872 simulations ==========
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 2.999441 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.999441 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 3.016744 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.066221 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.099825 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.099825 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.099825 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.099825 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.099825 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.099825 --> OKAY

========== State after 7904 simulations ==========
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 2.883534 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.978290 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 2.990573 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.990573 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.019067 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.019067 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.019067 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.019067 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.019067 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.019067 --> OKAY

========== State after 7936 simulations ==========
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 2.913243 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 2.973895 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 2.973895 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 2.973895 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 2.973895 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 2.973895 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 2.973895 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 3.014731 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 3.014731 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.050298 --> OKAY

========== State after 7968 simulations ==========
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 2.962301 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 2.962301 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 2.962301 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 2.998599 --> OKAY
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 2.998599 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 2.998599 --> OKAY
@[R11[20](256)] ==> [R11[20](256)] -log10(p) = 2.998599 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 3.004960 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 3.004960 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 3.018126 --> OKAY

========== State after 8000 simulations ==========
@[R4[8](35)] ==> [R4[8](39)] -log10(p) = 2.852753 --> OKAY
@[R4[8](2)] ==> [R4[8](6)] -log10(p) = 2.852753 --> OKAY
@[R4[6](12)] ==> [R4[6](16)] -log10(p) = 2.852753 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.011680 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 3.013445 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 3.028587 --> OKAY
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.059928 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.059928 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.059928 --> OKAY
@[R11[20](256)] ==> [R11[20](256)] -log10(p) = 3.059928 --> OKAY

========== State after 8032 simulations ==========
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 2.943335 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 2.943335 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 2.943335 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 2.943335 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 2.975267 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.165882 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.190646 --> OKAY
@[R11[20](256)] ==> [R11[20](256)] -log10(p) = 3.190646 --> OKAY
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.190646 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.190646 --> OKAY

========== State after 8064 simulations ==========
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.102125 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.102125 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.102125 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.102125 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.102125 --> OKAY
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.214273 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.214273 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.214273 --> OKAY
@[R11[20](256)] ==> [R11[20](256)] -log10(p) = 3.214273 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.280378 --> OKAY

========== State after 8096 simulations ==========
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.092744 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.092744 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.092744 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.092744 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.092744 --> OKAY
@[R11[20](256)] ==> [R11[20](256)] -log10(p) = 3.274410 --> OKAY
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.274410 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.274410 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.274410 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.332211 --> OKAY

========== State after 8128 simulations ==========
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.150592 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.150592 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.150592 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.150592 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.150592 --> OKAY
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.228738 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.228738 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.228738 --> OKAY
@[R11[20](256)] ==> [R11[20](256)] -log10(p) = 3.228738 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.428056 --> OKAY

========== State after 8160 simulations ==========
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.043104 --> OKAY
@[R11[20](256)] ==> [R11[20](256)] -log10(p) = 3.043104 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 3.073296 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.315510 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.315510 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.315510 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.315510 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.315510 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.315510 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.441988 --> OKAY

========== State after 8192 simulations ==========
@[R4[8](2)] ==> [R4[8](6)] -log10(p) = 3.028999 --> OKAY
@[R4[6](32)] ==> [R4[6](36)] -log10(p) = 3.028999 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 3.100652 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.233445 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.233445 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.233445 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.233445 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.233445 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.233445 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.343923 --> OKAY

========== State after 8224 simulations ==========
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 3.059360 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 3.059360 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 3.093993 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.403098 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.403098 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.403098 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.403098 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.403098 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.403098 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.421310 --> OKAY

========== State after 8256 simulations ==========
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 3.016563 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 3.016563 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 3.081416 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.331145 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.357183 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.357183 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.357183 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.357183 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.357183 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.357183 --> OKAY

========== State after 8288 simulations ==========
@[R4[8](2)] ==> [R4[8](6)] -log10(p) = 3.102822 --> OKAY
@[R4[6](32)] ==> [R4[6](36)] -log10(p) = 3.102822 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 3.254922 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.330061 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.528353 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.528353 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.528353 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.528353 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.528353 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.528353 --> OKAY

========== State after 8320 simulations ==========
@[R4[8](55)] ==> [R4[8](55)] -log10(p) = 3.126890 --> OKAY
@[R4[8](2)] ==> [R4[8](6)] -log10(p) = 3.126890 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 3.324898 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.480998 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.480998 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.480998 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.480998 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.480998 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.480998 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.487344 --> OKAY

========== State after 8352 simulations ==========
@[R12[7](80)] ==> [R12[7](80)] -log10(p) = 2.993335 --> OKAY
@[R12[6](74)] ==> [R12[6](74)] -log10(p) = 3.113970 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 3.211968 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.492072 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.543047 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.543047 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.543047 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.543047 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.543047 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.543047 --> OKAY

========== State after 8384 simulations ==========
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.079506 --> OKAY
@[R12[7](80)] ==> [R12[7](80)] -log10(p) = 3.084242 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 3.182489 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.494742 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.494742 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.494742 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.494742 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.494742 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.494742 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.506392 --> OKAY

========== State after 8416 simulations ==========
@[R4[8](2)] ==> [R4[8](6)] -log10(p) = 3.061266 --> OKAY
@[R4[8](15)] ==> [R4[8](19)] -log10(p) = 3.061266 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 3.131254 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.481379 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.481379 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.481379 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.481379 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.481379 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.481379 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.501305 --> OKAY

========== State after 8448 simulations ==========
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.122714 --> OKAY
@[R11[20](256)] ==> [R11[20](256)] -log10(p) = 3.122714 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 3.137560 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.397939 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.397939 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.397939 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.397939 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.397939 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.397939 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.592388 --> OKAY

========== State after 8480 simulations ==========
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 3.186579 --> OKAY
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 3.186579 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 3.186579 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.424748 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.424748 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.424748 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.424748 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.424748 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.424748 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.537312 --> OKAY

========== State after 8512 simulations ==========
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.242317 --> OKAY
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.242317 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.242317 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.450405 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.450405 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.450405 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.450405 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.450405 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.450405 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.587709 --> OKAY

========== State after 8544 simulations ==========
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.407902 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.407902 --> OKAY
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.407902 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.545309 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.545309 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.545309 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.545309 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.545309 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.545309 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.707894 --> OKAY

========== State after 8576 simulations ==========
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.326679 --> OKAY
@[R8[7](305)] ==> [R8[7](305)] -log10(p) = 3.361193 --> OKAY
@[R8[6](311)] ==> [R8[6](311)] -log10(p) = 3.361193 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.636258 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.644539 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.644539 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.644539 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.644539 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.644539 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.644539 --> OKAY

========== State after 8608 simulations ==========
@[R8[7](305)] ==> [R8[7](305)] -log10(p) = 3.316235 --> OKAY
@[R8[6](311)] ==> [R8[6](311)] -log10(p) = 3.316235 --> OKAY
@[R12[7](80)] ==> [R12[7](80)] -log10(p) = 3.414564 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.435531 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.488920 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.488920 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.488920 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.488920 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.488920 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.488920 --> OKAY

========== State after 8640 simulations ==========
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.324708 --> OKAY
@[R8[7](305)] ==> [R8[7](305)] -log10(p) = 3.376644 --> OKAY
@[R8[6](311)] ==> [R8[6](311)] -log10(p) = 3.376644 --> OKAY
@[R12[7](80)] ==> [R12[7](80)] -log10(p) = 3.382044 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.515094 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.515094 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.515094 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.515094 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.515094 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.515094 --> OKAY

========== State after 8672 simulations ==========
@[R8[7](305)] ==> [R8[7](305)] -log10(p) = 3.364794 --> OKAY
@[R8[6](311)] ==> [R8[6](311)] -log10(p) = 3.364794 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.376004 --> OKAY
@[R12[7](80)] ==> [R12[7](80)] -log10(p) = 3.393987 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.503933 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.503933 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.503933 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.503933 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.503933 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.503933 --> OKAY

========== State after 8704 simulations ==========
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.355195 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.355195 --> OKAY
@[R12[19](254)] ==> [R12[19](254)] -log10(p) = 3.365949 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.458340 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.458340 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.458340 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.458340 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.458340 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.458340 --> OKAY
@[R12[7](80)] ==> [R12[7](80)] -log10(p) = 3.505380 --> OKAY

========== State after 8736 simulations ==========
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.309712 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.309712 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.309712 --> OKAY
@[R9[31](364)] ==> [R9[31](364)] -log10(p) = 3.518837 --> OKAY
@[R5[29](22)] ==> [R5[29](26)] -log10(p) = 3.518837 --> OKAY
@[R5[29](238)] ==> [R5[29](238)] -log10(p) = 3.518837 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.518837 --> OKAY
@[R5[31](25)] ==> [R5[31](29)] -log10(p) = 3.518837 --> OKAY
@[R5[31](239)] ==> [R5[31](239)] -log10(p) = 3.518837 --> OKAY
@[R12[7](80)] ==> [R12[7](80)] -log10(p) = 3.557115 --> OKAY

========== State after 8768 simulations ==========
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.370092 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.370092 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.370092 --> OKAY
@[R12[7](80)] ==> [R12[7](80)] -log10(p) = 3.566368 --> OKAY
@[R5[31](3)] ==> [R5[31](7)] -log10(p) = 3.615182 --> OKAY
