========== State after 32 simulations ==========
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.373571 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.373571 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.373571 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.373571 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.373571 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.373571 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.373571 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.727240 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.848179 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 3.525481 --> OKAY

========== State after 7680 simulations ==========
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.273695 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.273695 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.273695 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.273695 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.273695 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.273695 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.273695 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.701892 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.895722 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 3.579475 --> OKAY

========== State after 7712 simulations ==========
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.359765 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.359765 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.359765 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.359765 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.359765 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.359765 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.359765 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.676541 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.946697 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 3.591992 --> OKAY

========== State after 7744 simulations ==========
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.324271 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.324271 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.324271 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.324271 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.324271 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.324271 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.324271 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.661566 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.895652 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 3.528860 --> OKAY

========== State after 7776 simulations ==========
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.166999 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.166999 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.166999 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.166999 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.166999 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.166999 --> OKAY
@[R14[15](1595)] ==> [R14[15](1595)] -log10(p) = 2.223629 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.674231 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.944827 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 3.458338 --> OKAY

========== State after 7808 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.340262 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.340262 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.340262 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.340262 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.340262 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.340262 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.340262 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.348440 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.837473 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 3.046071 --> OKAY

========== State after 7840 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.180825 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.180825 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.180825 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.180825 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.180825 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.180825 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.180825 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.415599 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.711672 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 3.121758 --> OKAY

========== State after 7872 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.262700 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.262700 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.262700 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.262700 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.262700 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.262700 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.262700 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.294060 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.739159 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 3.019796 --> OKAY

========== State after 7904 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.165177 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.165177 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.165177 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.165177 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.165177 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.165177 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.165177 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.357200 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.728281 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 3.090386 --> OKAY

========== State after 7936 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.157523 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.157523 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.157523 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.157523 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.157523 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.157523 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.157523 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.297227 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.699561 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.943724 --> OKAY

========== State after 7968 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.120972 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.120972 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.120972 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.120972 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.120972 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.120972 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.120972 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.256243 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.652939 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.821178 --> OKAY

========== State after 8000 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.199694 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.199694 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.199694 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.199694 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.199694 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.199694 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.199694 --> OKAY
@[R14[15](1595)] ==> [R14[15](1595)] -log10(p) = 2.256537 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.639818 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.699911 --> OKAY

========== State after 8032 simulations ==========
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.252884 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.252884 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.252884 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.252884 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.252884 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.252884 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.252884 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.252884 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.595702 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.688992 --> OKAY

========== State after 8064 simulations ==========
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.189446 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.189446 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.189446 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.189446 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.189446 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.189446 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.189446 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.189446 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.609649 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.623616 --> OKAY

========== State after 8096 simulations ==========
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.422416 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.422416 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.422416 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.422416 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.422416 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.422416 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.422416 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.422416 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.559168 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.582067 --> OKAY

========== State after 8128 simulations ==========
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.263256 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.263256 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.263256 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.263256 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.263256 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.263256 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.263256 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.263256 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.503857 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.622978 --> OKAY

========== State after 8160 simulations ==========
@[R11[7](603)] ==> [R11[7](615)] -log10(p) = 2.435468 --> OKAY
@[R9[7](608)] ==> [R9[7](624)] -log10(p) = 2.435468 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.435468 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.435468 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.435468 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.435468 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.435468 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.435468 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.507261 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.560144 --> OKAY

========== State after 8192 simulations ==========
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.459231 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.459231 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.459231 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.459231 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.459231 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.459231 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.459231 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.459231 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.537181 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.661727 --> OKAY

========== State after 8224 simulations ==========
@[R9[7](608)] ==> [R9[7](624)] -log10(p) = 2.607932 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.607932 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.607932 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.607932 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.607932 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.607932 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.607932 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.607932 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.607932 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.635368 --> OKAY

========== State after 8256 simulations ==========
@[R9[7](608)] ==> [R9[7](624)] -log10(p) = 2.323565 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.323565 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.323565 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.323565 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.323565 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.323565 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.323565 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.323565 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.323565 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.795308 --> OKAY

========== State after 8288 simulations ==========
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.285830 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.285830 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.285830 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.285830 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.285830 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.285830 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.285830 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.285830 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.443466 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.787435 --> OKAY

========== State after 8320 simulations ==========
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.338886 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.338886 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.338886 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.338886 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.338886 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.338886 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.338886 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.338886 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.470246 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.931913 --> OKAY

========== State after 8352 simulations ==========
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.362006 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.362006 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.362006 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.362006 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.362006 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.362006 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.362006 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.362006 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.424795 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.844865 --> OKAY

========== State after 8384 simulations ==========
@[R9[7](608)] ==> [R9[7](624)] -log10(p) = 2.443020 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.443020 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.443020 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.443020 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.443020 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.443020 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.443020 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.443020 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.443020 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 3.009825 --> OKAY

========== State after 8416 simulations ==========
@[R9[7](608)] ==> [R9[7](624)] -log10(p) = 2.346002 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.346002 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.346002 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.346002 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.346002 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.346002 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.346002 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.346002 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.346002 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.826738 --> OKAY

========== State after 8448 simulations ==========
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.281257 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.281257 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.281257 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.281257 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.281257 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.281257 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.281257 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.281257 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.369658 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.742436 --> OKAY

========== State after 8480 simulations ==========
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.302999 --> OKAY
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.302999 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.302999 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.302999 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.302999 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.302999 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.302999 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.302999 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.438547 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.714574 --> OKAY

========== State after 8512 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.324384 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.324384 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.324384 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.324384 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.324384 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.324384 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.324384 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.324384 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.427367 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.595178 --> OKAY

========== State after 8544 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.375602 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.375602 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.375602 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.375602 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.375602 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.375602 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.375602 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.375602 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.386337 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.588414 --> OKAY

========== State after 8576 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.223497 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.223497 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.223497 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.223497 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.223497 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.223497 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.223497 --> OKAY
@[R0[6](800)] ==> [R0[6](800)] -log10(p) = 2.223497 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.429710 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.597919 --> OKAY

========== State after 8608 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.103299 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.103299 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.103299 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.103299 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.103299 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.103299 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.103299 --> OKAY
@[R14[15](1595)] ==> [R14[15](1595)] -log10(p) = 2.124889 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.367477 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.500412 --> OKAY

========== State after 8640 simulations ==========
@[R0[7](755)] ==> [R0[7](755)] -log10(p) = 2.154381 --> OKAY
@[R0[7](759)] ==> [R0[7](759)] -log10(p) = 2.154381 --> OKAY
@[R0[6](760)] ==> [R0[6](760)] -log10(p) = 2.154381 --> OKAY
@[R0[6](761)] ==> [R0[6](761)] -log10(p) = 2.154381 --> OKAY
@[R0[6](762)] ==> [R0[6](762)] -log10(p) = 2.154381 --> OKAY
@[R9[6](772)] ==> [R9[6](772)] -log10(p) = 2.154381 --> OKAY
@[R0[6](796)] ==> [R0[6](796)] -log10(p) = 2.154381 --> OKAY
