========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[STORE_MEMSHADOW[15](3) ==> [STORE_MEMSHADOW[15](7), STORE_MEMSHADOW[15](0)] -log10(p) = 1.222788 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.207149 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.207149 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.329358 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.933584 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.933584 --> OKAY

========== State after 7616 simulations ==========
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 2.875601 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.875601 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 2.875601 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.875601 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.117164 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.117164 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 3.139546 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.294189 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.817183 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.817183 --> OKAY

========== State after 7648 simulations ==========
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.005018 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.005018 --> OKAY
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 3.005018 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.005018 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 3.048079 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.219128 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.219128 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.429211 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.951043 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.951043 --> OKAY

========== State after 7680 simulations ==========
@[R7[0](1656)] ==> [R7[0](1656), R7[0](1653)] -log10(p) = 2.746396 --> OKAY
@[R14[2](1429)] ==> [R14[2](1429), R14[2](1347)] -log10(p) = 2.818187 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 2.820346 --> OKAY
@[R14[0](2758)] ==> [R14[0](2758), R14[0](1595)] -log10(p) = 2.865579 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 3.053722 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.358740 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.358740 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.565632 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.914466 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.914466 --> OKAY

========== State after 7712 simulations ==========
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.848236 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 2.902484 --> OKAY
@[R14[2](1429)] ==> [R14[2](1429), R14[2](1347)] -log10(p) = 2.920434 --> OKAY
@[R14[0](2758)] ==> [R14[0](2758), R14[0](1595)] -log10(p) = 2.975366 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 2.976624 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.317504 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.317504 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.503438 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.853813 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.853813 --> OKAY

========== State after 7744 simulations ==========
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 2.823689 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 2.850764 --> OKAY
@[R7[0](1656)] ==> [R7[0](1656), R7[0](1653)] -log10(p) = 2.895760 --> OKAY
@[R14[2](1429)] ==> [R14[2](1429), R14[2](1347)] -log10(p) = 2.912476 --> OKAY
@[R14[0](2758)] ==> [R14[0](2758), R14[0](1595)] -log10(p) = 2.985242 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.278279 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.278279 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.507783 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.752325 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.752325 --> OKAY

========== State after 7776 simulations ==========
@[R11[4](1180 in misprediction)] ==> [R11[4](1224), R11[4](1219)] -log10(p) = 2.751004 --> OKAY
@[R14[2](1429)] ==> [R14[2](1429), R14[2](1347)] -log10(p) = 2.828012 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 2.889420 --> OKAY
@[R7[0](1656)] ==> [R7[0](1656), R7[0](1653)] -log10(p) = 2.951629 --> OKAY
@[R14[0](2758)] ==> [R14[0](2758), R14[0](1595)] -log10(p) = 3.076594 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.312701 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.312701 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.574841 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.760014 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.760014 --> OKAY

========== State after 7808 simulations ==========
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.853309 --> OKAY
@[R7[0](1656)] ==> [R7[0](1656), R7[0](1653)] -log10(p) = 2.867233 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 2.943889 --> OKAY
@[R11[4](1180 in misprediction)] ==> [R11[4](1224), R11[4](1219)] -log10(p) = 2.953931 --> OKAY
@[R14[0](2758)] ==> [R14[0](2758), R14[0](1595)] -log10(p) = 2.984973 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.366643 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.366643 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.608621 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.698725 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.698725 --> OKAY

========== State after 7840 simulations ==========
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 2.809627 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.809627 --> OKAY
@[R14[0](2758)] ==> [R14[0](2758), R14[0](1595)] -log10(p) = 2.895512 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 2.947763 --> OKAY
@[R11[4](1180 in misprediction)] ==> [R11[4](1224), R11[4](1219)] -log10(p) = 2.959426 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.192948 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.192948 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.378245 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.553101 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.553101 --> OKAY

========== State after 7872 simulations ==========
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 2.839327 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.839327 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.839327 --> OKAY
@[R11[4](1180 in misprediction)] ==> [R11[4](1224), R11[4](1219)] -log10(p) = 2.979947 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 3.024988 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.033957 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.033957 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.217568 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.385374 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.385374 --> OKAY

========== State after 7904 simulations ==========
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 2.828806 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.828806 --> OKAY
@[R14[0](2758)] ==> [R14[0](2758), R14[0](1595)] -log10(p) = 2.837818 --> OKAY
@[R11[4](1180 in misprediction)] ==> [R11[4](1224), R11[4](1219)] -log10(p) = 2.841706 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 2.926848 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.110385 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.110385 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.254001 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.367089 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.367089 --> OKAY

========== State after 7936 simulations ==========
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 2.786336 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.786336 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.786336 --> OKAY
@[R11[4](1180 in misprediction)] ==> [R11[4](1224), R11[4](1219)] -log10(p) = 2.830626 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 2.993180 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 2.993180 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 2.996252 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.115053 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.203817 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.203817 --> OKAY

========== State after 7968 simulations ==========
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.815130 --> OKAY
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 2.815130 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.815130 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 2.815130 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 2.958709 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 2.981858 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 2.981858 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.113353 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.188752 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.188752 --> OKAY

========== State after 8000 simulations ==========
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.738804 --> OKAY
@[R3[15](960)] ==> [R3[15](960), R3[15](957)] -log10(p) = 2.769555 --> OKAY
@[R10[1](1161)] ==> [R10[1](1197), R10[1](1189)] -log10(p) = 2.819872 --> OKAY
@[R4[1](1166)] ==> [R4[1](1206), R4[1](1158)] -log10(p) = 2.819872 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 2.846548 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.035062 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.035062 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.158622 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.202458 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.202458 --> OKAY

========== State after 8032 simulations ==========
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.696869 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.696869 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 2.855078 --> OKAY
@[R4[1](1166)] ==> [R4[1](1206), R4[1](1158)] -log10(p) = 2.884260 --> OKAY
@[R10[1](1161)] ==> [R10[1](1197), R10[1](1189)] -log10(p) = 2.884260 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.163646 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.163646 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.292630 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.310495 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.310495 --> OKAY

========== State after 8064 simulations ==========
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.750264 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.750264 --> OKAY
@[R14[8](775)] ==> [R14[8](775), R14[8](733)] -log10(p) = 2.760475 --> OKAY
@[R10[1](1161)] ==> [R10[1](1197), R10[1](1189)] -log10(p) = 2.891667 --> OKAY
@[R4[1](1166)] ==> [R4[1](1206), R4[1](1158)] -log10(p) = 2.891667 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.304348 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.304348 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.448001 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.484250 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.484250 --> OKAY

========== State after 8096 simulations ==========
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.806656 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 2.806656 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.806656 --> OKAY
@[R10[1](1161)] ==> [R10[1](1197), R10[1](1189)] -log10(p) = 2.960434 --> OKAY
@[R4[1](1166)] ==> [R4[1](1206), R4[1](1158)] -log10(p) = 2.960434 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.291667 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.291667 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.462658 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.508939 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.508939 --> OKAY

========== State after 8128 simulations ==========
@[R14[8](775)] ==> [R14[8](775), R14[8](733)] -log10(p) = 2.711435 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 2.721558 --> OKAY
@[R14[2](1429)] ==> [R14[2](1429), R14[2](1347)] -log10(p) = 2.746105 --> OKAY
@[R10[1](1161)] ==> [R10[1](1197), R10[1](1189)] -log10(p) = 2.981243 --> OKAY
@[R4[1](1166)] ==> [R4[1](1206), R4[1](1158)] -log10(p) = 2.981243 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.384007 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.384007 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.559339 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.572096 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.572096 --> OKAY

========== State after 8160 simulations ==========
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.862571 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 2.862571 --> OKAY
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 2.862571 --> OKAY
@[R0[4](1692)] ==> [R0[4](1704), R0[4](1691)] -log10(p) = 2.862571 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.862571 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.528382 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.528382 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.674807 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.674807 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.699874 --> OKAY

========== State after 8192 simulations ==========
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 2.758535 --> OKAY
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 2.758535 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.758535 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.758535 --> OKAY
@[R14[2](1429)] ==> [R14[2](1429), R14[2](1347)] -log10(p) = 2.836657 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.615768 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.615768 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.620625 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.620625 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.807563 --> OKAY

========== State after 8224 simulations ==========
@[R0[4](1692)] ==> [R0[4](1704), R0[4](1691)] -log10(p) = 2.815256 --> OKAY
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 2.815256 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 2.815256 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.815256 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.815256 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.453536 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.453536 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.605625 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.605625 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.605895 --> OKAY

========== State after 8256 simulations ==========
@[R0[4](1692)] ==> [R0[4](1704), R0[4](1691)] -log10(p) = 2.941773 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 2.941773 --> OKAY
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 2.941773 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.941773 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.941773 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.473416 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.473416 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.480027 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.480027 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.625339 --> OKAY

========== State after 8288 simulations ==========
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 2.828528 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.828528 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.828528 --> OKAY
@[R10[1](1161)] ==> [R10[1](1197), R10[1](1189)] -log10(p) = 2.829803 --> OKAY
@[R4[1](1166)] ==> [R4[1](1206), R4[1](1158)] -log10(p) = 2.829803 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.310139 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.310139 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.432017 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.432017 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.576386 --> OKAY

========== State after 8320 simulations ==========
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.852707 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.852707 --> OKAY
@[R4[1](1166)] ==> [R4[1](1206), R4[1](1158)] -log10(p) = 2.874525 --> OKAY
@[R10[1](1161)] ==> [R10[1](1197), R10[1](1189)] -log10(p) = 2.874525 --> OKAY
@[R14[15](899)] ==> [R14[15](899), R14[15](857)] -log10(p) = 2.876438 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.189746 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.189746 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.423734 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.423734 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.571226 --> OKAY

========== State after 8352 simulations ==========
@[R0[4](1692)] ==> [R0[4](1704), R0[4](1691)] -log10(p) = 2.878935 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.878935 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 2.878935 --> OKAY
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 2.878935 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 2.878935 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.173800 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.173800 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.455668 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.455668 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.574717 --> OKAY

========== State after 8384 simulations ==========
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.207765 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.207765 --> OKAY
