========== State after 32 simulations ==========
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[MEMSHADOW[31](4120) ==> [MEMSHADOW[31](4672), MEMSHADOW[31](4671)] -log10(p) = 2.791219 --> OKAY
@[R8[6](4380 in misprediction)] ==> [R8[6](4516), R8[6](4499)] -log10(p) = 4.244567 --> OKAY
@[FULLVR[0](5358) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.386747 --> OKAY
@[FULLVR[0](5365) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.386747 --> OKAY
@[FULLHR:R7(4717) - R3(4911) ==> [R7[0](4937), R7[0](4936), R7[1](4937), R7[1](4936), R7[2](4937), R7[2](4936), R7[3](4937), R7[3](4936), R7[4](4937), R7[4](4936), R7[5](4937), R7[5](4936), R7[6](4937), R7[6](4936), R7[7](4937), R7[7](4936), R7[8](4937), R7[8](4936), R7[9](4937), R7[9](4936), R7[10](4937), R7[10](4936), R7[11](4937), R7[11](4936), R7[12](4937), R7[12](4936), R7[13](4937), R7[13](4936), R7[14](4937), R7[14](4936), R7[15](4937), R7[15](4936), R7[16](4937), R7[16](4936), R7[17](4937), R7[17](4936), R7[18](4937), R7[18](4936), R7[19](4937), R7[19](4936), R7[20](4937), R7[20](4936), R7[21](4937), R7[21](4936), R7[22](4937), R7[22](4936), R7[23](4937), R7[23](4936), R7[24](4937), R7[24](4936), R7[25](4937), R7[25](4936), R7[26](4937), R7[26](4936), R7[27](4937), R7[27](4936), R7[28](4937), R7[28](4936), R7[29](4937), R7[29](4936), R7[30](4937), R7[30](4936), R7[31](4937), R7[31](4936), R3[0](4911), R3[1](4911), R3[2](4911), R3[3](4911), R3[4](4911), R3[5](4911), R3[6](4911), R3[7](4911), R3[8](4911), R3[9](4911), R3[10](4911), R3[11](4911), R3[12](4911), R3[13](4911), R3[14](4911), R3[15](4911), R3[16](4911), R3[17](4911), R3[18](4911), R3[19](4911), R3[20](4911), R3[21](4911), R3[22](4911), R3[23](4911), R3[24](4911), R3[25](4911), R3[26](4911), R3[27](4911), R3[28](4911), R3[29](4911), R3[30](4911), R3[31](4911), ] -log10(p) = 4.438939 --> OKAY
@[MEMSHADOW[10](3054) ==> [MEMSHADOW[10](3498), MEMSHADOW[10](3497)] -log10(p) = 4.481161 --> OKAY
@[FULLHR:R11(3097) - R8(2079) ==> [R11[0](3557), R11[0](3554), R11[1](3557), R11[1](3554), R11[2](3557), R11[2](3554), R11[3](3557), R11[3](3554), R11[4](3557), R11[4](3554), R11[5](3557), R11[5](3554), R11[6](3557), R11[6](3554), R11[7](3557), R11[7](3554), R11[8](3557), R11[8](3554), R11[9](3557), R11[9](3554), R11[10](3557), R11[10](3554), R11[11](3557), R11[11](3554), R11[12](3557), R11[12](3554), R11[13](3557), R11[13](3554), R11[14](3557), R11[14](3554), R11[15](3557), R11[15](3554), R11[16](3557), R11[16](3554), R11[17](3557), R11[17](3554), R11[18](3557), R11[18](3554), R11[19](3557), R11[19](3554), R11[20](3557), R11[20](3554), R11[21](3557), R11[21](3554), R11[22](3557), R11[22](3554), R11[23](3557), R11[23](3554), R11[24](3557), R11[24](3554), R11[25](3557), R11[25](3554), R11[26](3557), R11[26](3554), R11[27](3557), R11[27](3554), R11[28](3557), R11[28](3554), R11[29](3557), R11[29](3554), R11[30](3557), R11[30](3554), R11[31](3557), R11[31](3554), R8[0](2079), R8[1](2079), R8[2](2079), R8[3](2079), R8[4](2079), R8[5](2079), R8[6](2079), R8[7](2079), R8[8](2079), R8[9](2079), R8[10](2079), R8[11](2079), R8[12](2079), R8[13](2079), R8[14](2079), R8[15](2079), R8[16](2079), R8[17](2079), R8[18](2079), R8[19](2079), R8[20](2079), R8[21](2079), R8[22](2079), R8[23](2079), R8[24](2079), R8[25](2079), R8[26](2079), R8[27](2079), R8[28](2079), R8[29](2079), R8[30](2079), R8[31](2079), ] -log10(p) = 4.540902 --> OKAY
@[R8[3](5611)] ==> [R8[3](5835), R8[3](5814)] -log10(p) = 4.998033 --> OKAY
@[R6[26](3245 in misprediction)] ==> [R6[26](3293), R6[26](3258)] -log10(p) = 5.032825 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 5.399309 --> LEAKAGE

========== State after 8032 simulations ==========
@[FULLHR:R11(3097) - R8(2079) ==> [R11[0](3557), R11[0](3554), R11[1](3557), R11[1](3554), R11[2](3557), R11[2](3554), R11[3](3557), R11[3](3554), R11[4](3557), R11[4](3554), R11[5](3557), R11[5](3554), R11[6](3557), R11[6](3554), R11[7](3557), R11[7](3554), R11[8](3557), R11[8](3554), R11[9](3557), R11[9](3554), R11[10](3557), R11[10](3554), R11[11](3557), R11[11](3554), R11[12](3557), R11[12](3554), R11[13](3557), R11[13](3554), R11[14](3557), R11[14](3554), R11[15](3557), R11[15](3554), R11[16](3557), R11[16](3554), R11[17](3557), R11[17](3554), R11[18](3557), R11[18](3554), R11[19](3557), R11[19](3554), R11[20](3557), R11[20](3554), R11[21](3557), R11[21](3554), R11[22](3557), R11[22](3554), R11[23](3557), R11[23](3554), R11[24](3557), R11[24](3554), R11[25](3557), R11[25](3554), R11[26](3557), R11[26](3554), R11[27](3557), R11[27](3554), R11[28](3557), R11[28](3554), R11[29](3557), R11[29](3554), R11[30](3557), R11[30](3554), R11[31](3557), R11[31](3554), R8[0](2079), R8[1](2079), R8[2](2079), R8[3](2079), R8[4](2079), R8[5](2079), R8[6](2079), R8[7](2079), R8[8](2079), R8[9](2079), R8[10](2079), R8[11](2079), R8[12](2079), R8[13](2079), R8[14](2079), R8[15](2079), R8[16](2079), R8[17](2079), R8[18](2079), R8[19](2079), R8[20](2079), R8[21](2079), R8[22](2079), R8[23](2079), R8[24](2079), R8[25](2079), R8[26](2079), R8[27](2079), R8[28](2079), R8[29](2079), R8[30](2079), R8[31](2079), ] -log10(p) = 4.274986 --> OKAY
@[R6[26](3269 in misprediction)] ==> [R6[26](3329), R6[26](3321)] -log10(p) = 4.289754 --> OKAY
@[R6[26](3277 in misprediction)] ==> [R6[26](3341), R6[26](3321)] -log10(p) = 4.289754 --> OKAY
@[MEMSHADOW[10](3054) ==> [MEMSHADOW[10](3498), MEMSHADOW[10](3497)] -log10(p) = 4.297702 --> OKAY
@[FULLVR[0](5358) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.375868 --> OKAY
@[FULLVR[0](5365) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.375868 --> OKAY
@[FULLHR:R7(4717) - R3(4911) ==> [R7[0](4937), R7[0](4936), R7[1](4937), R7[1](4936), R7[2](4937), R7[2](4936), R7[3](4937), R7[3](4936), R7[4](4937), R7[4](4936), R7[5](4937), R7[5](4936), R7[6](4937), R7[6](4936), R7[7](4937), R7[7](4936), R7[8](4937), R7[8](4936), R7[9](4937), R7[9](4936), R7[10](4937), R7[10](4936), R7[11](4937), R7[11](4936), R7[12](4937), R7[12](4936), R7[13](4937), R7[13](4936), R7[14](4937), R7[14](4936), R7[15](4937), R7[15](4936), R7[16](4937), R7[16](4936), R7[17](4937), R7[17](4936), R7[18](4937), R7[18](4936), R7[19](4937), R7[19](4936), R7[20](4937), R7[20](4936), R7[21](4937), R7[21](4936), R7[22](4937), R7[22](4936), R7[23](4937), R7[23](4936), R7[24](4937), R7[24](4936), R7[25](4937), R7[25](4936), R7[26](4937), R7[26](4936), R7[27](4937), R7[27](4936), R7[28](4937), R7[28](4936), R7[29](4937), R7[29](4936), R7[30](4937), R7[30](4936), R7[31](4937), R7[31](4936), R3[0](4911), R3[1](4911), R3[2](4911), R3[3](4911), R3[4](4911), R3[5](4911), R3[6](4911), R3[7](4911), R3[8](4911), R3[9](4911), R3[10](4911), R3[11](4911), R3[12](4911), R3[13](4911), R3[14](4911), R3[15](4911), R3[16](4911), R3[17](4911), R3[18](4911), R3[19](4911), R3[20](4911), R3[21](4911), R3[22](4911), R3[23](4911), R3[24](4911), R3[25](4911), R3[26](4911), R3[27](4911), R3[28](4911), R3[29](4911), R3[30](4911), R3[31](4911), ] -log10(p) = 4.491244 --> OKAY
@[R6[26](3245 in misprediction)] ==> [R6[26](3293), R6[26](3258)] -log10(p) = 5.037017 --> LEAKAGE
@[R8[3](5611)] ==> [R8[3](5835), R8[3](5814)] -log10(p) = 5.095244 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 5.410962 --> LEAKAGE

========== State after 8064 simulations ==========
@[R6[26](3261 in misprediction)] ==> [R6[26](3317), R6[26](3297)] -log10(p) = 4.121518 --> OKAY
@[R6[26](3277 in misprediction)] ==> [R6[26](3341), R6[26](3321)] -log10(p) = 4.196341 --> OKAY
@[R6[26](3269 in misprediction)] ==> [R6[26](3329), R6[26](3321)] -log10(p) = 4.196341 --> OKAY
@[MEMSHADOW[10](3054) ==> [MEMSHADOW[10](3498), MEMSHADOW[10](3497)] -log10(p) = 4.313172 --> OKAY
@[FULLHR:R7(4717) - R3(4911) ==> [R7[0](4937), R7[0](4936), R7[1](4937), R7[1](4936), R7[2](4937), R7[2](4936), R7[3](4937), R7[3](4936), R7[4](4937), R7[4](4936), R7[5](4937), R7[5](4936), R7[6](4937), R7[6](4936), R7[7](4937), R7[7](4936), R7[8](4937), R7[8](4936), R7[9](4937), R7[9](4936), R7[10](4937), R7[10](4936), R7[11](4937), R7[11](4936), R7[12](4937), R7[12](4936), R7[13](4937), R7[13](4936), R7[14](4937), R7[14](4936), R7[15](4937), R7[15](4936), R7[16](4937), R7[16](4936), R7[17](4937), R7[17](4936), R7[18](4937), R7[18](4936), R7[19](4937), R7[19](4936), R7[20](4937), R7[20](4936), R7[21](4937), R7[21](4936), R7[22](4937), R7[22](4936), R7[23](4937), R7[23](4936), R7[24](4937), R7[24](4936), R7[25](4937), R7[25](4936), R7[26](4937), R7[26](4936), R7[27](4937), R7[27](4936), R7[28](4937), R7[28](4936), R7[29](4937), R7[29](4936), R7[30](4937), R7[30](4936), R7[31](4937), R7[31](4936), R3[0](4911), R3[1](4911), R3[2](4911), R3[3](4911), R3[4](4911), R3[5](4911), R3[6](4911), R3[7](4911), R3[8](4911), R3[9](4911), R3[10](4911), R3[11](4911), R3[12](4911), R3[13](4911), R3[14](4911), R3[15](4911), R3[16](4911), R3[17](4911), R3[18](4911), R3[19](4911), R3[20](4911), R3[21](4911), R3[22](4911), R3[23](4911), R3[24](4911), R3[25](4911), R3[26](4911), R3[27](4911), R3[28](4911), R3[29](4911), R3[30](4911), R3[31](4911), ] -log10(p) = 4.608112 --> OKAY
@[FULLVR[0](5358) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.627624 --> OKAY
@[FULLVR[0](5365) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.627624 --> OKAY
@[R6[26](3245 in misprediction)] ==> [R6[26](3293), R6[26](3258)] -log10(p) = 4.871424 --> OKAY
@[R8[3](5611)] ==> [R8[3](5835), R8[3](5814)] -log10(p) = 4.981354 --> OKAY
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 5.503874 --> LEAKAGE

========== State after 8096 simulations ==========
@[R6[26](3261 in misprediction)] ==> [R6[26](3317), R6[26](3297)] -log10(p) = 4.309656 --> OKAY
@[FULLHR:R11(3097) - R8(2079) ==> [R11[0](3557), R11[0](3554), R11[1](3557), R11[1](3554), R11[2](3557), R11[2](3554), R11[3](3557), R11[3](3554), R11[4](3557), R11[4](3554), R11[5](3557), R11[5](3554), R11[6](3557), R11[6](3554), R11[7](3557), R11[7](3554), R11[8](3557), R11[8](3554), R11[9](3557), R11[9](3554), R11[10](3557), R11[10](3554), R11[11](3557), R11[11](3554), R11[12](3557), R11[12](3554), R11[13](3557), R11[13](3554), R11[14](3557), R11[14](3554), R11[15](3557), R11[15](3554), R11[16](3557), R11[16](3554), R11[17](3557), R11[17](3554), R11[18](3557), R11[18](3554), R11[19](3557), R11[19](3554), R11[20](3557), R11[20](3554), R11[21](3557), R11[21](3554), R11[22](3557), R11[22](3554), R11[23](3557), R11[23](3554), R11[24](3557), R11[24](3554), R11[25](3557), R11[25](3554), R11[26](3557), R11[26](3554), R11[27](3557), R11[27](3554), R11[28](3557), R11[28](3554), R11[29](3557), R11[29](3554), R11[30](3557), R11[30](3554), R11[31](3557), R11[31](3554), R8[0](2079), R8[1](2079), R8[2](2079), R8[3](2079), R8[4](2079), R8[5](2079), R8[6](2079), R8[7](2079), R8[8](2079), R8[9](2079), R8[10](2079), R8[11](2079), R8[12](2079), R8[13](2079), R8[14](2079), R8[15](2079), R8[16](2079), R8[17](2079), R8[18](2079), R8[19](2079), R8[20](2079), R8[21](2079), R8[22](2079), R8[23](2079), R8[24](2079), R8[25](2079), R8[26](2079), R8[27](2079), R8[28](2079), R8[29](2079), R8[30](2079), R8[31](2079), ] -log10(p) = 4.337070 --> OKAY
@[R6[26](3277 in misprediction)] ==> [R6[26](3341), R6[26](3321)] -log10(p) = 4.427183 --> OKAY
@[R6[26](3269 in misprediction)] ==> [R6[26](3329), R6[26](3321)] -log10(p) = 4.427183 --> OKAY
@[FULLHR:R7(4717) - R3(4911) ==> [R7[0](4937), R7[0](4936), R7[1](4937), R7[1](4936), R7[2](4937), R7[2](4936), R7[3](4937), R7[3](4936), R7[4](4937), R7[4](4936), R7[5](4937), R7[5](4936), R7[6](4937), R7[6](4936), R7[7](4937), R7[7](4936), R7[8](4937), R7[8](4936), R7[9](4937), R7[9](4936), R7[10](4937), R7[10](4936), R7[11](4937), R7[11](4936), R7[12](4937), R7[12](4936), R7[13](4937), R7[13](4936), R7[14](4937), R7[14](4936), R7[15](4937), R7[15](4936), R7[16](4937), R7[16](4936), R7[17](4937), R7[17](4936), R7[18](4937), R7[18](4936), R7[19](4937), R7[19](4936), R7[20](4937), R7[20](4936), R7[21](4937), R7[21](4936), R7[22](4937), R7[22](4936), R7[23](4937), R7[23](4936), R7[24](4937), R7[24](4936), R7[25](4937), R7[25](4936), R7[26](4937), R7[26](4936), R7[27](4937), R7[27](4936), R7[28](4937), R7[28](4936), R7[29](4937), R7[29](4936), R7[30](4937), R7[30](4936), R7[31](4937), R7[31](4936), R3[0](4911), R3[1](4911), R3[2](4911), R3[3](4911), R3[4](4911), R3[5](4911), R3[6](4911), R3[7](4911), R3[8](4911), R3[9](4911), R3[10](4911), R3[11](4911), R3[12](4911), R3[13](4911), R3[14](4911), R3[15](4911), R3[16](4911), R3[17](4911), R3[18](4911), R3[19](4911), R3[20](4911), R3[21](4911), R3[22](4911), R3[23](4911), R3[24](4911), R3[25](4911), R3[26](4911), R3[27](4911), R3[28](4911), R3[29](4911), R3[30](4911), R3[31](4911), ] -log10(p) = 4.445095 --> OKAY
@[FULLVR[0](5358) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.546382 --> OKAY
@[FULLVR[0](5365) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.546382 --> OKAY
@[R6[26](3245 in misprediction)] ==> [R6[26](3293), R6[26](3258)] -log10(p) = 4.803317 --> OKAY
@[R8[3](5611)] ==> [R8[3](5835), R8[3](5814)] -log10(p) = 4.998109 --> OKAY
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 5.583003 --> LEAKAGE

========== State after 8128 simulations ==========
@[R6[26](3253 in misprediction)] ==> [R6[26](3305), R6[26](3297)] -log10(p) = 4.335275 --> OKAY
@[R6[26](3261 in misprediction)] ==> [R6[26](3317), R6[26](3297)] -log10(p) = 4.335275 --> OKAY
@[FULLHR:R7(4717) - R3(4911) ==> [R7[0](4937), R7[0](4936), R7[1](4937), R7[1](4936), R7[2](4937), R7[2](4936), R7[3](4937), R7[3](4936), R7[4](4937), R7[4](4936), R7[5](4937), R7[5](4936), R7[6](4937), R7[6](4936), R7[7](4937), R7[7](4936), R7[8](4937), R7[8](4936), R7[9](4937), R7[9](4936), R7[10](4937), R7[10](4936), R7[11](4937), R7[11](4936), R7[12](4937), R7[12](4936), R7[13](4937), R7[13](4936), R7[14](4937), R7[14](4936), R7[15](4937), R7[15](4936), R7[16](4937), R7[16](4936), R7[17](4937), R7[17](4936), R7[18](4937), R7[18](4936), R7[19](4937), R7[19](4936), R7[20](4937), R7[20](4936), R7[21](4937), R7[21](4936), R7[22](4937), R7[22](4936), R7[23](4937), R7[23](4936), R7[24](4937), R7[24](4936), R7[25](4937), R7[25](4936), R7[26](4937), R7[26](4936), R7[27](4937), R7[27](4936), R7[28](4937), R7[28](4936), R7[29](4937), R7[29](4936), R7[30](4937), R7[30](4936), R7[31](4937), R7[31](4936), R3[0](4911), R3[1](4911), R3[2](4911), R3[3](4911), R3[4](4911), R3[5](4911), R3[6](4911), R3[7](4911), R3[8](4911), R3[9](4911), R3[10](4911), R3[11](4911), R3[12](4911), R3[13](4911), R3[14](4911), R3[15](4911), R3[16](4911), R3[17](4911), R3[18](4911), R3[19](4911), R3[20](4911), R3[21](4911), R3[22](4911), R3[23](4911), R3[24](4911), R3[25](4911), R3[26](4911), R3[27](4911), R3[28](4911), R3[29](4911), R3[30](4911), R3[31](4911), ] -log10(p) = 4.359468 --> OKAY
@[R6[26](3277 in misprediction)] ==> [R6[26](3341), R6[26](3321)] -log10(p) = 4.494057 --> OKAY
@[R6[26](3269 in misprediction)] ==> [R6[26](3329), R6[26](3321)] -log10(p) = 4.494057 --> OKAY
@[FULLVR[0](5365) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.752063 --> OKAY
@[FULLVR[0](5358) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.752063 --> OKAY
@[R6[26](3245 in misprediction)] ==> [R6[26](3293), R6[26](3258)] -log10(p) = 4.757402 --> OKAY
@[R8[3](5611)] ==> [R8[3](5835), R8[3](5814)] -log10(p) = 5.008493 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 5.687811 --> LEAKAGE

========== State after 8160 simulations ==========
@[FULLHR:R7(4717) - R3(4911) ==> [R7[0](4937), R7[0](4936), R7[1](4937), R7[1](4936), R7[2](4937), R7[2](4936), R7[3](4937), R7[3](4936), R7[4](4937), R7[4](4936), R7[5](4937), R7[5](4936), R7[6](4937), R7[6](4936), R7[7](4937), R7[7](4936), R7[8](4937), R7[8](4936), R7[9](4937), R7[9](4936), R7[10](4937), R7[10](4936), R7[11](4937), R7[11](4936), R7[12](4937), R7[12](4936), R7[13](4937), R7[13](4936), R7[14](4937), R7[14](4936), R7[15](4937), R7[15](4936), R7[16](4937), R7[16](4936), R7[17](4937), R7[17](4936), R7[18](4937), R7[18](4936), R7[19](4937), R7[19](4936), R7[20](4937), R7[20](4936), R7[21](4937), R7[21](4936), R7[22](4937), R7[22](4936), R7[23](4937), R7[23](4936), R7[24](4937), R7[24](4936), R7[25](4937), R7[25](4936), R7[26](4937), R7[26](4936), R7[27](4937), R7[27](4936), R7[28](4937), R7[28](4936), R7[29](4937), R7[29](4936), R7[30](4937), R7[30](4936), R7[31](4937), R7[31](4936), R3[0](4911), R3[1](4911), R3[2](4911), R3[3](4911), R3[4](4911), R3[5](4911), R3[6](4911), R3[7](4911), R3[8](4911), R3[9](4911), R3[10](4911), R3[11](4911), R3[12](4911), R3[13](4911), R3[14](4911), R3[15](4911), R3[16](4911), R3[17](4911), R3[18](4911), R3[19](4911), R3[20](4911), R3[21](4911), R3[22](4911), R3[23](4911), R3[24](4911), R3[25](4911), R3[26](4911), R3[27](4911), R3[28](4911), R3[29](4911), R3[30](4911), R3[31](4911), ] -log10(p) = 4.452560 --> OKAY
@[FULLVR[0](5359) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.519416 --> OKAY
@[FULLVR[0](5360) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.519416 --> OKAY
@[R6[26](3277 in misprediction)] ==> [R6[26](3341), R6[26](3321)] -log10(p) = 4.564281 --> OKAY
@[R6[26](3269 in misprediction)] ==> [R6[26](3329), R6[26](3321)] -log10(p) = 4.564281 --> OKAY
@[R6[26](3245 in misprediction)] ==> [R6[26](3293), R6[26](3258)] -log10(p) = 4.637498 --> OKAY
@[FULLVR[0](5365) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.873531 --> OKAY
@[FULLVR[0](5358) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.873531 --> OKAY
@[R8[3](5611)] ==> [R8[3](5835), R8[3](5814)] -log10(p) = 4.954241 --> OKAY
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 5.504782 --> LEAKAGE

========== State after 8192 simulations ==========
@[R6[26](3253 in misprediction)] ==> [R6[26](3305), R6[26](3297)] -log10(p) = 4.308340 --> OKAY
@[R6[26](3269 in misprediction)] ==> [R6[26](3329), R6[26](3321)] -log10(p) = 4.424432 --> OKAY
@[R6[26](3277 in misprediction)] ==> [R6[26](3341), R6[26](3321)] -log10(p) = 4.424432 --> OKAY
@[FULLHR:R11(3097) - R8(2079) ==> [R11[0](3557), R11[0](3554), R11[1](3557), R11[1](3554), R11[2](3557), R11[2](3554), R11[3](3557), R11[3](3554), R11[4](3557), R11[4](3554), R11[5](3557), R11[5](3554), R11[6](3557), R11[6](3554), R11[7](3557), R11[7](3554), R11[8](3557), R11[8](3554), R11[9](3557), R11[9](3554), R11[10](3557), R11[10](3554), R11[11](3557), R11[11](3554), R11[12](3557), R11[12](3554), R11[13](3557), R11[13](3554), R11[14](3557), R11[14](3554), R11[15](3557), R11[15](3554), R11[16](3557), R11[16](3554), R11[17](3557), R11[17](3554), R11[18](3557), R11[18](3554), R11[19](3557), R11[19](3554), R11[20](3557), R11[20](3554), R11[21](3557), R11[21](3554), R11[22](3557), R11[22](3554), R11[23](3557), R11[23](3554), R11[24](3557), R11[24](3554), R11[25](3557), R11[25](3554), R11[26](3557), R11[26](3554), R11[27](3557), R11[27](3554), R11[28](3557), R11[28](3554), R11[29](3557), R11[29](3554), R11[30](3557), R11[30](3554), R11[31](3557), R11[31](3554), R8[0](2079), R8[1](2079), R8[2](2079), R8[3](2079), R8[4](2079), R8[5](2079), R8[6](2079), R8[7](2079), R8[8](2079), R8[9](2079), R8[10](2079), R8[11](2079), R8[12](2079), R8[13](2079), R8[14](2079), R8[15](2079), R8[16](2079), R8[17](2079), R8[18](2079), R8[19](2079), R8[20](2079), R8[21](2079), R8[22](2079), R8[23](2079), R8[24](2079), R8[25](2079), R8[26](2079), R8[27](2079), R8[28](2079), R8[29](2079), R8[30](2079), R8[31](2079), ] -log10(p) = 4.440136 --> OKAY
@[FULLVR[0](5359) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.751584 --> OKAY
@[FULLVR[0](5360) ==> [R0[0], R1[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 4.751584 --> OKAY
@[R8[3](5611)] ==> [R8[3](5835), R8[3](5814)] -log10(p) = 4.763235 --> OKAY
@[FULLVR[0](5358) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.178444 --> LEAKAGE
@[FULLVR[0](5365) ==> [R0[0], R0[0], R1[0], R2[0], R3[0], R4[0], R5[0], R6[0], R7[0], R8[0], R9[0], R10[0], R11[0], R12[0], R13[0], R14[0], R15[0], R15[0], R16[0], ] -log10(p) = 5.178444 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 5.608822 --> LEAKAGE

========== State after 8224 simulations ==========
@[R6[26](3253 in misprediction)] ==> [R6[26](3305), R6[26](3297)] -log10(p) = 4.454195 --> OKAY
@[R6[26](3261 in misprediction)] ==> [R6[26](3317), R6[26](3297)] -log10(p) = 4.454195 --> OKAY
@[R6[26](3269 in misprediction)] ==> [R6[26](3329), R6[26](3321)] -log10(p) = 4.571844 --> OKAY
@[R6[26](3277 in misprediction)] ==> [R6[26](3341), R6[26](3321)] -log10(p) = 4.571844 --> OKAY
