========== State after 32 simulations ==========
@[R8[26](1837 in misprediction)] ==> [R8[26](1881)] -log10(p) = 3.936420 --> OKAY
@[R9[21](1837 in misprediction)] ==> [R9[21](1881)] -log10(p) = 3.936420 --> OKAY
@[R5[7](3531)] ==> [R5[7](3543)] -log10(p) = 3.946624 --> OKAY
@[R7[21](2675)] ==> [R7[21](2727)] -log10(p) = 4.022141 --> OKAY
@[R7[20](2681)] ==> [R7[20](2733)] -log10(p) = 4.022141 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.319237 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.488507 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.140018 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.140018 --> LEAKAGE

========== State after 9216 simulations ==========
@[R7[21](2675)] ==> [R7[21](2727)] -log10(p) = 4.043902 --> OKAY
@[R7[20](2681)] ==> [R7[20](2733)] -log10(p) = 4.043902 --> OKAY
@[R8[26](1597 in misprediction)] ==> [R8[26](1597)] -log10(p) = 4.188548 --> OKAY
@[R9[21](1597 in misprediction)] ==> [R9[21](1597)] -log10(p) = 4.188548 --> OKAY
@[R8[26](1837 in misprediction)] ==> [R8[26](1881)] -log10(p) = 4.188548 --> OKAY
@[R9[21](1837 in misprediction)] ==> [R9[21](1881)] -log10(p) = 4.188548 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.421629 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.797672 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.125035 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.125035 --> LEAKAGE

========== State after 9248 simulations ==========
@[R7[21](2675)] ==> [R7[21](2727)] -log10(p) = 3.961483 --> OKAY
@[R7[20](2681)] ==> [R7[20](2733)] -log10(p) = 3.961483 --> OKAY
@[R8[26](1597 in misprediction)] ==> [R8[26](1597)] -log10(p) = 4.289971 --> OKAY
@[R9[21](1597 in misprediction)] ==> [R9[21](1597)] -log10(p) = 4.289971 --> OKAY
@[R8[26](1837 in misprediction)] ==> [R8[26](1881)] -log10(p) = 4.289971 --> OKAY
@[R9[21](1837 in misprediction)] ==> [R9[21](1881)] -log10(p) = 4.289971 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.450200 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.949019 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.236327 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.236327 --> LEAKAGE

========== State after 9280 simulations ==========
@[R7[21](2675)] ==> [R7[21](2727)] -log10(p) = 4.021854 --> OKAY
@[R7[20](2681)] ==> [R7[20](2733)] -log10(p) = 4.021854 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.240364 --> OKAY
@[R8[26](1597 in misprediction)] ==> [R8[26](1597)] -log10(p) = 4.277701 --> OKAY
@[R9[21](1597 in misprediction)] ==> [R9[21](1597)] -log10(p) = 4.277701 --> OKAY
@[R8[26](1837 in misprediction)] ==> [R8[26](1881)] -log10(p) = 4.277701 --> OKAY
@[R9[21](1837 in misprediction)] ==> [R9[21](1881)] -log10(p) = 4.277701 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.851220 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.135133 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.135133 --> LEAKAGE

========== State after 9312 simulations ==========
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.154318 --> OKAY
@[R7[21](2675)] ==> [R7[21](2727)] -log10(p) = 4.200750 --> OKAY
@[R7[20](2681)] ==> [R7[20](2733)] -log10(p) = 4.200750 --> OKAY
@[R8[26](1597 in misprediction)] ==> [R8[26](1597)] -log10(p) = 4.264221 --> OKAY
@[R9[21](1597 in misprediction)] ==> [R9[21](1597)] -log10(p) = 4.264221 --> OKAY
@[R8[26](1837 in misprediction)] ==> [R8[26](1881)] -log10(p) = 4.264221 --> OKAY
@[R9[21](1837 in misprediction)] ==> [R9[21](1881)] -log10(p) = 4.264221 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.634601 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.036661 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.036661 --> LEAKAGE

========== State after 9344 simulations ==========
@[R8[26](1597 in misprediction)] ==> [R8[26](1597)] -log10(p) = 4.137869 --> OKAY
@[R9[21](1597 in misprediction)] ==> [R9[21](1597)] -log10(p) = 4.137869 --> OKAY
@[R8[26](1837 in misprediction)] ==> [R8[26](1881)] -log10(p) = 4.137869 --> OKAY
@[R9[21](1837 in misprediction)] ==> [R9[21](1881)] -log10(p) = 4.137869 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.217119 --> OKAY
@[R7[21](2675)] ==> [R7[21](2727)] -log10(p) = 4.264964 --> OKAY
@[R7[20](2681)] ==> [R7[20](2733)] -log10(p) = 4.264964 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.782470 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.896532 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.896532 --> OKAY

========== State after 9376 simulations ==========
@[R8[26](1597 in misprediction)] ==> [R8[26](1597)] -log10(p) = 4.237077 --> OKAY
@[R9[21](1597 in misprediction)] ==> [R9[21](1597)] -log10(p) = 4.237077 --> OKAY
@[R8[26](1837 in misprediction)] ==> [R8[26](1881)] -log10(p) = 4.237077 --> OKAY
@[R9[21](1837 in misprediction)] ==> [R9[21](1881)] -log10(p) = 4.237077 --> OKAY
@[R7[21](2675)] ==> [R7[21](2727)] -log10(p) = 4.252761 --> OKAY
@[R7[20](2681)] ==> [R7[20](2733)] -log10(p) = 4.252761 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.280486 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.726479 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.965003 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.965003 --> OKAY

========== State after 9408 simulations ==========
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.099189 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.099189 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.099189 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.099189 --> OKAY
@[R7[21](2675)] ==> [R7[21](2727)] -log10(p) = 4.203577 --> OKAY
@[R7[20](2681)] ==> [R7[20](2733)] -log10(p) = 4.203577 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.461689 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.630962 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.950310 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.950310 --> OKAY

========== State after 9440 simulations ==========
@[R8[26](1597 in misprediction)] ==> [R8[26](1597)] -log10(p) = 4.024442 --> OKAY
@[R9[21](1597 in misprediction)] ==> [R9[21](1597)] -log10(p) = 4.024442 --> OKAY
@[R8[26](1837 in misprediction)] ==> [R8[26](1881)] -log10(p) = 4.024442 --> OKAY
@[R9[21](1837 in misprediction)] ==> [R9[21](1881)] -log10(p) = 4.024442 --> OKAY
@[R7[21](2675)] ==> [R7[21](2727)] -log10(p) = 4.156458 --> OKAY
@[R7[20](2681)] ==> [R7[20](2733)] -log10(p) = 4.156458 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.450889 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.698013 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.935771 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.935771 --> OKAY

========== State after 9472 simulations ==========
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.035214 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.035214 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.035214 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.035214 --> OKAY
@[R7[21](2675)] ==> [R7[21](2727)] -log10(p) = 4.138552 --> OKAY
@[R7[20](2681)] ==> [R7[20](2733)] -log10(p) = 4.138552 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.473302 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.641855 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.717524 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.717524 --> OKAY

========== State after 9504 simulations ==========
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.133283 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.133283 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.133283 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.133283 --> OKAY
@[R7[21](2675)] ==> [R7[21](2727)] -log10(p) = 4.199929 --> OKAY
@[R7[20](2681)] ==> [R7[20](2733)] -log10(p) = 4.199929 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.382040 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.748171 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.824720 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.824720 --> OKAY

========== State after 9536 simulations ==========
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.384857 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 4.384857 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.384857 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.384857 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.384857 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.384857 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.404446 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.654352 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.850859 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.850859 --> OKAY

========== State after 9568 simulations ==========
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.333016 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 4.333016 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.333016 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.333016 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.333016 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.333016 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.351197 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.759516 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.958717 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.958717 --> OKAY

========== State after 9600 simulations ==========
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.169565 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.169565 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 4.169565 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.169565 --> OKAY
@[R7[21](2675)] ==> [R7[21](2727)] -log10(p) = 4.306990 --> OKAY
@[R7[20](2681)] ==> [R7[20](2733)] -log10(p) = 4.306990 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.338381 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.744498 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.984674 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.984674 --> OKAY

========== State after 9632 simulations ==========
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.157433 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.157433 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.157433 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.157433 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.247894 --> OKAY
@[R7[21](2675)] ==> [R7[21](2727)] -log10(p) = 4.329834 --> OKAY
@[R7[20](2681)] ==> [R7[20](2733)] -log10(p) = 4.329834 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.810507 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.093721 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.093721 --> LEAKAGE

========== State after 9664 simulations ==========
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 4.220831 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.220831 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.220831 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.220831 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.220831 --> OKAY
@[R7[21](2675)] ==> [R7[21](2727)] -log10(p) = 4.432656 --> OKAY
@[R7[20](2681)] ==> [R7[20](2733)] -log10(p) = 4.432656 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.957688 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.203617 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.203617 --> LEAKAGE

========== State after 9696 simulations ==========
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.283679 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.283679 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.283679 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.283679 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.283679 --> OKAY
@[R7[21](2675)] ==> [R7[21](2727)] -log10(p) = 4.459274 --> OKAY
@[R7[20](2681)] ==> [R7[20](2733)] -log10(p) = 4.459274 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 5.066056 --> LEAKAGE
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.356667 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.356667 --> LEAKAGE

========== State after 9728 simulations ==========
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.422432 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.422432 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.422432 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.422432 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.422432 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.422432 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.422432 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.847285 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.256876 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.256876 --> LEAKAGE

========== State after 9760 simulations ==========
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.410599 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 4.410599 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.410599 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.410599 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.410599 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.410599 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.410599 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.833011 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.158275 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.158275 --> LEAKAGE

========== State after 9792 simulations ==========
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.588793 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.588793 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.588793 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.588793 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.588793 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.588793 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.588793 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.819710 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.267364 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.267364 --> LEAKAGE

========== State after 9824 simulations ==========
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.536351 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.536351 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.536351 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.536351 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.536351 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.536351 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.536351 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.805417 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.293950 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.293950 --> LEAKAGE

========== State after 9856 simulations ==========
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.484840 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.484840 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.484840 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.484840 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.484840 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.484840 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.484840 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.990743 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.195741 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.195741 --> LEAKAGE

========== State after 9888 simulations ==========
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 4.587461 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.587461 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.587461 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.587461 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.587461 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.587461 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.587461 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 5.015671 --> LEAKAGE
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.140436 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.140436 --> LEAKAGE

========== State after 9920 simulations ==========
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.573570 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.573570 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.573570 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.573570 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.573570 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.573570 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.573570 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.920176 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.042883 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.042883 --> LEAKAGE

========== State after 9952 simulations ==========
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 4.445074 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.445074 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.445074 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.445074 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.445074 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.445074 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.445074 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.866548 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.029324 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.029324 --> LEAKAGE

========== State after 9984 simulations ==========
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.395028 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.395028 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.395028 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.395028 --> OKAY
@[R7[21](2675)] ==> [R7[21](2727)] -log10(p) = 4.453002 --> OKAY
@[R7[20](2681)] ==> [R7[20](2733)] -log10(p) = 4.453002 --> OKAY
@[R14[30](3725)] ==> [R14[30](3781)] -log10(p) = 4.564354 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.733672 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.055584 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.055584 --> LEAKAGE

========== State after 10016 simulations ==========
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.422481 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.422481 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.422481 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.422481 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.422481 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.422481 --> OKAY
@[R14[30](3725)] ==> [R14[30](3781)] -log10(p) = 4.660124 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.916306 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.042701 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.042701 --> LEAKAGE

========== State after 10048 simulations ==========
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.371186 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.371186 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.371186 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.371186 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.371186 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.371186 --> OKAY
@[R14[30](3725)] ==> [R14[30](3781)] -log10(p) = 4.600632 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.942883 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.068169 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.068169 --> LEAKAGE

========== State after 10080 simulations ==========
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.473051 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.473051 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.473051 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.473051 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.473051 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.473051 --> OKAY
@[R14[30](3725)] ==> [R14[30](3781)] -log10(p) = 4.476991 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 4.968931 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.055303 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.055303 --> LEAKAGE

========== State after 10112 simulations ==========
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.385578 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.385578 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 4.385578 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.385578 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.385578 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.385578 --> OKAY
@[R14[30](3725)] ==> [R14[30](3781)] -log10(p) = 4.444447 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 5.042142 --> LEAKAGE
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 5.042142 --> LEAKAGE
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 5.075165 --> LEAKAGE

========== State after 10144 simulations ==========
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.336876 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.336876 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.336876 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.336876 --> OKAY
