========== State after 64 simulations ==========
@[R2[0](31423 in misprediction)] ==> [R2[0](34103)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31425 in misprediction)] ==> [R0[0](34105)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31372 in misprediction)] ==> [R2[0](34040)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31374 in misprediction)] ==> [R0[0](34042)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31389 in misprediction)] ==> [R2[0](34061)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31440 in misprediction)] ==> [R2[0](34124)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31391 in misprediction)] ==> [R0[0](34063)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31406 in misprediction)] ==> [R2[0](34082)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31408 in misprediction)] ==> [R0[0](34084)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31442 in misprediction)] ==> [R0[0](34126)] -log10(p) = 3.183319 --> OKAY

========== State after 128 simulations ==========
@[R9[1](26819)] ==> [R9[1](26831)] -log10(p) = 3.520471 --> OKAY
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.452769 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.452769 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.452769 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.452769 --> LEAKAGE

========== State after 5184 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.602357 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.602357 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.602357 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.602357 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.602357 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.602357 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.602357 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.602357 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.602357 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.602357 --> LEAKAGE

========== State after 5248 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.452007 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.452007 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.452007 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.452007 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.452007 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.452007 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.452007 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.452007 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.452007 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.452007 --> LEAKAGE

========== State after 5312 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.831564 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.831564 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.831564 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.831564 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.831564 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.831564 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.831564 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.831564 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.831564 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.831564 --> LEAKAGE

========== State after 5376 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.824480 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.824480 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.824480 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.824480 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.824480 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.824480 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.824480 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.824480 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.824480 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.824480 --> LEAKAGE

========== State after 5440 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.106947 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.106947 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.106947 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.106947 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.106947 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.106947 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.106947 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.106947 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.106947 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.106947 --> LEAKAGE

========== State after 5504 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.646275 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.646275 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.646275 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.646275 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.646275 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.646275 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.646275 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.646275 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.646275 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.646275 --> LEAKAGE

========== State after 5568 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.885715 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.885715 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.885715 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.885715 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.885715 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.885715 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.885715 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.885715 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.885715 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.885715 --> LEAKAGE

========== State after 5632 simulations ==========
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.107995 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.107995 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.107995 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.107995 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.107995 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.107995 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.107995 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.107995 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.107995 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.107995 --> LEAKAGE

========== State after 5696 simulations ==========
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.999759 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.999759 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.999759 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.999759 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.999759 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.999759 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.999759 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.999759 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.999759 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.999759 --> LEAKAGE

========== State after 5760 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.518742 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.518742 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.518742 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.518742 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.518742 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.518742 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.518742 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.518742 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.518742 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.518742 --> LEAKAGE

========== State after 5824 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.651081 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.651081 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.651081 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.651081 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.651081 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.651081 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.651081 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.651081 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.651081 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.651081 --> LEAKAGE

========== State after 5888 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.933033 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.933033 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.933033 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.933033 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.933033 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.933033 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.933033 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.933033 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.933033 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.933033 --> LEAKAGE

========== State after 5952 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.450833 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.450833 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.450833 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.450833 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.450833 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.450833 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.450833 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.450833 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.450833 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.450833 --> LEAKAGE

========== State after 6016 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.494934 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.494934 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.494934 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.494934 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.494934 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.494934 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.494934 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.494934 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.494934 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.494934 --> LEAKAGE

========== State after 6080 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.654306 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.654306 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.654306 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.654306 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.654306 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.654306 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.654306 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.654306 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.654306 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.654306 --> LEAKAGE

========== State after 6144 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.106409 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.106409 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.106409 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.106409 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.106409 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.106409 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.106409 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.106409 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.106409 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.106409 --> LEAKAGE

========== State after 6208 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.566991 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.566991 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.566991 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.566991 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.566991 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.566991 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.566991 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.566991 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.566991 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.566991 --> LEAKAGE

========== State after 6272 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 15.123127 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 15.123127 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 15.123127 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 15.123127 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 15.123127 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 15.123127 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 15.123127 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 15.123127 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 15.123127 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 15.123127 --> LEAKAGE

========== State after 6336 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.607821 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.607821 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.607821 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.607821 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.607821 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.607821 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.607821 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.607821 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.607821 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.607821 --> LEAKAGE

========== State after 6400 simulations ==========
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.169893 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.169893 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.169893 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.169893 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.169893 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.169893 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.169893 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.169893 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.169893 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.169893 --> LEAKAGE

========== State after 6464 simulations ==========
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.799060 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.799060 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.799060 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.799060 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.799060 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.799060 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.799060 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.799060 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.799060 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.799060 --> LEAKAGE

========== State after 6528 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.167474 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.167474 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.167474 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.167474 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.167474 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.167474 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.167474 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.167474 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.167474 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.167474 --> LEAKAGE

========== State after 6592 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.215787 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.215787 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.215787 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.215787 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.215787 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.215787 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.215787 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.215787 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.215787 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.215787 --> LEAKAGE

========== State after 6656 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.739206 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.739206 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.739206 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.739206 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.739206 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.739206 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.739206 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.739206 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.739206 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.739206 --> LEAKAGE

========== State after 6720 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 15.116279 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 15.116279 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 15.116279 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 15.116279 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 15.116279 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 15.116279 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 15.116279 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 15.116279 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 15.116279 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 15.116279 --> LEAKAGE

========== State after 6784 simulations ==========
