========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[5](1547)] ==> [R14[5](1547), R14[5](1545)] -log10(p) = 2.695507 --> OKAY
@[LOAD_MEMSHADOW[1](953) ==> [LOAD_MEMSHADOW[1](961), LOAD_MEMSHADOW[1](960)] -log10(p) = 4.288814 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 4.342877 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 5.130055 --> LEAKAGE
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 5.130055 --> LEAKAGE
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 5.178913 --> LEAKAGE

========== State after 8064 simulations ==========
@[STORE_MEMSHADOW[15](376) ==> [STORE_MEMSHADOW[15](392), STORE_MEMSHADOW[15](379)] -log10(p) = 4.240427 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 4.271667 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.357891 --> OKAY
@[MEMSHADOW[1](953) ==> [MEMSHADOW[1](961), MEMSHADOW[1](960)] -log10(p) = 4.553986 --> OKAY
@[LOAD_MEMSHADOW[1](953) ==> [LOAD_MEMSHADOW[1](961), LOAD_MEMSHADOW[1](960)] -log10(p) = 4.553986 --> OKAY
@[MEMSHADOW[1](683) ==> [MEMSHADOW[1](691), MEMSHADOW[1](690)] -log10(p) = 4.553986 --> OKAY
@[LOAD_MEMSHADOW[1](683) ==> [LOAD_MEMSHADOW[1](691), LOAD_MEMSHADOW[1](690)] -log10(p) = 4.553986 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 4.893369 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 4.893369 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.902781 --> OKAY

========== State after 8096 simulations ==========
@[STORE_MEMSHADOW[15](376) ==> [STORE_MEMSHADOW[15](392), STORE_MEMSHADOW[15](379)] -log10(p) = 4.158541 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 4.252636 --> OKAY
@[MEMSHADOW[1](953) ==> [MEMSHADOW[1](961), MEMSHADOW[1](960)] -log10(p) = 4.503134 --> OKAY
@[LOAD_MEMSHADOW[1](683) ==> [LOAD_MEMSHADOW[1](691), LOAD_MEMSHADOW[1](690)] -log10(p) = 4.503134 --> OKAY
@[LOAD_MEMSHADOW[1](953) ==> [LOAD_MEMSHADOW[1](961), LOAD_MEMSHADOW[1](960)] -log10(p) = 4.503134 --> OKAY
@[MEMSHADOW[1](683) ==> [MEMSHADOW[1](691), MEMSHADOW[1](690)] -log10(p) = 4.503134 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.733418 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 4.805555 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 4.805555 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.869248 --> OKAY

========== State after 8128 simulations ==========
@[MEM[19](502) ==> [MEM[19](502)] -log10(p) = 4.155307 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 4.242026 --> OKAY
@[LOAD_MEMSHADOW[1](953) ==> [LOAD_MEMSHADOW[1](961), LOAD_MEMSHADOW[1](960)] -log10(p) = 4.487572 --> OKAY
@[LOAD_MEMSHADOW[1](683) ==> [LOAD_MEMSHADOW[1](691), LOAD_MEMSHADOW[1](690)] -log10(p) = 4.487572 --> OKAY
@[MEMSHADOW[1](953) ==> [MEMSHADOW[1](961), MEMSHADOW[1](960)] -log10(p) = 4.487572 --> OKAY
@[MEMSHADOW[1](683) ==> [MEMSHADOW[1](691), MEMSHADOW[1](690)] -log10(p) = 4.487572 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.606123 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 4.736033 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 4.736033 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.931895 --> OKAY

========== State after 8160 simulations ==========
@[R1[19](504)] ==> [R1[19](504), R1[19](500)] -log10(p) = 4.243681 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 4.260724 --> OKAY
@[MEMSHADOW[1](683) ==> [MEMSHADOW[1](691), MEMSHADOW[1](690)] -log10(p) = 4.469526 --> OKAY
@[LOAD_MEMSHADOW[1](683) ==> [LOAD_MEMSHADOW[1](691), LOAD_MEMSHADOW[1](690)] -log10(p) = 4.469526 --> OKAY
@[MEMSHADOW[1](953) ==> [MEMSHADOW[1](961), MEMSHADOW[1](960)] -log10(p) = 4.469526 --> OKAY
@[LOAD_MEMSHADOW[1](953) ==> [LOAD_MEMSHADOW[1](961), LOAD_MEMSHADOW[1](960)] -log10(p) = 4.469526 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.631823 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 4.957872 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 4.957872 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 5.070248 --> LEAKAGE

========== State after 8192 simulations ==========
@[LOAD_MEMSHADOW[1](953) ==> [LOAD_MEMSHADOW[1](961), LOAD_MEMSHADOW[1](960)] -log10(p) = 4.156715 --> OKAY
@[MEMSHADOW[1](683) ==> [MEMSHADOW[1](691), MEMSHADOW[1](690)] -log10(p) = 4.156715 --> OKAY
@[MEMSHADOW[1](953) ==> [MEMSHADOW[1](961), MEMSHADOW[1](960)] -log10(p) = 4.156715 --> OKAY
@[LOAD_MEMSHADOW[1](683) ==> [LOAD_MEMSHADOW[1](691), LOAD_MEMSHADOW[1](690)] -log10(p) = 4.156715 --> OKAY
@[R10[22](1506)] ==> [R10[22](1506), R10[22](1470)] -log10(p) = 4.168572 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 4.371557 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.777881 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 5.002403 --> LEAKAGE
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 5.002403 --> LEAKAGE
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 5.138618 --> LEAKAGE

========== State after 8224 simulations ==========
@[MEM[23](2547) ==> [MEM[23](2547)] -log10(p) = 3.971311 --> OKAY
@[R10[22](1506)] ==> [R10[22](1506), R10[22](1470)] -log10(p) = 4.034112 --> OKAY
@[STORE_MEMSHADOW[15](376) ==> [STORE_MEMSHADOW[15](392), STORE_MEMSHADOW[15](379)] -log10(p) = 4.095657 --> OKAY
@[MEM[19](502) ==> [MEM[19](502)] -log10(p) = 4.108898 --> OKAY
@[R1[19](504)] ==> [R1[19](504), R1[19](500)] -log10(p) = 4.108898 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 4.350947 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.586296 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 5.135746 --> LEAKAGE
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 5.135746 --> LEAKAGE
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 5.360833 --> LEAKAGE

========== State after 8256 simulations ==========
@[MEMSHADOW[1](683) ==> [MEMSHADOW[1](691), MEMSHADOW[1](690)] -log10(p) = 3.984805 --> OKAY
@[R1[19](504)] ==> [R1[19](504), R1[19](500)] -log10(p) = 4.079017 --> OKAY
@[MEM[19](502) ==> [MEM[19](502)] -log10(p) = 4.079017 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 4.091006 --> OKAY
@[MEM[23](2547) ==> [MEM[23](2547)] -log10(p) = 4.118094 --> OKAY
@[MEM[22](2549) ==> [MEM[22](2549)] -log10(p) = 4.118094 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.515474 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 5.158271 --> LEAKAGE
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 5.158271 --> LEAKAGE
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 5.350329 --> LEAKAGE

========== State after 8288 simulations ==========
@[MEMSHADOW[1](953) ==> [MEMSHADOW[1](961), MEMSHADOW[1](960)] -log10(p) = 4.095144 --> OKAY
@[LOAD_MEMSHADOW[1](953) ==> [LOAD_MEMSHADOW[1](961), LOAD_MEMSHADOW[1](960)] -log10(p) = 4.095144 --> OKAY
@[MEMSHADOW[1](683) ==> [MEMSHADOW[1](691), MEMSHADOW[1](690)] -log10(p) = 4.095144 --> OKAY
@[MEM[23](2547) ==> [MEM[23](2547)] -log10(p) = 4.188906 --> OKAY
@[MEM[22](2549) ==> [MEM[22](2549)] -log10(p) = 4.188906 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 4.234090 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.444491 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 5.217606 --> LEAKAGE
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 5.217606 --> LEAKAGE
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 5.283320 --> LEAKAGE

========== State after 8320 simulations ==========
@[LOAD_MEMSHADOW[1](953) ==> [LOAD_MEMSHADOW[1](961), LOAD_MEMSHADOW[1](960)] -log10(p) = 4.024716 --> OKAY
@[MEM[19](502) ==> [MEM[19](502)] -log10(p) = 4.058444 --> OKAY
@[R1[19](504)] ==> [R1[19](504), R1[19](500)] -log10(p) = 4.058444 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 4.134072 --> OKAY
@[MEM[23](2547) ==> [MEM[23](2547)] -log10(p) = 4.285797 --> OKAY
@[MEM[22](2549) ==> [MEM[22](2549)] -log10(p) = 4.285797 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.363103 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 5.110534 --> LEAKAGE
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 5.278684 --> LEAKAGE
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 5.278684 --> LEAKAGE

========== State after 8352 simulations ==========
@[R6[19](528)] ==> [R6[19](528), R6[19](519)] -log10(p) = 3.967574 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 3.999726 --> OKAY
@[MEM[23](2547) ==> [MEM[23](2547)] -log10(p) = 4.026189 --> OKAY
@[MEM[22](2549) ==> [MEM[22](2549)] -log10(p) = 4.026189 --> OKAY
@[STORE_MEMSHADOW[15](376) ==> [STORE_MEMSHADOW[15](392), STORE_MEMSHADOW[15](379)] -log10(p) = 4.115332 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 4.158255 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.325843 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 5.017308 --> LEAKAGE
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 5.043915 --> LEAKAGE
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 5.043915 --> LEAKAGE

========== State after 8384 simulations ==========
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 3.985770 --> OKAY
@[R4[0](814)] ==> [R4[0](822), R4[0](810)] -log10(p) = 4.044095 --> OKAY
@[MEM[23](2547) ==> [MEM[23](2547)] -log10(p) = 4.047343 --> OKAY
@[MEM[22](2549) ==> [MEM[22](2549)] -log10(p) = 4.047343 --> OKAY
@[STORE_MEMSHADOW[15](376) ==> [STORE_MEMSHADOW[15](392), STORE_MEMSHADOW[15](379)] -log10(p) = 4.084503 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.093288 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 4.182889 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.997703 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 5.163430 --> LEAKAGE
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 5.163430 --> LEAKAGE

========== State after 8416 simulations ==========
@[R10[22](1506)] ==> [R10[22](1506), R10[22](1470)] -log10(p) = 4.032257 --> OKAY
@[R6[19](528)] ==> [R6[19](528), R6[19](519)] -log10(p) = 4.061415 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 4.115706 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.117463 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 4.126499 --> OKAY
@[R7[4](2304)] ==> [R7[4](2348), R7[4](2226)] -log10(p) = 4.140555 --> OKAY
@[STORE_MEMSHADOW[15](376) ==> [STORE_MEMSHADOW[15](392), STORE_MEMSHADOW[15](379)] -log10(p) = 4.200752 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.887921 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 5.028635 --> LEAKAGE
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 5.028635 --> LEAKAGE

========== State after 8448 simulations ==========
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.021298 --> OKAY
@[R6[19](528)] ==> [R6[19](528), R6[19](519)] -log10(p) = 4.051138 --> OKAY
@[STORE_MEMSHADOW[15](376) ==> [STORE_MEMSHADOW[15](392), STORE_MEMSHADOW[15](379)] -log10(p) = 4.060501 --> OKAY
@[R8[28](721)] ==> [R8[28](729), R8[28](709)] -log10(p) = 4.085942 --> OKAY
@[R10[22](1506)] ==> [R10[22](1506), R10[22](1470)] -log10(p) = 4.153588 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 4.277253 --> OKAY
@[R7[4](2304)] ==> [R7[4](2348), R7[4](2226)] -log10(p) = 4.308086 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.795232 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 5.189552 --> LEAKAGE
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 5.189552 --> LEAKAGE

========== State after 8480 simulations ==========
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 3.932645 --> OKAY
@[R4[0](814)] ==> [R4[0](822), R4[0](810)] -log10(p) = 3.937185 --> OKAY
@[STORE_MEMSHADOW[15](376) ==> [STORE_MEMSHADOW[15](392), STORE_MEMSHADOW[15](379)] -log10(p) = 4.000982 --> OKAY
@[R7[4](2304)] ==> [R7[4](2348), R7[4](2226)] -log10(p) = 4.084617 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.134293 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 4.179215 --> OKAY
@[R10[22](1506)] ==> [R10[22](1506), R10[22](1470)] -log10(p) = 4.214944 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 4.908976 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 4.908976 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 5.001696 --> LEAKAGE

========== State after 8512 simulations ==========
@[R1[19](504)] ==> [R1[19](504), R1[19](500)] -log10(p) = 3.956279 --> OKAY
@[MEM[19](502) ==> [MEM[19](502)] -log10(p) = 3.956279 --> OKAY
@[STORE_MEMSHADOW[15](376) ==> [STORE_MEMSHADOW[15](392), STORE_MEMSHADOW[15](379)] -log10(p) = 3.966128 --> OKAY
@[R10[22](1506)] ==> [R10[22](1506), R10[22](1470)] -log10(p) = 4.081181 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 4.164908 --> OKAY
@[R7[4](2304)] ==> [R7[4](2348), R7[4](2226)] -log10(p) = 4.165582 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.256131 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.701006 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 4.821885 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 4.821885 --> OKAY

========== State after 8544 simulations ==========
@[R1[19](504)] ==> [R1[19](504), R1[19](500)] -log10(p) = 3.991203 --> OKAY
@[MEM[19](502) ==> [MEM[19](502)] -log10(p) = 3.991203 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.016593 --> OKAY
@[R10[22](1506)] ==> [R10[22](1506), R10[22](1470)] -log10(p) = 4.032448 --> OKAY
@[R7[4](2304)] ==> [R7[4](2348), R7[4](2226)] -log10(p) = 4.088271 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 4.106801 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.224511 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.465493 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 4.819819 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 4.819819 --> OKAY

========== State after 8576 simulations ==========
@[R10[22](1506)] ==> [R10[22](1506), R10[22](1470)] -log10(p) = 3.872273 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 3.928635 --> OKAY
@[R7[4](2304)] ==> [R7[4](2348), R7[4](2226)] -log10(p) = 3.931121 --> OKAY
@[R1[19](504)] ==> [R1[19](504), R1[19](500)] -log10(p) = 4.059136 --> OKAY
@[MEM[19](502) ==> [MEM[19](502)] -log10(p) = 4.059136 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.074144 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.129854 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 4.457672 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 4.457672 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.557911 --> OKAY

========== State after 8608 simulations ==========
@[LOAD_MEMSHADOW[4](713) ==> [LOAD_MEMSHADOW[4](721), LOAD_MEMSHADOW[4](720)] -log10(p) = 3.831007 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 3.913255 --> OKAY
@[STORE_MEMSHADOW[15](376) ==> [STORE_MEMSHADOW[15](392), STORE_MEMSHADOW[15](379)] -log10(p) = 3.931090 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.023907 --> OKAY
@[MEM[19](502) ==> [MEM[19](502)] -log10(p) = 4.032567 --> OKAY
@[R1[19](504)] ==> [R1[19](504), R1[19](500)] -log10(p) = 4.032567 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.123598 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.359952 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 4.551920 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 4.551920 --> OKAY

========== State after 8640 simulations ==========
@[R8[24](2020)] ==> [R8[24](2020), R8[24](2017)] -log10(p) = 3.847557 --> OKAY
@[R6[23](1322)] ==> [R6[23](1330), R6[23](1320)] -log10(p) = 3.903505 --> OKAY
@[R7[4](2304)] ==> [R7[4](2348), R7[4](2226)] -log10(p) = 3.979258 --> OKAY
@[R1[19](504)] ==> [R1[19](504), R1[19](500)] -log10(p) = 4.157874 --> OKAY
@[MEM[19](502) ==> [MEM[19](502)] -log10(p) = 4.157874 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.233189 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.305798 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.324953 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 4.541772 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 4.541772 --> OKAY

========== State after 8672 simulations ==========
@[R8[24](2020)] ==> [R8[24](2020), R8[24](2017)] -log10(p) = 3.930069 --> OKAY
@[R8[24](2017)] ==> [R8[24](2017), R8[24](1967)] -log10(p) = 3.930069 --> OKAY
@[R8[24](1967)] ==> [R8[24](1967), R8[24](1966)] -log10(p) = 3.930069 --> OKAY
@[STORE_MEMSHADOW[24](2069) ==> [STORE_MEMSHADOW[24](2069), STORE_MEMSHADOW[24](2067)] -log10(p) = 3.930069 --> OKAY
@[R7[24](2065)] ==> [R7[24](2065), R7[24](2064)] -log10(p) = 3.930069 --> OKAY
@[R14[22](2498)] ==> [R14[22](2498), R14[22](2493)] -log10(p) = 4.039332 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.308860 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.338625 --> OKAY
@[LOAD_MEMSHADOW[16](2393) ==> [LOAD_MEMSHADOW[16](2481), LOAD_MEMSHADOW[16](2480)] -log10(p) = 4.412566 --> OKAY
@[MEMSHADOW[16](2393) ==> [MEMSHADOW[16](2481), MEMSHADOW[16](2480)] -log10(p) = 4.412566 --> OKAY

========== State after 8704 simulations ==========
@[R8[24](1967)] ==> [R8[24](1967), R8[24](1966)] -log10(p) = 3.861171 --> OKAY
@[MEM[8](2520) ==> [MEM[8](2520)] -log10(p) = 3.866984 --> OKAY
@[R6[23](1322)] ==> [R6[23](1330), R6[23](1320)] -log10(p) = 3.995272 --> OKAY
@[MEM[19](502) ==> [MEM[19](502)] -log10(p) = 4.040737 --> OKAY
