========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R6[31](102)] ==> [R6[31](102), R6[31](85)] -log10(p) = 1.815553 --> OKAY
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE

========== State after 7456 simulations ==========
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE

========== State after 7488 simulations ==========
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE

========== State after 7520 simulations ==========
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE

========== State after 7552 simulations ==========
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE

========== State after 7584 simulations ==========
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE

========== State after 7616 simulations ==========
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE

========== State after 7648 simulations ==========
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE

========== State after 7680 simulations ==========
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE

========== State after 7712 simulations ==========
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE

========== State after 7744 simulations ==========
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE

========== State after 7776 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE

========== State after 7808 simulations ==========
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE

========== State after 7840 simulations ==========
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE

========== State after 7872 simulations ==========
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE

========== State after 7904 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE

========== State after 7936 simulations ==========
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE

========== State after 7968 simulations ==========
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE

========== State after 8000 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE

========== State after 8032 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE

========== State after 8064 simulations ==========
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
