========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[4](2505)] ==> [R14[4](2505), R14[4](2498)] -log10(p) = 1.471923 --> OKAY
@[FULLVR[31](2521) ==> [R0[31], R1[31], R2[31], R3[31], R4[31], R5[31], R6[31], R7[31], R8[31], R9[31], R10[31], R11[31], R12[31], R13[31], R14[31], R14[31], R15[31], R15[31], R16[31], ] -log10(p) = 4.724421 --> OKAY
@[MEMSHADOW[30](642) ==> [MEMSHADOW[30](642), MEMSHADOW[30](639)] -log10(p) = 4.831544 --> OKAY
@[R1[25](849)] ==> [R1[25](857), R1[25](832)] -log10(p) = 4.883664 --> OKAY
@[FULLVR[4](2496) ==> [R0[4], R1[4], R2[4], R3[4], R3[4], R4[4], R5[4], R6[4], R7[4], R8[4], R9[4], R10[4], R11[4], R12[4], R13[4], R14[4], R15[4], R15[4], R16[4], ] -log10(p) = 5.037404 --> LEAKAGE

========== State after 7104 simulations ==========
@[R4[6](2895)] ==> [R4[6](2903), R4[6](2774)] -log10(p) = 4.257123 --> OKAY
@[R4[5](3701)] ==> [R4[5](3757), R4[5](3756)] -log10(p) = 4.336407 --> OKAY
@[FULLVR[17](1959) ==> [R0[17], R1[17], R2[17], R3[17], R4[17], R5[17], R6[17], R7[17], R8[17], R8[17], R9[17], R10[17], R11[17], R12[17], R13[17], R14[17], R15[17], R15[17], R16[17], ] -log10(p) = 4.432618 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.507964 --> OKAY
@[FULLVR[29](339) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.536276 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.577780 --> OKAY
@[R1[25](849)] ==> [R1[25](857), R1[25](832)] -log10(p) = 4.724642 --> OKAY
@[FULLVR[31](2521) ==> [R0[31], R1[31], R2[31], R3[31], R4[31], R5[31], R6[31], R7[31], R8[31], R9[31], R10[31], R11[31], R12[31], R13[31], R14[31], R14[31], R15[31], R15[31], R16[31], ] -log10(p) = 4.736740 --> OKAY
@[MEMSHADOW[30](642) ==> [MEMSHADOW[30](642), MEMSHADOW[30](639)] -log10(p) = 4.748601 --> OKAY
@[FULLVR[4](2496) ==> [R0[4], R1[4], R2[4], R3[4], R3[4], R4[4], R5[4], R6[4], R7[4], R8[4], R9[4], R10[4], R11[4], R12[4], R13[4], R14[4], R15[4], R15[4], R16[4], ] -log10(p) = 5.202055 --> LEAKAGE

========== State after 7136 simulations ==========
@[FULLVR[15](878) ==> [R0[15], R1[15], R2[15], R3[15], R3[15], R4[15], R5[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.158395 --> OKAY
@[R4[5](3701)] ==> [R4[5](3757), R4[5](3756)] -log10(p) = 4.275472 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.304073 --> OKAY
@[R4[6](2895)] ==> [R4[6](2903), R4[6](2774)] -log10(p) = 4.413562 --> OKAY
@[FULLVR[31](2521) ==> [R0[31], R1[31], R2[31], R3[31], R4[31], R5[31], R6[31], R7[31], R8[31], R9[31], R10[31], R11[31], R12[31], R13[31], R14[31], R14[31], R15[31], R15[31], R16[31], ] -log10(p) = 4.510534 --> OKAY
@[FULLVR[29](339) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.574916 --> OKAY
@[MEMSHADOW[30](642) ==> [MEMSHADOW[30](642), MEMSHADOW[30](639)] -log10(p) = 4.621862 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.622774 --> OKAY
@[R1[25](849)] ==> [R1[25](857), R1[25](832)] -log10(p) = 4.690145 --> OKAY
@[FULLVR[4](2496) ==> [R0[4], R1[4], R2[4], R3[4], R3[4], R4[4], R5[4], R6[4], R7[4], R8[4], R9[4], R10[4], R11[4], R12[4], R13[4], R14[4], R15[4], R15[4], R16[4], ] -log10(p) = 5.177916 --> LEAKAGE

========== State after 7168 simulations ==========
@[FULLVR[31](2521) ==> [R0[31], R1[31], R2[31], R3[31], R4[31], R5[31], R6[31], R7[31], R8[31], R9[31], R10[31], R11[31], R12[31], R13[31], R14[31], R14[31], R15[31], R15[31], R16[31], ] -log10(p) = 4.245102 --> OKAY
@[FULLVR[15](878) ==> [R0[15], R1[15], R2[15], R3[15], R3[15], R4[15], R5[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.294272 --> OKAY
@[R4[6](2895)] ==> [R4[6](2903), R4[6](2774)] -log10(p) = 4.302567 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.330602 --> OKAY
@[R4[5](3701)] ==> [R4[5](3757), R4[5](3756)] -log10(p) = 4.334991 --> OKAY
@[R1[25](849)] ==> [R1[25](857), R1[25](832)] -log10(p) = 4.465597 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.528329 --> OKAY
@[FULLVR[29](339) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.619448 --> OKAY
@[MEMSHADOW[30](642) ==> [MEMSHADOW[30](642), MEMSHADOW[30](639)] -log10(p) = 4.631934 --> OKAY
@[FULLVR[4](2496) ==> [R0[4], R1[4], R2[4], R3[4], R3[4], R4[4], R5[4], R6[4], R7[4], R8[4], R9[4], R10[4], R11[4], R12[4], R13[4], R14[4], R15[4], R15[4], R16[4], ] -log10(p) = 4.983359 --> OKAY

========== State after 7200 simulations ==========
@[R1[25](849)] ==> [R1[25](857), R1[25](832)] -log10(p) = 4.254499 --> OKAY
@[FULLVR[29](1668) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.277281 --> OKAY
@[R4[5](3701)] ==> [R4[5](3757), R4[5](3756)] -log10(p) = 4.347513 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.377724 --> OKAY
@[FULLVR[31](2521) ==> [R0[31], R1[31], R2[31], R3[31], R4[31], R5[31], R6[31], R7[31], R8[31], R9[31], R10[31], R11[31], R12[31], R13[31], R14[31], R14[31], R15[31], R15[31], R16[31], ] -log10(p) = 4.429234 --> OKAY
@[FULLVR[15](878) ==> [R0[15], R1[15], R2[15], R3[15], R3[15], R4[15], R5[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.470206 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.637096 --> OKAY
@[MEMSHADOW[30](642) ==> [MEMSHADOW[30](642), MEMSHADOW[30](639)] -log10(p) = 4.654487 --> OKAY
@[FULLVR[29](339) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.673814 --> OKAY
@[FULLVR[4](2496) ==> [R0[4], R1[4], R2[4], R3[4], R3[4], R4[4], R5[4], R6[4], R7[4], R8[4], R9[4], R10[4], R11[4], R12[4], R13[4], R14[4], R15[4], R15[4], R16[4], ] -log10(p) = 4.991882 --> OKAY

========== State after 7232 simulations ==========
@[R4[5](3701)] ==> [R4[5](3757), R4[5](3756)] -log10(p) = 4.183432 --> OKAY
@[FULLVR[24](1923) ==> [R0[24], R1[24], R1[24], R2[24], R3[24], R4[24], R5[24], R6[24], R7[24], R8[24], R9[24], R10[24], R11[24], R12[24], R13[24], R14[24], R15[24], R15[24], R16[24], ] -log10(p) = 4.188077 --> OKAY
@[R4[6](2895)] ==> [R4[6](2903), R4[6](2774)] -log10(p) = 4.332411 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.399757 --> OKAY
@[FULLVR[15](878) ==> [R0[15], R1[15], R2[15], R3[15], R3[15], R4[15], R5[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.404325 --> OKAY
@[FULLVR[31](2521) ==> [R0[31], R1[31], R2[31], R3[31], R4[31], R5[31], R6[31], R7[31], R8[31], R9[31], R10[31], R11[31], R12[31], R13[31], R14[31], R14[31], R15[31], R15[31], R16[31], ] -log10(p) = 4.549941 --> OKAY
@[FULLVR[29](339) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.729268 --> OKAY
@[MEMSHADOW[30](642) ==> [MEMSHADOW[30](642), MEMSHADOW[30](639)] -log10(p) = 4.738972 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.763463 --> OKAY
@[FULLVR[4](2496) ==> [R0[4], R1[4], R2[4], R3[4], R3[4], R4[4], R5[4], R6[4], R7[4], R8[4], R9[4], R10[4], R11[4], R12[4], R13[4], R14[4], R15[4], R15[4], R16[4], ] -log10(p) = 5.038631 --> LEAKAGE

========== State after 7264 simulations ==========
@[FULLVR[24](1098) ==> [R0[24], R1[24], R2[24], R3[24], R4[24], R5[24], R6[24], R6[24], R7[24], R8[24], R9[24], R10[24], R11[24], R12[24], R13[24], R14[24], R15[24], R15[24], R16[24], ] -log10(p) = 4.179118 --> OKAY
@[FULLVR[29](1668) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.184902 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.265521 --> OKAY
@[FULLVR[15](878) ==> [R0[15], R1[15], R2[15], R3[15], R3[15], R4[15], R5[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.295967 --> OKAY
@[R4[6](2895)] ==> [R4[6](2903), R4[6](2774)] -log10(p) = 4.317059 --> OKAY
@[FULLVR[31](2521) ==> [R0[31], R1[31], R2[31], R3[31], R4[31], R5[31], R6[31], R7[31], R8[31], R9[31], R10[31], R11[31], R12[31], R13[31], R14[31], R14[31], R15[31], R15[31], R16[31], ] -log10(p) = 4.576258 --> OKAY
@[FULLVR[29](339) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.665510 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.668319 --> OKAY
@[MEMSHADOW[30](642) ==> [MEMSHADOW[30](642), MEMSHADOW[30](639)] -log10(p) = 4.732635 --> OKAY
@[FULLVR[4](2496) ==> [R0[4], R1[4], R2[4], R3[4], R3[4], R4[4], R5[4], R6[4], R7[4], R8[4], R9[4], R10[4], R11[4], R12[4], R13[4], R14[4], R15[4], R15[4], R16[4], ] -log10(p) = 4.889187 --> OKAY

========== State after 7296 simulations ==========
@[R5[21](1804)] ==> [R5[21](1848), R5[21](1781)] -log10(p) = 4.237297 --> OKAY
@[R5[21](1734)] ==> [R5[21](1778), R5[21](1716)] -log10(p) = 4.237297 --> OKAY
@[R5[21](1807)] ==> [R5[21](1851), R5[21](1848)] -log10(p) = 4.237297 --> OKAY
@[R5[21](1737)] ==> [R5[21](1781), R5[21](1778)] -log10(p) = 4.237297 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.265906 --> OKAY
@[MEMSHADOW[30](642) ==> [MEMSHADOW[30](642), MEMSHADOW[30](639)] -log10(p) = 4.397681 --> OKAY
@[FULLVR[31](2521) ==> [R0[31], R1[31], R2[31], R3[31], R4[31], R5[31], R6[31], R7[31], R8[31], R9[31], R10[31], R11[31], R12[31], R13[31], R14[31], R14[31], R15[31], R15[31], R16[31], ] -log10(p) = 4.672325 --> OKAY
@[FULLVR[29](339) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.685060 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.884761 --> OKAY
@[FULLVR[4](2496) ==> [R0[4], R1[4], R2[4], R3[4], R3[4], R4[4], R5[4], R6[4], R7[4], R8[4], R9[4], R10[4], R11[4], R12[4], R13[4], R14[4], R15[4], R15[4], R16[4], ] -log10(p) = 4.906912 --> OKAY

========== State after 7328 simulations ==========
@[FULLVR[29](1668) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.141847 --> OKAY
@[FULLVR[16](3261) ==> [R0[16], R1[16], R2[16], R3[16], R4[16], R4[16], R5[16], R6[16], R7[16], R8[16], R9[16], R10[16], R11[16], R12[16], R13[16], R14[16], R15[16], R15[16], R16[16], ] -log10(p) = 4.189619 --> OKAY
@[R4[5](3701)] ==> [R4[5](3757), R4[5](3756)] -log10(p) = 4.201308 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.211801 --> OKAY
@[MEMSHADOW[30](642) ==> [MEMSHADOW[30](642), MEMSHADOW[30](639)] -log10(p) = 4.365525 --> OKAY
@[R4[6](2895)] ==> [R4[6](2903), R4[6](2774)] -log10(p) = 4.370803 --> OKAY
@[FULLVR[31](2521) ==> [R0[31], R1[31], R2[31], R3[31], R4[31], R5[31], R6[31], R7[31], R8[31], R9[31], R10[31], R11[31], R12[31], R13[31], R14[31], R14[31], R15[31], R15[31], R16[31], ] -log10(p) = 4.423063 --> OKAY
@[FULLVR[29](339) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.446640 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.911489 --> OKAY
@[FULLVR[4](2496) ==> [R0[4], R1[4], R2[4], R3[4], R3[4], R4[4], R5[4], R6[4], R7[4], R8[4], R9[4], R10[4], R11[4], R12[4], R13[4], R14[4], R15[4], R15[4], R16[4], ] -log10(p) = 4.941766 --> OKAY

========== State after 7360 simulations ==========
@[STORE_MEMSHADOW[12](894) ==> [STORE_MEMSHADOW[12](902), STORE_MEMSHADOW[12](866)] -log10(p) = 4.157918 --> OKAY
@[FULLVR[31](2521) ==> [R0[31], R1[31], R2[31], R3[31], R4[31], R5[31], R6[31], R7[31], R8[31], R9[31], R10[31], R11[31], R12[31], R13[31], R14[31], R14[31], R15[31], R15[31], R16[31], ] -log10(p) = 4.174637 --> OKAY
@[FULLVR[29](1668) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.224075 --> OKAY
@[R4[6](2895)] ==> [R4[6](2903), R4[6](2774)] -log10(p) = 4.253463 --> OKAY
@[FULLVR[29](339) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.313520 --> OKAY
@[R8[14](2384)] ==> [R8[14](2472), R8[14](2304)] -log10(p) = 4.314945 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.368059 --> OKAY
@[MEMSHADOW[30](642) ==> [MEMSHADOW[30](642), MEMSHADOW[30](639)] -log10(p) = 4.441610 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.779729 --> OKAY
@[FULLVR[4](2496) ==> [R0[4], R1[4], R2[4], R3[4], R3[4], R4[4], R5[4], R6[4], R7[4], R8[4], R9[4], R10[4], R11[4], R12[4], R13[4], R14[4], R15[4], R15[4], R16[4], ] -log10(p) = 4.808876 --> OKAY

========== State after 7392 simulations ==========
@[R5[21](1804)] ==> [R5[21](1848), R5[21](1781)] -log10(p) = 4.266141 --> OKAY
@[R5[21](1734)] ==> [R5[21](1778), R5[21](1716)] -log10(p) = 4.266141 --> OKAY
@[R5[21](1737)] ==> [R5[21](1781), R5[21](1778)] -log10(p) = 4.266141 --> OKAY
@[R8[14](2384)] ==> [R8[14](2472), R8[14](2304)] -log10(p) = 4.277447 --> OKAY
@[R4[6](2895)] ==> [R4[6](2903), R4[6](2774)] -log10(p) = 4.335876 --> OKAY
@[FULLVR[29](339) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.433158 --> OKAY
@[FULLVR[4](2496) ==> [R0[4], R1[4], R2[4], R3[4], R3[4], R4[4], R5[4], R6[4], R7[4], R8[4], R9[4], R10[4], R11[4], R12[4], R13[4], R14[4], R15[4], R15[4], R16[4], ] -log10(p) = 4.440558 --> OKAY
@[MEMSHADOW[30](642) ==> [MEMSHADOW[30](642), MEMSHADOW[30](639)] -log10(p) = 4.446725 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.653991 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.839792 --> OKAY

========== State after 7424 simulations ==========
@[FULLVR[29](339) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.115280 --> OKAY
@[STORE_MEMSHADOW[12](894) ==> [STORE_MEMSHADOW[12](902), STORE_MEMSHADOW[12](866)] -log10(p) = 4.212805 --> OKAY
@[R8[14](2384)] ==> [R8[14](2472), R8[14](2304)] -log10(p) = 4.241421 --> OKAY
@[FULLVR[4](2496) ==> [R0[4], R1[4], R2[4], R3[4], R3[4], R4[4], R5[4], R6[4], R7[4], R8[4], R9[4], R10[4], R11[4], R12[4], R13[4], R14[4], R15[4], R15[4], R16[4], ] -log10(p) = 4.375880 --> OKAY
@[R4[6](2895)] ==> [R4[6](2903), R4[6](2774)] -log10(p) = 4.383966 --> OKAY
@[FULLVR[29](1668) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.392011 --> OKAY
@[MEMSHADOW[30](642) ==> [MEMSHADOW[30](642), MEMSHADOW[30](639)] -log10(p) = 4.399325 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.412623 --> OKAY
@[FULLVR[16](3261) ==> [R0[16], R1[16], R2[16], R3[16], R4[16], R4[16], R5[16], R6[16], R7[16], R8[16], R9[16], R10[16], R11[16], R12[16], R13[16], R14[16], R15[16], R15[16], R16[16], ] -log10(p) = 4.455540 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 5.155371 --> LEAKAGE

========== State after 7456 simulations ==========
@[FULLVR[23](269) ==> [R0[23], R1[23], R2[23], R3[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.220821 --> OKAY
@[STORE_MEMSHADOW[12](894) ==> [STORE_MEMSHADOW[12](902), STORE_MEMSHADOW[12](866)] -log10(p) = 4.222444 --> OKAY
@[R4[6](2895)] ==> [R4[6](2903), R4[6](2774)] -log10(p) = 4.252055 --> OKAY
@[MEMSHADOW[30](642) ==> [MEMSHADOW[30](642), MEMSHADOW[30](639)] -log10(p) = 4.264792 --> OKAY
@[R8[14](2384)] ==> [R8[14](2472), R8[14](2304)] -log10(p) = 4.291380 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.448996 --> OKAY
@[FULLVR[4](2496) ==> [R0[4], R1[4], R2[4], R3[4], R3[4], R4[4], R5[4], R6[4], R7[4], R8[4], R9[4], R10[4], R11[4], R12[4], R13[4], R14[4], R15[4], R15[4], R16[4], ] -log10(p) = 4.460763 --> OKAY
@[FULLVR[16](3261) ==> [R0[16], R1[16], R2[16], R3[16], R4[16], R4[16], R5[16], R6[16], R7[16], R8[16], R9[16], R10[16], R11[16], R12[16], R13[16], R14[16], R15[16], R15[16], R16[16], ] -log10(p) = 4.496160 --> OKAY
@[FULLVR[29](1668) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.511479 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 5.066791 --> LEAKAGE

========== State after 7488 simulations ==========
@[R5[21](1804)] ==> [R5[21](1848), R5[21](1781)] -log10(p) = 4.202038 --> OKAY
@[FULLVR[23](269) ==> [R0[23], R1[23], R2[23], R3[23], R3[23], R4[23], R5[23], R6[23], R7[23], R8[23], R9[23], R10[23], R11[23], R12[23], R13[23], R14[23], R15[23], R15[23], R16[23], ] -log10(p) = 4.242499 --> OKAY
@[FULLVR[29](339) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.242902 --> OKAY
@[R4[6](2895)] ==> [R4[6](2903), R4[6](2774)] -log10(p) = 4.277540 --> OKAY
@[R4[5](3701)] ==> [R4[5](3757), R4[5](3756)] -log10(p) = 4.295638 --> OKAY
@[FULLVR[29](1668) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.344217 --> OKAY
@[FULLVR[16](3261) ==> [R0[16], R1[16], R2[16], R3[16], R4[16], R4[16], R5[16], R6[16], R7[16], R8[16], R9[16], R10[16], R11[16], R12[16], R13[16], R14[16], R15[16], R15[16], R16[16], ] -log10(p) = 4.407741 --> OKAY
@[FULLVR[4](2496) ==> [R0[4], R1[4], R2[4], R3[4], R3[4], R4[4], R5[4], R6[4], R7[4], R8[4], R9[4], R10[4], R11[4], R12[4], R13[4], R14[4], R15[4], R15[4], R16[4], ] -log10(p) = 4.410569 --> OKAY
@[R12[17](3499)] ==> [R12[17](3511), R12[17](3510)] -log10(p) = 4.520091 --> OKAY
@[FULLVR[22](421) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 5.119948 --> LEAKAGE

========== State after 7520 simulations ==========
@[R4[6](2895)] ==> [R4[6](2903), R4[6](2774)] -log10(p) = 4.271427 --> OKAY
@[FULLVR[29](339) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.272603 --> OKAY
@[R4[5](3701)] ==> [R4[5](3757), R4[5](3756)] -log10(p) = 4.280376 --> OKAY
