========== State after 32 simulations ==========
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.159403 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.159403 --> OKAY
@[R11[1](18)] ==> [R11[1](26)] -log10(p) = 3.337746 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.866646 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.912324 --> OKAY

========== State after 7872 simulations ==========
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.256029 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.256029 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.256029 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.256029 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.256029 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.256029 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.256029 --> OKAY
@[R11[1](18)] ==> [R11[1](26)] -log10(p) = 3.289560 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.878265 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 4.182331 --> OKAY

========== State after 7904 simulations ==========
@[R11[1](18)] ==> [R11[1](26)] -log10(p) = 3.134215 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.391289 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.391289 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.391289 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.391289 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.391289 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.391289 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.391289 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.998931 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 4.085818 --> OKAY

========== State after 7936 simulations ==========
@[R14[14](1213)] ==> [R14[14](1257)] -log10(p) = 3.018675 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.383203 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.383203 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.383203 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.383203 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.383203 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.383203 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.383203 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.872044 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 4.104008 --> OKAY

========== State after 7968 simulations ==========
@[R14[15](1701)] ==> [R14[15](1745)] -log10(p) = 3.151997 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.332660 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.332660 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.332660 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.332660 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.332660 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.332660 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.332660 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.664200 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 4.229122 --> OKAY

========== State after 8000 simulations ==========
@[R12[17](1517)] ==> [R12[17](1561)] -log10(p) = 3.063830 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.504078 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.504078 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.504078 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.504078 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.504078 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.504078 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.504078 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.805135 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 4.190175 --> OKAY

========== State after 8032 simulations ==========
@[R2[12](1501)] ==> [R2[12](1545)] -log10(p) = 3.089654 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.417214 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.417214 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.417214 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.417214 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.417214 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.417214 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.417214 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.675968 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 4.149682 --> OKAY

========== State after 8064 simulations ==========
@[R6[16](1063)] ==> [R6[16](1063)] -log10(p) = 3.153023 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.408472 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.408472 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.408472 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.408472 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.408472 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.408472 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.408472 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.818045 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 4.088777 --> OKAY

========== State after 8096 simulations ==========
@[R6[16](1063)] ==> [R6[16](1063)] -log10(p) = 3.141399 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.250356 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.250356 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.250356 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.250356 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.250356 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.250356 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.250356 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.882407 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 4.282455 --> OKAY

========== State after 8128 simulations ==========
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.169985 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.169985 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.169985 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.169985 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.169985 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.169985 --> OKAY
@[R3[7](500)] ==> [R3[7](572)] -log10(p) = 3.231812 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.411244 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.752863 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 4.220335 --> OKAY

========== State after 8160 simulations ==========
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.161397 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.161397 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.161397 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.161397 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.161397 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.161397 --> OKAY
@[R3[7](500)] ==> [R3[7](572)] -log10(p) = 3.220571 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.338760 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.514161 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 4.230484 --> OKAY

========== State after 8192 simulations ==========
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.155115 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.155115 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.155115 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.155115 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.155115 --> OKAY
@[R8[5](1675)] ==> [R8[5](1719)] -log10(p) = 3.181760 --> OKAY
@[R8[4](1681)] ==> [R8[4](1725)] -log10(p) = 3.181760 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.310061 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.503942 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 4.245407 --> OKAY

========== State after 8224 simulations ==========
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.322641 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.322641 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.322641 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.322641 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.322641 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.322641 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.322641 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.424192 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.455559 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 4.419750 --> OKAY

========== State after 8256 simulations ==========
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.239596 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.239596 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.239596 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.239596 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.239596 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.239596 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.239596 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.444099 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.517209 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 4.100085 --> OKAY

========== State after 8288 simulations ==========
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.262807 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.262807 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.262807 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.262807 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.262807 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.262807 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.262807 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.289220 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.612680 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 4.059620 --> OKAY

========== State after 8320 simulations ==========
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.218606 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.218606 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.218606 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.218606 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.218606 --> OKAY
@[R8[4](1681)] ==> [R8[4](1725)] -log10(p) = 3.279488 --> OKAY
@[R8[5](1675)] ==> [R8[5](1719)] -log10(p) = 3.279488 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.349986 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.516838 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 4.050209 --> OKAY

========== State after 8352 simulations ==========
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.345892 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.345892 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.345892 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.345892 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.345892 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.345892 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.345892 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.373384 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.588041 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.857316 --> OKAY

========== State after 8384 simulations ==========
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.227427 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.227427 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.227427 --> OKAY
@[R8[4](1681)] ==> [R8[4](1725)] -log10(p) = 3.290693 --> OKAY
@[R8[5](1675)] ==> [R8[5](1719)] -log10(p) = 3.290693 --> OKAY
@[R1[23](1199)] ==> [R1[23](1243)] -log10(p) = 3.328647 --> OKAY
@[R1[21](1205)] ==> [R1[21](1249)] -log10(p) = 3.328647 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.512207 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.579684 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.951342 --> OKAY

========== State after 8416 simulations ==========
@[R11[27](1995)] ==> [R11[27](2039)] -log10(p) = 3.167462 --> OKAY
@[R6[16](1063)] ==> [R6[16](1063)] -log10(p) = 3.285034 --> OKAY
@[R6[18](1057)] ==> [R6[18](1057)] -log10(p) = 3.285034 --> OKAY
@[R8[4](1681)] ==> [R8[4](1725)] -log10(p) = 3.314989 --> OKAY
@[R8[5](1675)] ==> [R8[5](1719)] -log10(p) = 3.314989 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.315444 --> OKAY
@[R1[23](1199)] ==> [R1[23](1243)] -log10(p) = 3.353226 --> OKAY
@[R1[21](1205)] ==> [R1[21](1249)] -log10(p) = 3.353226 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.585197 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.889928 --> OKAY

========== State after 8448 simulations ==========
@[R11[27](1995)] ==> [R11[27](2039)] -log10(p) = 3.296574 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.304943 --> OKAY
@[R1[23](1199)] ==> [R1[23](1243)] -log10(p) = 3.307195 --> OKAY
@[R1[21](1205)] ==> [R1[21](1249)] -log10(p) = 3.307195 --> OKAY
@[R6[16](1063)] ==> [R6[16](1063)] -log10(p) = 3.346491 --> OKAY
@[R6[18](1057)] ==> [R6[18](1057)] -log10(p) = 3.346491 --> OKAY
@[R8[4](1681)] ==> [R8[4](1725)] -log10(p) = 3.447257 --> OKAY
@[R8[5](1675)] ==> [R8[5](1719)] -log10(p) = 3.447257 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.508986 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.901749 --> OKAY

========== State after 8480 simulations ==========
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.300047 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.300047 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.300047 --> OKAY
@[R6[18](1057)] ==> [R6[18](1057)] -log10(p) = 3.334726 --> OKAY
@[R6[16](1063)] ==> [R6[16](1063)] -log10(p) = 3.334726 --> OKAY
@[R11[27](1995)] ==> [R11[27](2039)] -log10(p) = 3.357407 --> OKAY
@[R8[4](1681)] ==> [R8[4](1725)] -log10(p) = 3.364552 --> OKAY
@[R8[5](1675)] ==> [R8[5](1719)] -log10(p) = 3.364552 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.560358 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.863142 --> OKAY

========== State after 8512 simulations ==========
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.286684 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.286684 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.286684 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.286684 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.317833 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.380459 --> OKAY
@[R11[27](1995)] ==> [R11[27](2039)] -log10(p) = 3.419843 --> OKAY
@[R8[4](1681)] ==> [R8[4](1725)] -log10(p) = 3.460869 --> OKAY
@[R8[5](1675)] ==> [R8[5](1719)] -log10(p) = 3.460869 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.759679 --> OKAY

========== State after 8544 simulations ==========
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.240385 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.240385 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.272147 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.285734 --> OKAY
@[R6[18](1057)] ==> [R6[18](1057)] -log10(p) = 3.309993 --> OKAY
@[R6[16](1063)] ==> [R6[16](1063)] -log10(p) = 3.309993 --> OKAY
@[R11[27](1995)] ==> [R11[27](2039)] -log10(p) = 3.374226 --> OKAY
@[R8[4](1681)] ==> [R8[4](1725)] -log10(p) = 3.413552 --> OKAY
@[R8[5](1675)] ==> [R8[5](1719)] -log10(p) = 3.413552 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.705353 --> OKAY

========== State after 8576 simulations ==========
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.357397 --> OKAY
@[R11[27](1995)] ==> [R11[27](2039)] -log10(p) = 3.433785 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.442536 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.442536 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.442536 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.442536 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.442536 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.442536 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.442536 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.652743 --> OKAY

========== State after 8608 simulations ==========
@[R6[18](1057)] ==> [R6[18](1057)] -log10(p) = 3.358163 --> OKAY
@[R11[27](1995)] ==> [R11[27](2039)] -log10(p) = 3.496197 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.633245 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.646986 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.646986 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.646986 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.646986 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.646986 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.646986 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.646986 --> OKAY

========== State after 8640 simulations ==========
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.402548 --> OKAY
@[R11[27](1995)] ==> [R11[27](2039)] -log10(p) = 3.414145 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.600268 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.745762 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.745762 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.745762 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.745762 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.745762 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.745762 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.745762 --> OKAY

========== State after 8672 simulations ==========
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.424017 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.473205 --> OKAY
@[R11[27](1995)] ==> [R11[27](2039)] -log10(p) = 3.545587 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.735065 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.735065 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.735065 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.735065 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.735065 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.735065 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.735065 --> OKAY

========== State after 8704 simulations ==========
@[R8[22](1513)] ==> [R8[22](1557)] -log10(p) = 3.324948 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.443546 --> OKAY
@[R11[27](1995)] ==> [R11[27](2039)] -log10(p) = 3.568602 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.726186 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.726186 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.726186 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.726186 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.726186 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.726186 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.726186 --> OKAY

========== State after 8736 simulations ==========
@[R11[27](1995)] ==> [R11[27](2039)] -log10(p) = 3.448654 --> OKAY
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.449975 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.494758 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.790704 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.790704 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.790704 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.790704 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.790704 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.790704 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.790704 --> OKAY

========== State after 8768 simulations ==========
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.417757 --> OKAY
@[R11[27](1995)] ==> [R11[27](2039)] -log10(p) = 3.474218 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.670367 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.888608 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.888608 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.888608 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.888608 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.888608 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.888608 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.888608 --> OKAY

========== State after 8800 simulations ==========
@[R14[14](1294)] ==> [R14[14](1294)] -log10(p) = 3.383610 --> OKAY
@[R11[27](1995)] ==> [R11[27](2039)] -log10(p) = 3.428314 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.680589 --> OKAY
@[R2[17](809)] ==> [R2[17](825)] -log10(p) = 3.989028 --> OKAY
@[R6[15](826)] ==> [R6[15](846)] -log10(p) = 3.989028 --> OKAY
@[R6[17](511)] ==> [R6[17](511)] -log10(p) = 3.989028 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 3.989028 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 3.989028 --> OKAY
@[R8[15](1864)] ==> [R8[15](1908)] -log10(p) = 3.989028 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 3.989028 --> OKAY

========== State after 8832 simulations ==========
@[R7[23](1560)] ==> [R7[23](1560)] -log10(p) = 3.282587 --> OKAY
@[R11[27](1995)] ==> [R11[27](2039)] -log10(p) = 3.379694 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.504952 --> OKAY
@[R8[15](1840)] ==> [R8[15](1884)] -log10(p) = 4.056257 --> OKAY
@[R8[14](1861)] ==> [R8[14](1905)] -log10(p) = 4.056257 --> OKAY
@[R1[17](815)] ==> [R1[17](831)] -log10(p) = 4.056257 --> OKAY
